mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
107,1352,9,1,0.003620494761970086,rmse,standard,7.657826480869915,5,1.7571057352847816,Preprocessor1_Model244
107,1352,9,1,0.003620494761970086,rsq,standard,0.4195172876806368,5,0.015344253539955634,Preprocessor1_Model244
108,837,17,4,2.2888513236730356e-9,rmse,standard,8.244155768216732,5,2.4882426404094007,Preprocessor1_Model245
108,837,17,4,2.2888513236730356e-9,rsq,standard,0.310191580249862,4,0.045551301951771254,Preprocessor1_Model245
108,964,25,14,0.001870477063437078,rmse,standard,7.778890692987016,5,1.3963018670825893,Preprocessor1_Model246
108,964,25,14,0.001870477063437078,rsq,standard,0.4806366551816768,5,0.042360781549526216,Preprocessor1_Model246
108,315,29,14,6.138517806779214e-10,rmse,standard,8.244161030200734,5,2.4882432609043734,Preprocessor1_Model247
108,315,29,14,6.138517806779214e-10,rsq,standard,0.2524346397353425,1,NA,Preprocessor1_Model247
109,590,3,6,2.0918732725794164e-4,rmse,standard,7.995722845846133,5,2.397648401569213,Preprocessor1_Model248
109,590,3,6,2.0918732725794164e-4,rsq,standard,0.35397881886969434,5,0.03657601342849352,Preprocessor1_Model248
109,268,23,1,1.5822946289077872e-7,rmse,standard,8.24409627923878,5,2.488239521025049,Preprocessor1_Model249
109,268,23,1,1.5822946289077872e-7,rsq,standard,0.2962666280574028,5,0.020085812428486453,Preprocessor1_Model249
110,1806,38,2,3.1035830292430397e-4,rmse,standard,7.9263096170700464,5,2.0673058656883887,Preprocessor1_Model250
110,1806,38,2,3.1035830292430397e-4,rsq,standard,0.41939323800857414,5,0.025313936714067557,Preprocessor1_Model250
