penalty,.metric,.estimator,mean,n,std_err,.config
5.9719841683366734,rsq,standard,0.4801975295891499,5,0.045072985602046235,Preprocessor1_Model299
5.992024048096192,rmse,standard,37.40432592791133,5,2.912841261583345,Preprocessor1_Model300
5.992024048096192,rsq,standard,0.4796755244585261,5,0.045151452600389344,Preprocessor1_Model300
6.012063927855711,rmse,standard,37.426821286416136,5,2.9133032185912375,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.479150071440824,5,0.045229993456033256,Preprocessor1_Model301
6.03210380761523,rmse,standard,37.44955137695295,5,2.9137854668247116,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.47861871159482205,5,0.04530826634670009,Preprocessor1_Model302
6.052143687374749,rmse,standard,37.47233180802313,5,2.9142641698721476,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.4780838759422546,5,0.045386609380937,Preprocessor1_Model303
6.072183567134268,rmse,standard,37.495161668332656,5,2.9147392365406084,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.477545560977172,5,0.045465021295321456,Preprocessor1_Model304
6.0922234468937875,rmse,standard,37.518040863678685,5,2.915210681378677,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.47700375238623516,5,0.045543499270116694,Preprocessor1_Model305
6.112263326653307,rmse,standard,37.54096929988344,5,2.9156785189436105,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.47645843588319575,5,0.04562204043510807,Preprocessor1_Model306
6.132303206412826,rmse,standard,37.56394688279558,5,2.916142763800862,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.47590959721045895,5,0.045700641869065514,Preprocessor1_Model307
6.152343086172344,rmse,standard,37.586973518291536,5,2.9166034305236215,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.47535722214066006,5,0.045779300599209545,Preprocessor1_Model308
6.172382965931863,rmse,standard,37.610049112276876,5,2.9170605336923523,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.4748012964782583,5,0.04585801360067073,Preprocessor1_Model309
6.192422845691382,rmse,standard,37.633173570687624,5,2.917514087894321,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.4742418060611643,5,0.045936777795957236,Preprocessor1_Model310
6.2124627254509015,rmse,standard,37.656346799491594,5,2.917964107723142,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.47367873676236866,5,0.04601559005441511,Preprocessor1_Model311
6.232502605210421,rmse,standard,37.67956870468968,5,2.9184106077783296,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.47311207449161014,5,0.04609444719169535,Preprocessor1_Model312
6.25254248496994,rmse,standard,37.702559715076895,5,2.918862699624702,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.4725423521256006,5,0.04617114247117079,Preprocessor1_Model313
6.272582364729459,rmse,standard,37.72554644502066,5,2.919316909272221,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.4719690358535814,5,0.04624748626119788,Preprocessor1_Model314
6.292622244488978,rmse,standard,37.748580195686884,5,2.9197674814848456,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.4713921327531327,5,0.04632383207816716,Preprocessor1_Model315
6.312662124248496,rmse,standard,37.771662215252064,5,2.9202134406106715,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.4708115578153382,5,0.04640013545113784,Preprocessor1_Model316
6.3327020040080155,rmse,standard,37.794792073656154,5,2.920655053740851,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.4702273151498027,5,0.046476403270582785,Preprocessor1_Model317
6.352741883767535,rmse,standard,37.81796868391668,5,2.9210930747225947,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.4696394440968037,5,0.04655266266574136,Preprocessor1_Model318
6.372781763527054,rmse,standard,37.841191955767805,5,2.9215275193010433,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.4690479310513579,5,0.04662891013132687,Preprocessor1_Model319
6.392821643286573,rmse,standard,37.86446179898448,5,2.9219584032245294,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.46845276245661444,5,0.04670514210805733,Preprocessor1_Model320
6.412861523046092,rmse,standard,37.88777812338359,5,2.9223857422441375,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.46785392480564053,5,0.04678135498216175,Preprocessor1_Model321
6.432901402805611,rmse,standard,37.91114083882517,5,2.922809552113265,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.4672514046432414,5,0.04685754508488415,Preprocessor1_Model322
6.4529412825651296,rmse,standard,37.93454985521353,5,2.9232298485871904,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.46664518856778947,5,0.046933708691988554,Preprocessor1_Model323
6.472981162324649,rmse,standard,37.958005082498445,5,2.923646647422647,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.46603526323308514,5,0.04700984202326937,Preprocessor1_Model324
6.493021042084168,rmse,standard,37.981024038648684,5,2.923863627721896,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.46544466137250545,5,0.047076387723271,Preprocessor1_Model325
6.513060921843687,rmse,standard,38.00321007087043,5,2.9237188409070813,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.46489247234244657,5,0.047125359716178275,Preprocessor1_Model326
6.533100801603206,rmse,standard,38.02543898750106,5,2.923568530015055,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.46433691135052657,5,0.047174039177531796,Preprocessor1_Model327
6.553140681362725,rmse,standard,38.04771070788581,5,2.923412712058742,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.46377796377246455,5,0.04722242178798973,Preprocessor1_Model328
6.5731805611222445,rmse,standard,38.07002515140473,5,2.923251404054028,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.46321561499032715,5,0.04727050320224107,Preprocessor1_Model329
6.593220440881764,rmse,standard,38.09238223747371,5,2.9230846230192906,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.4626498503939366,5,0.04731827904914631,Preprocessor1_Model330
6.613260320641282,rmse,standard,38.11421030387591,5,2.922837356055706,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.4621013159761206,5,0.04736835362402751,Preprocessor1_Model331
6.633300200400801,rmse,standard,38.135884241092626,5,2.9225587639558963,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.4615565948365591,5,0.04741901079446475,Preprocessor1_Model332
6.65334008016032,rmse,standard,38.15759941038212,5,2.9222745071294134,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.46100863095699146,5,0.047469353779310816,Preprocessor1_Model333
6.673379959919839,rmse,standard,38.17935573562011,5,2.9219846027707606,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.46045741062256645,5,0.04751937776408474,Preprocessor1_Model334
6.6934198396793585,rmse,standard,38.20115314071514,5,2.921689068072759,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.4599029201232768,5,0.047569077902736095,Preprocessor1_Model335
6.713459719438878,rmse,standard,38.2229915496095,5,2.921387920226107,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.4593451457551836,5,0.04761844931776673,Preprocessor1_Model336
6.733499599198397,rmse,standard,38.2448708862802,5,2.9210811764189373,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.4587840738216675,5,0.04766748710035792,Preprocessor1_Model337
6.753539478957916,rmse,standard,38.26679107473989,5,2.9207688538363796,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.4582196906346926,5,0.04771618631050551,Preprocessor1_Model338
6.773579358717434,rmse,standard,38.288752039037874,5,2.9204509696601226,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.45765198251609873,5,0.04776454197716337,Preprocessor1_Model339
6.793619238476953,rmse,standard,38.31075370326095,5,2.9201275410679868,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.45708093579890824,5,0.04781254909839362,Preprocessor1_Model340
6.8136591182364725,rmse,standard,38.33279599153442,5,2.9197985852334942,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.4565065368286668,5,0.04786020264152761,Preprocessor1_Model341
6.833698997995992,rmse,standard,38.35487882802296,5,2.9194641193254385,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.4559287719647949,5,0.04790749754333364,Preprocessor1_Model342
6.853738877755511,rmse,standard,38.37663969770483,5,2.9190730298224064,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.4553617942459643,5,0.04794745936378597,Preprocessor1_Model343
6.87377875751503,rmse,standard,38.398098575538974,5,2.918645155595876,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.4548041434133547,5,0.047981338035612456,Preprocessor1_Model344
6.893818637274549,rmse,standard,38.41959646523041,5,2.9182116045813498,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.45424318445175466,5,0.04801484063271157,Preprocessor1_Model345
6.913858517034068,rmse,standard,38.44113329520497,5,2.917772394415578,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.4536789031128832,5,0.04804796289370771,Preprocessor1_Model346
6.9338983967935865,rmse,standard,38.46269347906281,5,2.9173390593911552,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.45311211442035476,5,0.048081173154511665,Preprocessor1_Model347
6.953938276553106,rmse,standard,38.484290888870405,5,2.9169012670564776,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.4525420648725436,5,0.0481140451771317,Preprocessor1_Model348
6.973978156312625,rmse,standard,38.50592686291008,5,2.91645798858271,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.4519686652758043,5,0.04814653185788892,Preprocessor1_Model349
6.994018036072144,rmse,standard,38.52760133023047,5,2.9160092412262624,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.4513919015152301,5,0.04817862888030122,Preprocessor1_Model350
7.014057915831663,rmse,standard,38.54931421992034,5,2.9155550422364187,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.45081175948994046,5,0.04821033190745577,Preprocessor1_Model351
7.034097795591182,rmse,standard,38.57106546110945,5,2.9150954088549845,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.4502282251145739,5,0.04824163658223371,Preprocessor1_Model352
7.0541376753507015,rmse,standard,38.59285498296928,5,2.914630358315901,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.44964128432081446,5,0.048272538527557404,Preprocessor1_Model353
7.07417755511022,rmse,standard,38.614682714713865,5,2.914159907844875,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.44905092305893757,5,0.048303033346638484,Preprocessor1_Model354
7.094217434869739,rmse,standard,38.636548585600586,5,2.913684074659018,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.4484571272993882,5,0.04833311662323755,Preprocessor1_Model355
7.114257314629258,rmse,standard,38.65845252493092,5,2.913202875966476,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.4478598830343748,5,0.048362783921930594,Preprocessor1_Model356
7.134297194388777,rmse,standard,38.679730075596304,5,2.9124416680217258,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.4472792060434479,5,0.04838350601808201,Preprocessor1_Model357
7.154337074148296,rmse,standard,38.70087776485407,5,2.911605559564916,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.44670018574274917,5,0.048401604599814484,Preprocessor1_Model358
7.1743769539078155,rmse,standard,38.722062120198544,5,2.910763417568912,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.4461177939884087,5,0.048419207600025944,Preprocessor1_Model359
7.194416833667335,rmse,standard,38.74328307432827,5,2.909915260613699,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.44553201679147214,5,0.04843631044083894,Preprocessor1_Model360
7.214456713426854,rmse,standard,38.76454055998428,5,2.909061107267074,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.4449428401823755,5,0.04845290853191357,Preprocessor1_Model361
7.234496593186372,rmse,standard,38.78583450995089,5,2.9082009760842826,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.444350250212559,5,0.04846899727086567,Preprocessor1_Model362
7.254536472945891,rmse,standard,38.80607472331261,5,2.90719252288036,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.443813797779026,5,0.048491730706489426,Preprocessor1_Model363
7.27457635270541,rmse,standard,38.82574485412207,5,2.9060995118616635,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.4433073856578222,5,0.04851805940886509,Preprocessor1_Model364
7.2946162324649295,rmse,standard,38.845451074339465,5,2.905001256947798,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.4427979513299232,5,0.048544027627965426,Preprocessor1_Model365
7.314656112224449,rmse,standard,38.86519332150806,5,2.9038977774857355,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.4422854814423766,5,0.04856963214168869,Preprocessor1_Model366
7.334695991983968,rmse,standard,38.88497153320315,5,2.902789092805244,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.4417699626452624,5,0.04859486973093487,Preprocessor1_Model367
7.354735871743487,rmse,standard,38.90478564703281,5,2.901675222218566,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.4412513815929895,5,0.04861973718016687,Preprocessor1_Model368
7.374775751503006,rmse,standard,38.92463560063855,5,2.900556185020079,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.4407297249456044,5,0.04864423127798439,Preprocessor1_Model369
7.394815631262524,rmse,standard,38.94452133169598,5,2.8994320004859735,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.44020497937013053,5,0.04866834881770446,Preprocessor1_Model370
7.4148555110220435,rmse,standard,38.9644427779155,5,2.8983026878739353,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.43967713154192994,5,0.048692086597953065,Preprocessor1_Model371
7.434895390781563,rmse,standard,38.98439987704298,5,2.8971682664228178,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.4391461681460852,5,0.048715441423265844,Preprocessor1_Model372
7.454935270541082,rmse,standard,39.004392566860396,5,2.8960287553523325,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.43861207587881407,5,0.04873841010469999,Preprocessor1_Model373
7.474975150300601,rmse,standard,39.0244207851865,5,2.8948841738627324,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.43807484144889713,5,0.048760989460452445,Preprocessor1_Model374
7.49501503006012,rmse,standard,39.04448446987748,5,2.8937345411345023,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.43753445157914106,5,0.04878317631649324,Preprocessor1_Model375
7.515054909819639,rmse,standard,39.064497666994356,5,2.892553497468108,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.43699806410053454,5,0.0488033155953974,Preprocessor1_Model376
7.5350947895791585,rmse,standard,39.084255034604624,5,2.8912985625118126,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.43648390787708224,5,0.04881965461271259,Preprocessor1_Model377
7.555134669338677,rmse,standard,39.10404801648253,5,2.8900388135152646,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.43596665106812804,5,0.048835638726517284,Preprocessor1_Model378
7.575174549098196,rmse,standard,39.123876551193845,5,2.8887742691743994,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.4354462798819022,5,0.04885126559127069,Preprocessor1_Model379
7.595214428857715,rmse,standard,39.143388849345,5,2.8877656685472126,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.4349394731420551,5,0.04887563114952152,Preprocessor1_Model380
7.615254308617234,rmse,standard,39.16198655998601,5,2.887456548787232,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.43447485590033674,5,0.04892427861063527,Preprocessor1_Model381
7.635294188376753,rmse,standard,39.18061624178527,5,2.887145260048593,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.43400763170503287,5,0.04897275853151025,Preprocessor1_Model382
7.6553340681362725,rmse,standard,39.19927784622399,5,2.886831811594143,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.4335377892966689,5,0.04902106773538145,Preprocessor1_Model383
7.675373947895792,rmse,standard,39.21797132479941,5,2.886516212680137,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.4330653174070647,5,0.049069203018724715,Preprocessor1_Model384
7.69541382765531,rmse,standard,39.236696629025204,5,2.8861984725560887,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.432590204760063,5,0.04911716115119731,Preprocessor1_Model385
7.715453707414829,rmse,standard,39.25545371043188,5,2.885878600464629,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.43211244007225713,5,0.049164938875572904,Preprocessor1_Model386
7.735493587174348,rmse,standard,39.27424252056724,5,2.8855566056413657,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.431632012053744,5,0.04921253290768387,Preprocessor1_Model387
7.755533466933867,rmse,standard,39.29306301099669,5,2.8852324973147456,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.43114890940888634,5,0.04925993993636317,Preprocessor1_Model388
7.7755733466933865,rmse,standard,39.31191513330378,5,2.8849062847059113,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.43066312083708663,5,0.04930715662339628,Preprocessor1_Model389
7.795613226452906,rmse,standard,39.330798839090484,5,2.8845779770285684,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.43017463503357767,5,0.04935417960346539,Preprocessor1_Model390
7.815653106212425,rmse,standard,39.34928035616066,5,2.8840657994059145,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.4297028820749933,5,0.04939240353868297,Preprocessor1_Model391
7.835692985971944,rmse,standard,39.3656336192296,5,2.8826468635448186,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.4293253906010164,5,0.04938755312108374,Preprocessor1_Model392
7.855732865731462,rmse,standard,39.38201668465877,5,2.881226068044161,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.4289455365296167,5,0.049382398331373964,Preprocessor1_Model393
7.875772745490981,rmse,standard,39.39842950859433,5,2.879803432983862,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.42856330817366683,5,0.04937693704904366,Preprocessor1_Model394
7.8958126252505005,rmse,standard,39.41487204719663,5,2.878378978450414,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.42817869382368134,5,0.049371167152885594,Preprocessor1_Model395
7.91585250501002,rmse,standard,39.431344256640635,5,2.8769527245367477,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.4277916817484508,5,0.049365086521271334,Preprocessor1_Model396
7.935892384769539,rmse,standard,39.44784609311627,5,2.875524691342108,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.4274022601956811,5,0.04935869303243699,Preprocessor1_Model397
7.955932264529058,rmse,standard,39.46394693855665,5,2.874044520458982,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.42702950353688246,5,0.04935509936412418,Preprocessor1_Model398
7.975972144288577,rmse,standard,39.47945584302078,5,2.8724903378854907,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.4266820178828979,5,0.04935578355735893,Preprocessor1_Model399
7.996012024048096,rmse,standard,39.49499075351269,5,2.870934659529767,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.4263324646823314,5,0.04935631631694633,Preprocessor1_Model400
8.016051903807615,rmse,standard,39.51055163121835,5,2.869377510975422,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.42598083436839596,5,0.049356697936374795,Preprocessor1_Model401
8.036091783567134,rmse,standard,39.526138437344805,5,2.867818917820854,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.42562711736437814,5,0.049356928740196405,Preprocessor1_Model402
8.056131663326653,rmse,standard,39.54175113312046,5,2.8662589056790924,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.4252713040842911,5,0.04935700908463438,Preprocessor1_Model403
8.076171543086172,rmse,standard,39.55738967979539,5,2.8646975001776482,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.4249133849335453,5,0.04935693935820267,Preprocessor1_Model404
8.096211422845691,rmse,standard,39.57305403864167,5,2.8631347269583522,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.42455335030962893,5,0.049356719982325964,Preprocessor1_Model405
8.11625130260521,rmse,standard,39.58874417095364,5,2.8615706116772155,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.4241911906027973,5,0.04935635141196949,Preprocessor1_Model406
8.13629118236473,rmse,standard,39.60446003804821,5,2.860005180004268,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.423826896196783,5,0.049355834136276686,Preprocessor1_Model407
8.156331062124249,rmse,standard,39.620201601265165,5,2.858438457623408,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.4234604574695154,5,0.049355168679211955,Preprocessor1_Model408
8.176370941883768,rmse,standard,39.63596882196748,5,2.856870470232251,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.4230918647938575,5,0.04935435560021034,Preprocessor1_Model409
8.196410821643287,rmse,standard,39.65176166154156,5,2.8553012435419816,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.4227211085383454,5,0.049353395494833176,Preprocessor1_Model410
8.216450701402806,rmse,standard,39.667580081397574,5,2.8537308032771946,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.4223481790679567,5,0.0493522889954324,Preprocessor1_Model411
8.236490581162325,rmse,standard,39.68342404296971,5,2.8521591751757542,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.4219730667448853,5,0.04935103677181966,Preprocessor1_Model412
8.256530460921843,rmse,standard,39.698049604570734,5,2.8505496703544764,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.42163551788651676,5,0.04934007843558093,Preprocessor1_Model413
8.276570340681362,rmse,standard,39.71209060151889,5,2.848959584728324,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.42131461052818403,5,0.0493259952088581,Preprocessor1_Model414
8.296610220440881,rmse,standard,39.726154809902056,5,2.8473673777768242,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.42099179573886397,5,0.04931171971191808,Preprocessor1_Model415
8.3166501002004,rmse,standard,39.74024219952168,5,2.8457730653318354,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.4206670647224845,5,0.04929725248970215,Preprocessor1_Model416
8.33668997995992,rmse,standard,39.75391786008152,5,2.844500833958233,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.420360370335655,5,0.04929302363984174,Preprocessor1_Model417
8.356729859719438,rmse,standard,39.76678798964263,5,2.843844320910554,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.42008995793865167,5,0.04930852453823374,Preprocessor1_Model418
8.376769739478958,rmse,standard,39.779679369655284,5,2.8431872609733673,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.41981795572443514,5,0.049323949377750635,Preprocessor1_Model419
8.396809619238477,rmse,standard,39.79259197631849,5,2.8425296647840748,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.4195443564217532,5,0.04933929814279134,Preprocessor1_Model420
8.416849498997996,rmse,standard,39.80552578583083,5,2.841871542980225,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.41926915274488846,5,0.04935457082791279,Preprocessor1_Model421
8.436889378757515,rmse,standard,39.81848077439062,5,2.8412129061994196,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.4189923373939429,5,0.049369767437997154,Preprocessor1_Model422
8.456929258517034,rmse,standard,39.831456918196096,5,2.8405537650792114,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.4187139030551325,5,0.04938488798842104,Preprocessor1_Model423
8.476969138276553,rmse,standard,39.84445419344553,5,2.839894130257023,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.41843384240107445,5,0.049399932505225376,Preprocessor1_Model424
8.497009018036072,rmse,standard,39.857472576337436,5,2.839234012370048,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.4181521480911057,5,0.04941490102528762,Preprocessor1_Model425
8.517048897795592,rmse,standard,39.87051204307069,5,2.8385734220551653,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.41786881277158233,5,0.049429793596492314,Preprocessor1_Model426
8.53708877755511,rmse,standard,39.8835725698447,5,2.837912369948837,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.4175838290761997,5,0.049444610277906954,Preprocessor1_Model427
8.557128657314628,rmse,standard,39.896654132859574,5,2.837250866687026,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.4172971896263119,5,0.049459351139954234,Preprocessor1_Model428
8.577168537074147,rmse,standard,39.90973463841485,5,2.836580021905559,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.41700980314310376,5,0.04947364561915759,Preprocessor1_Model429
8.597208416833666,rmse,standard,39.92271912940408,5,2.835861616956223,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.4167256169093121,5,0.04948589948901074,Preprocessor1_Model430
8.617248296593186,rmse,standard,39.93572471768798,5,2.8351429468297376,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.4164397714815704,5,0.04949808012750313,Preprocessor1_Model431
8.637288176352705,rmse,standard,39.948751379517006,5,2.8344240224039394,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.41615225946021944,5,0.049510187756872284,Preprocessor1_Model432
8.657328056112224,rmse,standard,39.96179909114274,5,2.833704854555229,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.41586307343454826,5,0.04952222261282179,Preprocessor1_Model433
8.677367935871743,rmse,standard,39.974867828818006,5,2.8329854541584885,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.41557220598314515,5,0.04953418494470937,Preprocessor1_Model434
8.697407815631262,rmse,standard,39.9879575687971,5,2.832265832086982,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.41527964967425934,5,0.04954607501573551,Preprocessor1_Model435
8.717447695390781,rmse,standard,40.001068287335855,5,2.83154599921226,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.4149853970661729,5,0.049557893103134056,Preprocessor1_Model436
8.7374875751503,rmse,standard,40.014160152569715,5,2.830821863444968,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.4146930370659755,5,0.04957041731999416,Preprocessor1_Model437
8.75752745490982,rmse,standard,40.027259499898996,5,2.830096177837839,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.41440020296822927,5,0.04958314801276262,Preprocessor1_Model438
8.777567334669339,rmse,standard,40.04038014439983,5,2.829370383142548,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.414105640179919,5,0.049595817331990304,Preprocessor1_Model439
8.797607214428858,rmse,standard,40.05352206212068,5,2.828644489973365,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.41380934107129413,5,0.049608425621008596,Preprocessor1_Model440
8.817647094188377,rmse,standard,40.06668522911152,5,2.827918508941141,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.4135112980033555,5,0.049620973237118726,Preprocessor1_Model441
8.837686973947896,rmse,standard,40.07986962142409,5,2.8271924506532073,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.413211503328253,5,0.04963346055175865,Preprocessor1_Model442
8.857726853707415,rmse,standard,40.093075215111924,5,2.826466325713289,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.4129099493896984,5,0.04964588795067731,Preprocessor1_Model443
8.877766733466933,rmse,standard,40.10630198623061,5,2.825740144721416,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.4126066285233777,5,0.04965825583410102,Preprocessor1_Model444
8.897806613226452,rmse,standard,40.119549910837854,5,2.8250139182738327,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.4123015330573794,5,0.04967056461690723,Preprocessor1_Model445
8.917846492985971,rmse,standard,40.13281896499367,5,2.824287656962909,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.4119946553126209,5,0.04968281472879097,Preprocessor1_Model446
8.93788637274549,rmse,standard,40.146109124760514,5,2.823561371377051,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.41168598760328856,5,0.04969500661443742,Preprocessor1_Model447
8.95792625250501,rmse,standard,40.15942036620343,5,2.8228350721006144,Preprocessor1_Model448
8.95792625250501,rsq,standard,0.4113755222372829,5,0.0497071407336901,Preprocessor1_Model448
8.977966132264529,rmse,standard,40.17275266539019,5,2.8221087697138083,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.41106325151667256,5,0.04971921756172046,Preprocessor1_Model449
