penalty,.metric,.estimator,mean,n,std_err,.config
5.951944288577154,rmse,standard,15.7544630043655,5,1.1354534412051247,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.30641068246202435,5,0.022509948124642458,Preprocessor1_Model298
5.9719841683366734,rmse,standard,15.769309002925736,5,1.138452998522426,Preprocessor1_Model299
5.9719841683366734,rsq,standard,0.3061142661933802,5,0.02253248181957451,Preprocessor1_Model299
5.992024048096192,rmse,standard,15.784178313630738,5,1.1414569377839077,Preprocessor1_Model300
5.992024048096192,rsq,standard,0.3058135462735273,5,0.022556427442095687,Preprocessor1_Model300
6.012063927855711,rmse,standard,15.7990707803952,5,1.1444652754675295,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.3055084812984119,5,0.022581829286388973,Preprocessor1_Model301
6.03210380761523,rmse,standard,15.813937284813536,5,1.147507596845565,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.30521692532045896,5,0.022616600713481504,Preprocessor1_Model302
6.052143687374749,rmse,standard,15.828516924617947,5,1.1507407481176497,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.30503580084443854,5,0.022702018711844123,Preprocessor1_Model303
6.072183567134268,rmse,standard,15.843120208305484,5,1.1539774187124148,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.3048513366827219,5,0.02278913416438333,Preprocessor1_Model304
6.0922234468937875,rmse,standard,15.857747069327885,5,1.1572175833061484,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.3046634460933189,5,0.02287799189478134,Preprocessor1_Model305
6.112263326653307,rmse,standard,15.8723974413113,5,1.1604612167087283,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.30447203948020696,5,0.02296863813805608,Preprocessor1_Model306
6.132303206412826,rmse,standard,15.887071258056173,5,1.163708293863515,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.30427702428144676,5,0.023061120589526512,Preprocessor1_Model307
6.152343086172344,rmse,standard,15.901768453537132,5,1.1669587898472353,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.3040783048522805,5,0.02315548845546536,Preprocessor1_Model308
6.172382965931863,rmse,standard,15.91648896190286,5,1.1702126798698476,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.30387578234297885,5,0.023251792505483825,Preprocessor1_Model309
6.192422845691382,rmse,standard,15.931232717475972,5,1.1734699392744035,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.30366935457117994,5,0.023350085126690498,Preprocessor1_Model310
6.2124627254509015,rmse,standard,15.945999654752875,5,1.1767305435368831,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.3034589158884396,5,0.02345042037966558,Preprocessor1_Model311
6.232502605210421,rmse,standard,15.960789708403647,5,1.1799944682660348,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.3032443570407067,5,0.023552854056281037,Preprocessor1_Model312
6.25254248496994,rmse,standard,15.975605691354824,5,1.183263220847384,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.3030624470665662,5,0.023627487023388696,Preprocessor1_Model313
6.272582364729459,rmse,standard,15.990453778764211,5,1.1865401124533723,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.3029870496279869,5,0.02361413579504708,Preprocessor1_Model314
6.292622244488978,rmse,standard,16.00532573423727,5,1.189820780929856,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.3029098418627636,5,0.02360064699585661,Preprocessor1_Model315
6.312662124248496,rmse,standard,16.02022148902649,5,1.1931052027600655,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.3028307645793115,5,0.023587019542601385,Preprocessor1_Model316
6.3327020040080155,rmse,standard,16.03514097457146,5,1.19639335452329,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.30274975613894134,5,0.02357325240979577,Preprocessor1_Model317
6.352741883767535,rmse,standard,16.050084148695966,5,1.1996852287101074,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.3026667588842035,5,0.02355934373785398,Preprocessor1_Model318
6.372781763527054,rmse,standard,16.065050918677635,5,1.2029807872517062,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.30258169986767475,5,0.02354529348152677,Preprocessor1_Model319
6.392821643286573,rmse,standard,16.080041215002986,5,1.206280006102825,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.3024945089752472,5,0.023531100888500325,Preprocessor1_Model320
6.412861523046092,rmse,standard,16.09505496985805,5,1.2095828622296891,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.3024051134879487,5,0.023516765246756683,Preprocessor1_Model321
6.432901402805611,rmse,standard,16.110092115615256,5,1.2128893326961032,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.3023134375524056,5,0.023502285947279242,Preprocessor1_Model322
6.4529412825651296,rmse,standard,16.125152574656916,5,1.2161993952673735,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.3022191642220372,5,0.02348751691124261,Preprocessor1_Model323
6.472981162324649,rmse,standard,16.14023628782085,5,1.2195130267399208,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.3021223946853991,5,0.02347257049668618,Preprocessor1_Model324
6.493021042084168,rmse,standard,16.15534318991368,5,1.2228302043622525,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.30202308562005453,5,0.0234574728213752,Preprocessor1_Model325
6.513060921843687,rmse,standard,16.17047321405226,5,1.2261509055912374,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.3019211464352637,5,0.02344222356705594,Preprocessor1_Model326
6.533100801603206,rmse,standard,16.185626293539016,5,1.229475107982456,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.301816482460876,5,0.023426822579989248,Preprocessor1_Model327
6.553140681362725,rmse,standard,16.200802361861747,5,1.232802789190391,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.30170899472579954,5,0.02341126988943799,Preprocessor1_Model328
6.5731805611222445,rmse,standard,16.21600132578779,5,1.2361339402209226,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.30159860189098264,5,0.023395563104199022,Preprocessor1_Model329
6.593220440881764,rmse,standard,16.231223095922438,5,1.2394685503940206,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.30148521604864637,5,0.023379700093124945,Preprocessor1_Model330
6.613260320641282,rmse,standard,16.246467656605525,5,1.2428065728946844,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.30136868304810005,5,0.02336368629400526,Preprocessor1_Model331
6.633300200400801,rmse,standard,16.261711404222932,5,1.246161807395328,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.3012555323588845,5,0.023350485296738718,Preprocessor1_Model332
6.65334008016032,rmse,standard,16.27697208343758,5,1.2495237481904022,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.30114069280785444,5,0.02333791273387134,Preprocessor1_Model333
6.673379959919839,rmse,standard,16.292255385820525,5,1.252888990331338,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.30102241845276195,5,0.02332525337779132,Preprocessor1_Model334
6.6934198396793585,rmse,standard,16.307561246234382,5,1.2562575122548534,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.30090057405571613,5,0.02331251106359382,Preprocessor1_Model335
6.713459719438878,rmse,standard,16.322889599724533,5,1.2596292924984012,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.30077501773097054,5,0.02329969012844154,Preprocessor1_Model336
6.733499599198397,rmse,standard,16.338240381518908,5,1.2630043097002228,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.3006456005529068,5,0.02328679546120335,Preprocessor1_Model337
6.753539478957916,rmse,standard,16.35361352702778,5,1.2663825425993849,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.3005121661370765,5,0.02327383255717433,Preprocessor1_Model338
6.773579358717434,rmse,standard,16.3690089718435,5,1.2697639700358132,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.3003745501922174,5,0.02326080757844882,Preprocessor1_Model339
6.793619238476953,rmse,standard,16.384426651740306,5,1.2731485709503119,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.30023258004094894,5,0.02324772742058046,Preprocessor1_Model340
6.8136591182364725,rmse,standard,16.399866502674048,5,1.2765363243845684,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.3000860741066562,5,0.023234599786246535,Preprocessor1_Model341
6.833698997995992,rmse,standard,16.41532846078198,5,1.279927209481155,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.29993484136384846,5,0.0232214332667173,Preprocessor1_Model342
6.853738877755511,rmse,standard,16.430812462382487,5,1.2833212054835155,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.2997786807490356,5,0.023208237432028107,Preprocessor1_Model343
6.87377875751503,rmse,standard,16.44623889354045,5,1.2866737284077616,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.29962170387760634,5,0.023191553591993937,Preprocessor1_Model344
6.893818637274549,rmse,standard,16.461673707967467,5,1.290021600260875,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.2994604597223764,5,0.023173988578116016,Preprocessor1_Model345
6.913858517034068,rmse,standard,16.477130105040743,5,1.2933722198115567,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.2992940413567534,5,0.023156095779862176,Preprocessor1_Model346
6.9338983967935865,rmse,standard,16.492608023360145,5,1.296725568050495,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.29912222430748064,5,0.023137871852300096,Preprocessor1_Model347
6.953938276553106,rmse,standard,16.508107557425657,5,1.3000817176600683,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.29894482251971843,5,0.02311930917379696,Preprocessor1_Model348
6.973978156312625,rmse,standard,16.523629537345766,5,1.303441173345457,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.2987618812784525,5,0.023100378309360726,Preprocessor1_Model349
6.994018036072144,rmse,standard,16.539172860845035,5,1.30680330340833,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.2985728017840469,5,0.023081110976099252,Preprocessor1_Model350
7.014057915831663,rmse,standard,16.5547374671849,5,1.310168089217719,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.29837730573399296,5,0.02306150701953154,Preprocessor1_Model351
7.034097795591182,rmse,standard,16.570323295797117,5,1.3135355122408447,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.29817509892002086,5,0.023041567424614485,Preprocessor1_Model352
7.0541376753507015,rmse,standard,16.5859302862835,5,1.31690555404293,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.2979658701344191,5,0.02302129450451503,Preprocessor1_Model353
7.07417755511022,rmse,standard,16.601559371843567,5,1.320278115970888,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.2977848935121784,5,0.02302132539368846,Preprocessor1_Model354
7.094217434869739,rmse,standard,16.617210490715575,5,1.3236531780199787,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.2976299572575059,5,0.023040463634540504,Preprocessor1_Model355
7.114257314629258,rmse,standard,16.63288273746649,5,1.3270307896010927,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.29746997777886575,5,0.023060859110294256,Preprocessor1_Model356
7.134297194388777,rmse,standard,16.64857605206649,5,1.3304109324324733,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.2973047302299592,5,0.023082591464218538,Preprocessor1_Model357
7.154337074148296,rmse,standard,16.664290374654534,5,1.3337935883322853,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.2971339770382403,5,0.023105745965069733,Preprocessor1_Model358
7.1743769539078155,rmse,standard,16.68002564553811,5,1.3371787392183727,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.2969574670333964,5,0.023130413950897138,Preprocessor1_Model359
7.194416833667335,rmse,standard,16.695781805192954,5,1.3405663671080104,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.2967749345059373,5,0.023156693311135162,Preprocessor1_Model360
7.214456713426854,rmse,standard,16.711519891653648,5,1.3439757506671552,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.29664062437178934,5,0.023172652989186512,Preprocessor1_Model361
7.234496593186372,rmse,standard,16.72722133471197,5,1.3474160701875602,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.29658373247649633,5,0.023171435414972682,Preprocessor1_Model362
7.254536472945891,rmse,standard,16.742943924178583,5,1.3508586202152242,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.2965245362437564,5,0.023170445648358597,Preprocessor1_Model363
7.27457635270541,rmse,standard,16.758686611833003,5,1.3543039490763447,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.2964629415272574,5,0.023169714748691186,Preprocessor1_Model364
7.2946162324649295,rmse,standard,16.77444968790971,5,1.3577518378000675,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.2963988124431688,5,0.023169258350372385,Preprocessor1_Model365
7.314656112224449,rmse,standard,16.790233726234586,5,1.3612019061948963,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.2963319955738043,5,0.023169089048991946,Preprocessor1_Model366
7.334695991983968,rmse,standard,16.80603866807826,5,1.3646541367035159,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.2962623445784471,5,0.02316922909586501,Preprocessor1_Model367
7.354735871743487,rmse,standard,16.821864454873996,5,1.3681085118739846,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.29618970300400127,5,0.02316970237707193,Preprocessor1_Model368
7.374775751503006,rmse,standard,16.837711028217484,5,1.371565014359353,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.29611390342658295,5,0.023170534542326083,Preprocessor1_Model369
7.394815631262524,rmse,standard,16.85357832986655,5,1.3750236269172769,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.29603476650575317,5,0.023171753144927185,Preprocessor1_Model370
7.4148555110220435,rmse,standard,16.869466301740918,5,1.3784843324096279,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.2959520999409364,5,0.023173387793864242,Preprocessor1_Model371
7.434895390781563,rmse,standard,16.88537488592193,5,1.3819471138021022,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.29586569731805945,5,0.02317547031921727,Preprocessor1_Model372
7.454935270541082,rmse,standard,16.90130402465229,5,1.3854119541638268,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.2957753368328091,5,0.0231780349521566,Preprocessor1_Model373
7.474975150300601,rmse,standard,16.91725366033581,5,1.3888788366669615,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.2956807798748684,5,0.023181118520978924,Preprocessor1_Model374
7.49501503006012,rmse,standard,16.933223735537112,5,1.3923477445862995,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.29558176945522263,5,0.023184760664782533,Preprocessor1_Model375
7.515054909819639,rmse,standard,16.949214192981387,5,1.395818661298869,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.2954780284559351,5,0.023189004066597546,Preprocessor1_Model376
7.5350947895791585,rmse,standard,16.96507398533867,5,1.3992033970459592,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.29539440213104656,5,0.02317373542535222,Preprocessor1_Model377
7.555134669338677,rmse,standard,16.98080139609743,5,1.4025006979017236,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.29533278859262413,5,0.0231371451505484,Preprocessor1_Model378
7.575174549098196,rmse,standard,16.99654848439176,5,1.405799289607557,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.2952682996305545,5,0.02309892039340779,Preprocessor1_Model379
7.595214428857715,rmse,standard,17.012315196776647,5,1.4090991594843973,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.2952007366899104,5,0.023058955882478867,Preprocessor1_Model380
7.615254308617234,rmse,standard,17.02810147994728,5,1.412400294937361,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.2951298824944383,5,0.023017137458722595,Preprocessor1_Model381
7.635294188376753,rmse,standard,17.043900161558078,5,1.4156985984465835,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.2950515688063641,5,0.022973504828533508,Preprocessor1_Model382
7.6553340681362725,rmse,standard,17.05970239938194,5,1.4189890233916687,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.2949602781685928,5,0.022928121670425006,Preprocessor1_Model383
7.675373947895792,rmse,standard,17.075523962000954,5,1.4222806406297266,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.2948642022815795,5,0.022880473340056478,Preprocessor1_Model384
7.69541382765531,rmse,standard,17.091364797013533,5,1.4255734381085086,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.29476296480234937,5,0.02283039637285024,Preprocessor1_Model385
7.715453707414829,rmse,standard,17.10722485215608,5,1.428867403856481,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.2946561489810331,5,0.02277771194511254,Preprocessor1_Model386
7.735493587174348,rmse,standard,17.123104075302813,5,1.4321625259824204,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.2945432921331958,5,0.022722224156749158,Preprocessor1_Model387
7.755533466933867,rmse,standard,17.139003151781605,5,1.4354587188506098,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.2944412725524088,5,0.022672932998421113,Preprocessor1_Model388
7.7755733466933865,rmse,standard,17.154925175893254,5,1.4387556530675218,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.2944243237981287,5,0.02266904941522832,Preprocessor1_Model389
7.795613226452906,rmse,standard,17.170866451348747,5,1.4420536797583556,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.29440671053661727,5,0.022665049634278588,Preprocessor1_Model390
7.815653106212425,rmse,standard,17.186826926049058,5,1.4453527870761829,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.29438839818096124,5,0.022660931944969202,Preprocessor1_Model391
7.835692985971944,rmse,standard,17.20280654803209,5,1.4486529632558511,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.29436934952883514,5,0.02265669483920501,Preprocessor1_Model392
7.855732865731462,rmse,standard,17.218805265472476,5,1.4519541966135443,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.2943495244828471,5,0.022652337057475873,Preprocessor1_Model393
7.875772745490981,rmse,standard,17.23482302668141,5,1.455256475546347,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.29432887973138216,5,0.022647857643295508,Preprocessor1_Model394
7.8958126252505005,rmse,standard,17.25085978010644,5,1.4585597885318098,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.2943073683830189,5,0.022643256007620842,Preprocessor1_Model395
7.91585250501002,rmse,standard,17.26691440374737,5,1.4618646600904481,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.2942882413980306,5,0.022637843542928117,Preprocessor1_Model396
7.935892384769539,rmse,standard,17.282985872565824,5,1.4651715668461651,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.2942748499953969,5,0.02263090863907657,Preprocessor1_Model397
7.955932264529058,rmse,standard,17.29907620489897,5,1.4684794617079575,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.2942609830599765,5,0.022623733588165208,Preprocessor1_Model398
7.975972144288577,rmse,standard,17.315147145071485,5,1.471809622604249,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.294249108725115,5,0.022617594499763086,Preprocessor1_Model399
7.996012024048096,rmse,standard,17.331136440985016,5,1.4751966335094624,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.2942434847957899,5,0.022614688495377906,Preprocessor1_Model400
8.016051903807615,rmse,standard,17.347143996111495,5,1.478584747600415,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.29423772839431706,5,0.02261171510161279,Preprocessor1_Model401
8.036091783567134,rmse,standard,17.36316976139335,5,1.4819739530830995,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.2942318352487554,5,0.022608672187665546,Preprocessor1_Model402
8.056131663326653,rmse,standard,17.379213687904556,5,1.485364238245469,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.29422580091238515,5,0.022605557537647862,Preprocessor1_Model403
8.076171543086172,rmse,standard,17.395275726850418,5,1.4887555914569763,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.29421962075503205,5,0.02260236884648454,Preprocessor1_Model404
8.096211422845691,rmse,standard,17.411355829567334,5,1.4921480011681174,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.29421328995388524,5,0.02259910371558258,Preprocessor1_Model405
8.11625130260521,rmse,standard,17.427453947522586,5,1.495541455909972,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.2942068034837813,5,0.022595759648255453,Preprocessor1_Model406
8.13629118236473,rmse,standard,17.443570032314085,5,1.4989359442937469,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.2942001561068917,5,0.02259233404488209,Preprocessor1_Model407
8.156331062124249,rmse,standard,17.459704035670146,5,1.502331455010323,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.29419334236181927,5,0.02258882419778963,Preprocessor1_Model408
8.176370941883768,rmse,standard,17.475855909449276,5,1.5057279768298024,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.29418635655201275,5,0.022585227285836222,Preprocessor1_Model409
8.196410821643287,rmse,standard,17.492025605639913,5,1.5091254986010534,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.2941791927334849,5,0.02258154036867864,Preprocessor1_Model410
8.216450701402806,rmse,standard,17.508213076360203,5,1.5125240092512657,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.2941718447017733,5,0.02257776038069819,Preprocessor1_Model411
8.236490581162325,rmse,standard,17.52441827385777,5,1.5159234977854945,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.2941643059780928,5,0.022573884124569142,Preprocessor1_Model412
8.256530460921843,rmse,standard,17.54064115050947,5,1.5193239532862204,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.2941565697946248,5,0.022569908264437298,Preprocessor1_Model413
8.276570340681362,rmse,standard,17.556881658821162,5,1.5227253649128984,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.2941486290788655,5,0.022565829318687815,Preprocessor1_Model414
8.296610220440881,rmse,standard,17.573139751427465,5,1.526127721901518,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.2941404764369911,5,0.02256164365227186,Preprocessor1_Model415
8.3166501002004,rmse,standard,17.58941538109152,5,1.5295310135641542,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.2941321041361447,5,0.022557347468561542,Preprocessor1_Model416
8.33668997995992,rmse,standard,17.605708500704747,5,1.5329352292885348,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.2941235040855707,5,0.02255293680069806,Preprocessor1_Model417
8.356729859719438,rmse,standard,17.622019063286615,5,1.5363403585375957,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.2941146678165232,5,0.02254840750240162,Preprocessor1_Model418
8.376769739478958,rmse,standard,17.637488636976652,5,1.5392633510485043,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.29482775623665003,4,0.029088926044541934,Preprocessor1_Model419
8.396809619238477,rmse,standard,17.64937573025963,5,1.5401682456606645,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.29481608657070146,4,0.029082848660747083,Preprocessor1_Model420
8.416849498997996,rmse,standard,17.661276683051526,5,1.541083401923016,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.2948040867620175,4,0.02907660290314842,Preprocessor1_Model421
8.436889378757515,rmse,standard,17.67319145976564,5,1.5420088233073685,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.2947917440482991,4,0.029070182435300126,Preprocessor1_Model422
8.456929258517034,rmse,standard,17.685120024904595,5,1.5429445129981743,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.29477904504152597,4,0.029063580620411693,Preprocessor1_Model423
8.476969138276553,rmse,standard,17.69706234306021,5,1.5438904738934927,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.2947659756907277,4,0.029056790504211154,Preprocessor1_Model424
8.497009018036072,rmse,standard,17.709018378913346,5,1.5448467086059914,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.2947525212421624,4,0.029049804796682902,Preprocessor1_Model425
8.517048897795592,rmse,standard,17.719879096304243,5,1.5459388335404811,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.2788134909764022,3,0.03434712010529226,Preprocessor1_Model426
8.53708877755511,rmse,standard,17.72938505316426,5,1.5471985772802528,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.27879446173272127,3,0.034330190719676114,Preprocessor1_Model427
8.557128657314628,rmse,standard,17.73890147855882,5,1.548472192599735,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.2787748537987832,3,0.03431274880367553,Preprocessor1_Model428
8.577168537074147,rmse,standard,17.748428344380166,5,1.5497596775622866,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.2787546431437117,3,0.03429477319600338,Preprocessor1_Model429
8.597208416833666,rmse,standard,17.757965622597613,5,1.551061029764854,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.27873380447108226,3,0.03427624162898353,Preprocessor1_Model430
8.617248296593186,rmse,standard,17.767513285257376,5,1.5523762463404638,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.27871231113803435,3,0.03425713065847532,Preprocessor1_Model431
8.637288176352705,rmse,standard,17.777071304482412,5,1.5537053239607617,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.2786901350683005,3,0.0342374155885769,Preprocessor1_Model432
8.657328056112224,rmse,standard,17.78663965247226,5,1.5550482588386025,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.2786672466586336,3,0.03421707039067526,Preprocessor1_Model433
8.677367935871743,rmse,standard,17.796218301502872,5,1.5564050467306858,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.278643614677995,3,0.03419606761632209,Preprocessor1_Model434
8.697407815631262,rmse,standard,17.804177824924544,5,1.558589938492246,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.2802218702277291,2,0.059126633600491196,Preprocessor1_Model435
8.717447695390781,rmse,standard,17.81188493238147,5,1.5609200514947745,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.280184040410095,2,0.059088803782856296,Preprocessor1_Model436
8.7374875751503,rmse,standard,17.819598743402917,5,1.5632658600186191,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.28014493835181503,2,0.059049701724574896,Preprocessor1_Model437
8.75752745490982,rmse,standard,17.827254977473093,5,1.5656619397849398,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.2801248167453737,2,0.05902958011813422,Preprocessor1_Model438
8.777567334669339,rmse,standard,17.83485292467475,5,1.5681083692419922,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.28012481674537526,2,0.05902958011813577,Preprocessor1_Model439
8.797607214428858,rmse,standard,17.842457236426956,5,1.5705701893559187,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.2801248167453747,2,0.059029580118134625,Preprocessor1_Model440
8.817647094188377,rmse,standard,17.85006789332789,5,1.5730473598325607,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.2801248167453735,2,0.05902958011813392,Preprocessor1_Model441
8.837686973947896,rmse,standard,17.857684876043162,5,1.5755398400651304,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.28012481674537404,2,0.05902958011813439,Preprocessor1_Model442
8.857726853707415,rmse,standard,17.8653081653056,5,1.5780475891410553,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.2801248167453742,2,0.05902958011813524,Preprocessor1_Model443
8.877766733466933,rmse,standard,17.872937741914992,5,1.58057056584879,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.28012481674537465,2,0.059029580118135194,Preprocessor1_Model444
8.897806613226452,rmse,standard,17.880573586737892,5,1.5831087286845962,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.28012481674537437,2,0.05902958011813409,Preprocessor1_Model445
8.917846492985971,rmse,standard,17.888215680707347,5,1.585662035859286,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.2801248167453754,2,0.05902958011813664,Preprocessor1_Model446
8.93788637274549,rmse,standard,17.895864004822705,5,1.5882304453049307,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.28012481674537437,2,0.05902958011813418,Preprocessor1_Model447
