penalty,.metric,.estimator,mean,n,std_err,.config
5.992024048096192,rsq,standard,0.5864868301366366,5,0.018898170647247022,Preprocessor1_Model300
6.012063927855711,rmse,standard,69.13771480653408,5,4.99414647053032,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.5862458213349699,5,0.0189229137705705,Preprocessor1_Model301
6.03210380761523,rmse,standard,69.16012084802442,5,4.996570867300658,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.5860037246742079,5,0.018947712935902927,Preprocessor1_Model302
6.052143687374749,rmse,standard,69.18257368291509,5,4.998992628218729,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.5857605381855705,5,0.018972567055809835,Preprocessor1_Model303
6.072183567134268,rmse,standard,69.20507326550849,5,5.001411757641921,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.5855162599046122,5,0.018997475043719042,Preprocessor1_Model304
6.0922234468937875,rmse,standard,69.22738274856174,5,5.00403414657051,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.5852716885863729,5,0.019022730759409884,Preprocessor1_Model305
6.112263326653307,rmse,standard,69.24969739931048,5,5.006690053050118,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.5850261722789121,5,0.01904809369502826,Preprocessor1_Model306
6.132303206412826,rmse,standard,69.27205818509485,5,5.0093438285720016,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.5847795712471823,5,0.019073512010927888,Preprocessor1_Model307
6.152343086172344,rmse,standard,69.2945749937676,5,5.011995439351514,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.5845315207156803,5,0.01909963063216333,Preprocessor1_Model308
6.172382965931863,rmse,standard,69.31765686561135,5,5.014600883575165,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.5842759867183197,5,0.01913159784663275,Preprocessor1_Model309
6.192422845691382,rmse,standard,69.34078300507504,5,5.0172044965656735,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.5840193952371169,5,0.019163604921820933,Preprocessor1_Model310
6.2124627254509015,rmse,standard,69.3639533676085,5,5.019806282116527,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.5837617444744868,5,0.019195650503090685,Preprocessor1_Model311
6.232502605210421,rmse,standard,69.38716790862966,5,5.022406244034886,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.5835030326368692,5,0.019227733239291896,Preprocessor1_Model312
6.25254248496994,rmse,standard,69.41042658352494,5,5.025004386141518,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.5832432579348068,5,0.01925985178287444,Preprocessor1_Model313
6.272582364729459,rmse,standard,69.43372934764946,5,5.027600712270663,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.5829824185830081,5,0.019292004789989083,Preprocessor1_Model314
6.292622244488978,rmse,standard,69.45607673815641,5,5.029912027589882,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.5827346145556619,5,0.019322021561935538,Preprocessor1_Model315
6.312662124248496,rmse,standard,69.47829014362222,5,5.032171192486551,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.5824883420330196,5,0.01935172399922657,Preprocessor1_Model316
6.3327020040080155,rmse,standard,69.50054506384161,5,5.034427960787699,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.5822411301247742,5,0.019381495099451165,Preprocessor1_Model317
6.352741883767535,rmse,standard,69.52284145851685,5,5.036682337198557,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.5819929777049442,5,0.01941133358084142,Preprocessor1_Model318
6.372781763527054,rmse,standard,69.54517928732061,5,5.038934326436598,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.5817438836522622,5,0.019441238160938137,Preprocessor1_Model319
6.392821643286573,rmse,standard,69.56755850989634,5,5.041183933231464,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.5814938468502086,5,0.019471207556681316,Preprocessor1_Model320
6.412861523046092,rmse,standard,69.58997908585856,5,5.043431162324846,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.5812428661870558,5,0.019501240484481992,Preprocessor1_Model321
6.432901402805611,rmse,standard,69.6124409747932,5,5.045676018470409,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.5809909405559003,5,0.01953133566030653,Preprocessor1_Model322
6.4529412825651296,rmse,standard,69.63494413625787,5,5.047918506433678,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.5807380688547086,5,0.01956149179974758,Preprocessor1_Model323
6.472981162324649,rmse,standard,69.6579244075259,5,5.05043244074633,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.5804844881199395,5,0.019591721350106336,Preprocessor1_Model324
6.493021042084168,rmse,standard,69.68095843101929,5,5.052951804226306,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.5802299641106898,5,0.019622009616619713,Preprocessor1_Model325
6.513060921843687,rmse,standard,69.70403391685922,5,5.055468904560313,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.5799744890139905,5,0.01965235493145847,Preprocessor1_Model326
6.533100801603206,rmse,standard,69.72715082384407,5,5.057983745254539,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.5797180617397072,5,0.01968275601358664,Preprocessor1_Model327
6.553140681362725,rmse,standard,69.7503091107463,5,5.06049632982835,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.5794606812027543,5,0.019713211581888917,Preprocessor1_Model328
6.5731805611222445,rmse,standard,69.77350873631276,5,5.06300666181419,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.57920234632316,5,0.019743720355244056,Preprocessor1_Model329
6.593220440881764,rmse,standard,69.79674965926492,5,5.06551474475749,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.5789430560260829,5,0.01977428105259963,Preprocessor1_Model330
6.613260320641282,rmse,standard,69.82003183829926,5,5.0680205822165805,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.5786828092418719,5,0.019804892393045382,Preprocessor1_Model331
6.633300200400801,rmse,standard,69.84335523208756,5,5.070524177762586,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.5784216049060947,5,0.019835553095885822,Preprocessor1_Model332
6.65334008016032,rmse,standard,69.86671979927715,5,5.073025534979354,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.5781594419595903,5,0.01986626188070954,Preprocessor1_Model333
6.673379959919839,rmse,standard,69.89023969994003,5,5.075424813914462,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.5778972171840325,5,0.01989734433224149,Preprocessor1_Model334
6.6934198396793585,rmse,standard,69.91407283392242,5,5.077583860544684,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.5776361902911734,5,0.019929257455909285,Preprocessor1_Model335
6.713459719438878,rmse,standard,69.9379463215198,5,5.07974117448335,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.5773742255890951,5,0.01996122242622015,Preprocessor1_Model336
6.733499599198397,rmse,standard,69.96186012087134,5,5.081896759831891,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.5771113220395819,5,0.01999323793149827,Preprocessor1_Model337
6.753539478957916,rmse,standard,69.98549764518613,5,5.0840139064639045,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.5768502205667188,5,0.020028279504104192,Preprocessor1_Model338
6.773579358717434,rmse,standard,70.00946304166199,5,5.086062135349726,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.5765851864918594,5,0.020069255686055984,Preprocessor1_Model339
6.793619238476953,rmse,standard,70.03346501209516,5,5.088108886304125,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.5763193012311533,5,0.020110314062390014,Preprocessor1_Model340
6.8136591182364725,rmse,standard,70.05750351824086,5,5.090154163358949,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.5760525638143816,5,0.02015145313317252,Preprocessor1_Model341
6.833698997995992,rmse,standard,70.0815785218468,5,5.092197970548075,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.575784973275313,5,0.02019267140101735,Preprocessor1_Model342
6.853738877755511,rmse,standard,70.1056899846533,5,5.094240311907337,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.5755165286517515,5,0.020233967371144822,Preprocessor1_Model343
6.87377875751503,rmse,standard,70.12983786839368,5,5.096281191474488,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.5752472289855509,5,0.020275339551438534,Preprocessor1_Model344
6.893818637274549,rmse,standard,70.15401801583359,5,5.098319468018377,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.5749771322305296,5,0.02031678101837369,Preprocessor1_Model345
6.913858517034068,rmse,standard,70.17822568053221,5,5.100353839526526,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.5747063047358358,5,0.020358284543498698,Preprocessor1_Model346
6.9338983967935865,rmse,standard,70.20246964367709,5,5.102386763852956,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.5744346194037042,5,0.020399860516712782,Preprocessor1_Model347
6.953938276553106,rmse,standard,70.22674986700112,5,5.104418245044352,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.5741620752910624,5,0.020441507451126887,Preprocessor1_Model348
6.973978156312625,rmse,standard,70.25106631223122,5,5.1064482871490355,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.573888671459061,5,0.020483223862781563,Preprocessor1_Model349
6.994018036072144,rmse,standard,70.27541894108852,5,5.1084768942169045,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.5736144069731156,5,0.020525008270707724,Preprocessor1_Model350
7.014057915831663,rmse,standard,70.29980771528867,5,5.1105040702994025,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.573339280902926,5,0.02056685919697054,Preprocessor1_Model351
7.034097795591182,rmse,standard,70.3242325965419,5,5.112529819449424,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.5730632923225276,5,0.02060877516671971,Preprocessor1_Model352
7.0541376753507015,rmse,standard,70.34869354655349,5,5.114554145721321,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.5727864403103129,5,0.020650754708240734,Preprocessor1_Model353
7.07417755511022,rmse,standard,70.37319052702372,5,5.1165770531708095,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.5725087239490775,5,0.020692796352998647,Preprocessor1_Model354
7.094217434869739,rmse,standard,70.398005905661,5,5.118775319693876,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.5722307457216351,5,0.020734935827313113,Preprocessor1_Model355
7.114257314629258,rmse,standard,70.42306636344911,5,5.1211030490469485,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.5719523485602838,5,0.02077716239716374,Preprocessor1_Model356
7.134297194388777,rmse,standard,70.44816312634966,5,5.123429577160171,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.5716730856664834,5,0.02081944722900916,Preprocessor1_Model357
7.154337074148296,rmse,standard,70.47329615523418,5,5.125754906844107,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.5713929561198197,5,0.020861788881915828,Preprocessor1_Model358
7.1743769539078155,rmse,standard,70.49846541097155,5,5.128079040911851,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.571111959004383,5,0.020904185918295008,Preprocessor1_Model359
7.194416833667335,rmse,standard,70.52367085442818,5,5.1304019821790225,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.5708300934088044,5,0.02094663690395043,Preprocessor1_Model360
7.214456713426854,rmse,standard,70.54891244646822,5,5.132723733463696,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.5705473584262966,5,0.020989140408112054,Preprocessor1_Model361
7.234496593186372,rmse,standard,70.57419014795384,5,5.135044297586356,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.5702637531546915,5,0.021031695003479157,Preprocessor1_Model362
7.254536472945891,rmse,standard,70.59950391974536,5,5.137363677369872,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.5699792766964713,5,0.021074299266259037,Preprocessor1_Model363
7.27457635270541,rmse,standard,70.62485372270153,5,5.139681875639429,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.5696939281588052,5,0.021116951776207784,Preprocessor1_Model364
7.2946162324649295,rmse,standard,70.65023951767971,5,5.141998895222504,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.5694077066535916,5,0.02115965111666162,Preprocessor1_Model365
7.314656112224449,rmse,standard,70.67566126553609,5,5.144314738948809,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.5691206112974921,5,0.02120239587457818,Preprocessor1_Model366
7.334695991983968,rmse,standard,70.70063941262674,5,5.14705088068614,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.5688310422193711,5,0.02124461825457545,Preprocessor1_Model367
7.354735871743487,rmse,standard,70.72557322829638,5,5.1498564928485555,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.5685403291426531,5,0.02128678956054344,Preprocessor1_Model368
7.374775751503006,rmse,standard,70.75054305032977,5,5.152660941542644,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.5682487391972559,5,0.021329003438351153,Preprocessor1_Model369
7.394815631262524,rmse,standard,70.77554884069178,5,5.155464228411995,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.5679562715715052,5,0.021371258519791114,Preprocessor1_Model370
7.4148555110220435,rmse,standard,70.80012717037097,5,5.158261328448631,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.5676770133615829,5,0.02141600219246223,Preprocessor1_Model371
7.434895390781563,rmse,standard,70.82431980802215,5,5.161082723840805,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.5674067006130264,5,0.021454892744540145,Preprocessor1_Model372
7.454935270541082,rmse,standard,70.84854600229289,5,5.16390249550201,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.5671355722823652,5,0.0214938118345136,Preprocessor1_Model373
7.474975150300601,rmse,standard,70.8728057190946,5,5.1667206449830525,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.5668636272906858,5,0.021532758488738736,Preprocessor1_Model374
7.49501503006012,rmse,standard,70.89709892433387,5,5.169537173843034,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.5665908645631319,5,0.021571731737870126,Preprocessor1_Model375
7.515054909819639,rmse,standard,70.92142558391274,5,5.172352083649332,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.5663172830289471,5,0.021610730616891328,Preprocessor1_Model376
7.5350947895791585,rmse,standard,70.94578566372877,5,5.175165375977525,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.5660428816215166,5,0.021649754165114856,Preprocessor1_Model377
7.555134669338677,rmse,standard,70.97017912967529,5,5.177977052411389,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.5657676592784138,5,0.021688801426201592,Preprocessor1_Model378
7.575174549098196,rmse,standard,70.99453927752351,5,5.180769016322041,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.5654921254532548,5,0.021727853106444362,Preprocessor1_Model379
7.595214428857715,rmse,standard,71.01891712558678,5,5.1835551539974025,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.5652158839193234,5,0.021766923909069532,Preprocessor1_Model380
7.615254308617234,rmse,standard,71.04332836410063,5,5.186339738168456,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.5649388127746926,5,0.0218060173485539,Preprocessor1_Model381
7.635294188376753,rmse,standard,71.06777295895873,5,5.189122770303099,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.564660910975825,5,0.021845132446375995,Preprocessor1_Model382
7.6553340681362725,rmse,standard,71.0922508760508,5,5.191904251877571,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.5643821774837875,5,0.02188426822883609,Preprocessor1_Model383
7.675373947895792,rmse,standard,71.11676208126298,5,5.19468418437641,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.5641026112642927,5,0.021923423727060937,Preprocessor1_Model384
7.69541382765531,rmse,standard,71.1413065404779,5,5.197462569292415,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.5638222112877466,5,0.021962597977021565,Preprocessor1_Model385
7.715453707414829,rmse,standard,71.16588421957485,5,5.200239408126585,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.5635409765292935,5,0.022001790019539797,Preprocessor1_Model386
7.735493587174348,rmse,standard,71.19049508442998,5,5.203014702388088,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.5632589059688519,5,0.022040998900304316,Preprocessor1_Model387
7.755533466933867,rmse,standard,71.21513910091653,5,5.2057884535942085,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.56297599859117,5,0.022080223669875346,Preprocessor1_Model388
7.7755733466933865,rmse,standard,71.2398212213409,5,5.208563782284334,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.5626920777419288,5,0.022119451475769773,Preprocessor1_Model389
7.795613226452906,rmse,standard,71.26457458070406,5,5.211361437022707,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.5624059752138634,5,0.022158602062903782,Preprocessor1_Model390
7.815653106212425,rmse,standard,71.2893612049811,5,5.214157687734676,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.562119027331354,5,0.022197765000097937,Preprocessor1_Model391
7.835692985971944,rmse,standard,71.31418105975699,5,5.216952535753274,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.5618312331070597,5,0.022236939335628526,Preprocessor1_Model392
7.855732865731462,rmse,standard,71.33903411061468,5,5.219745982419247,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.561542591558755,5,0.022276124122633193,Preprocessor1_Model393
7.875772745490981,rmse,standard,71.3639203231353,5,5.222538029081015,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.5612531017093815,5,0.022315318419117887,Preprocessor1_Model394
7.8958126252505005,rmse,standard,71.38883966289833,5,5.2253286770946215,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.5609627625870921,5,0.02235452128797194,Preprocessor1_Model395
7.91585250501002,rmse,standard,71.41379209548175,5,5.228117927823712,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.5606715732252927,5,0.022393731796974115,Preprocessor1_Model396
7.935892384769539,rmse,standard,71.43877758646227,5,5.230905782639473,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.5603795326626899,5,0.022432949018803643,Preprocessor1_Model397
7.955932264529058,rmse,standard,71.46379610141534,5,5.233692242920598,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.5600866399433418,5,0.022472172031052454,Preprocessor1_Model398
7.975972144288577,rmse,standard,71.48884760591555,5,5.236477310053251,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.5597928941166987,5,0.022511399916228587,Preprocessor1_Model399
7.996012024048096,rmse,standard,71.5139320655366,5,5.23926098543102,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.559498294237647,5,0.022550631761770332,Preprocessor1_Model400
8.016051903807615,rmse,standard,71.53904944585153,5,5.242043270454873,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.5592028393665628,5,0.02258986666005383,Preprocessor1_Model401
8.036091783567134,rmse,standard,71.56395722095955,5,5.245038203333803,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.5589086628013749,5,0.02262980977921472,Preprocessor1_Model402
8.056131663326653,rmse,standard,71.58818890510689,5,5.248657641395445,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.5586198892733116,5,0.022671819430246466,Preprocessor1_Model403
8.076171543086172,rmse,standard,71.6124530388218,5,5.252276239849353,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.5583302936250182,5,0.022713832106567248,Preprocessor1_Model404
8.096211422845691,rmse,standard,71.63674958992168,5,5.255893997736346,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.5580398750143574,5,0.022755846859213898,Preprocessor1_Model405
8.11625130260521,rmse,standard,71.6610785262221,5,5.259510914104402,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.557748632604524,5,0.022797862743923918,Preprocessor1_Model406
8.13629118236473,rmse,standard,71.68564256286682,5,5.26311965508425,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.5574574214063158,5,0.02284344784832191,Preprocessor1_Model407
8.156331062124249,rmse,standard,71.71066162207329,5,5.266700916787405,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.5571601931185504,5,0.022894669569222564,Preprocessor1_Model408
8.176370941883768,rmse,standard,71.73571554232362,5,5.270281870221227,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.556862129822312,5,0.022945917759254475,Preprocessor1_Model409
8.196410821643287,rmse,standard,71.76080428707078,5,5.273862516128632,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.5565632307344428,5,0.022997191395434644,Preprocessor1_Model410
8.216450701402806,rmse,standard,71.7859278197686,5,5.277442855248945,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.556263495077599,5,0.023048489459651062,Preprocessor1_Model411
8.236490581162325,rmse,standard,71.81108610387189,5,5.281022888317889,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.5559629220802859,5,0.02309981093864613,Preprocessor1_Model412
8.256530460921843,rmse,standard,71.83627910283661,5,5.284602616067622,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.5556615109769025,5,0.02315115482400037,Preprocessor1_Model413
8.276570340681362,rmse,standard,71.86150678012014,5,5.288182039226731,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.5553592610077811,5,0.02320252011211726,Preprocessor1_Model414
8.296610220440881,rmse,standard,71.88677514022581,5,5.291762758525844,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.5550562584736674,5,0.023253906148742065,Preprocessor1_Model415
8.3166501002004,rmse,standard,71.91225418320799,5,5.295389775719183,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.5547549767087411,5,0.023305324367233787,Preprocessor1_Model416
8.33668997995992,rmse,standard,71.93776746016601,5,5.2990163359527,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.5544528950469038,5,0.023356766300999154,Preprocessor1_Model417
8.356729859719438,rmse,standard,71.96331493465377,5,5.302642440282689,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.5541500127819452,5,0.02340823100715569,Preprocessor1_Model418
8.376769739478958,rmse,standard,71.98889657022849,5,5.306268089761339,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.5538463292126856,5,0.02345971754578483,Preprocessor1_Model419
8.396809619238477,rmse,standard,72.01451233045081,5,5.309893285436715,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.5535418436429819,5,0.02351122497992304,Preprocessor1_Model420
8.416849498997996,rmse,standard,72.04016217888508,5,5.313518028352792,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.5532365553817928,5,0.023562752375557064,Preprocessor1_Model421
8.436889378757515,rmse,standard,72.06584607909937,5,5.317142319549447,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.5529304637431927,5,0.023614298801613677,Preprocessor1_Model422
8.456929258517034,rmse,standard,72.09156399466578,5,5.32076616006249,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.5526235680464049,5,0.023665863329952602,Preprocessor1_Model423
8.476969138276553,rmse,standard,72.11731588916047,5,5.324389550923659,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.5523158676158562,5,0.023717445035360083,Preprocessor1_Model424
8.497009018036072,rmse,standard,72.14310172616393,5,5.328012493160647,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.5520073617811827,5,0.02376904299554097,Preprocessor1_Model425
8.517048897795592,rmse,standard,72.16892146926114,5,5.331634987797101,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.5516980498772888,5,0.02382065629110924,Preprocessor1_Model426
8.53708877755511,rmse,standard,72.19462114401287,5,5.33516111712182,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.5513924826483302,5,0.023872608047560983,Preprocessor1_Model427
8.557128657314628,rmse,standard,72.2199907578539,5,5.338460151967656,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.5510968848725624,5,0.02392534926936187,Preprocessor1_Model428
8.577168537074147,rmse,standard,72.24539437105302,5,5.341759012742964,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.5508005004577744,5,0.023978118119179045,Preprocessor1_Model429
8.597208416833666,rmse,standard,72.27083194741229,5,5.345057700936305,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.5505033287307539,5,0.024030913829572908,Preprocessor1_Model430
8.617248296593186,rmse,standard,72.29630345073782,5,5.348356218029186,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.5502053690234774,5,0.024083735635623292,Preprocessor1_Model431
8.637288176352705,rmse,standard,72.32180884483994,5,5.351654565496098,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.5499066206731474,5,0.024136582774933538,Preprocessor1_Model432
8.657328056112224,rmse,standard,72.3473480935333,5,5.354952744804504,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.5496070830222228,5,0.024189454487622507,Preprocessor1_Model433
8.677367935871743,rmse,standard,72.37292116063713,5,5.358250757414903,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.5493067554184592,5,0.024242350016315556,Preprocessor1_Model434
8.697407815631262,rmse,standard,72.39852800997532,5,5.361548604780807,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.5490056372149354,5,0.024295268606153227,Preprocessor1_Model435
8.717447695390781,rmse,standard,72.42416860537661,5,5.364846288348795,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.548703727770092,5,0.024348209504773545,Preprocessor1_Model436
8.7374875751503,rmse,standard,72.44984291067476,5,5.368143809558516,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.5484010264477678,5,0.024401171962317527,Preprocessor1_Model437
8.75752745490982,rmse,standard,72.47555088970869,5,5.371441169842713,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.5480975326172284,5,0.024454155231421793,Preprocessor1_Model438
8.777567334669339,rmse,standard,72.50129250632268,5,5.374738370627247,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.5477932456532087,5,0.02450715856721485,Preprocessor1_Model439
8.797607214428858,rmse,standard,72.52706772436647,5,5.378035413331114,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.5474881649359403,5,0.024560181227312648,Preprocessor1_Model440
8.817647094188377,rmse,standard,72.55273603240477,5,5.381457245201962,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.5471880712778551,5,0.024615012930632108,Preprocessor1_Model441
8.837686973947896,rmse,standard,72.57780690736266,5,5.385440319518357,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.546913144047998,5,0.024677898656470007,Preprocessor1_Model442
8.857726853707415,rmse,standard,72.6029098447207,5,5.389424830423107,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.5466374690416123,5,0.024740809648474405,Preprocessor1_Model443
8.877766733466933,rmse,standard,72.62804481040253,5,5.393410777528131,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.5463610456799936,5,0.024803744995289645,Preprocessor1_Model444
8.897806613226452,rmse,standard,72.65321177034114,5,5.397398160430007,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.5460838733894522,5,0.024866703789068936,Preprocessor1_Model445
8.917846492985971,rmse,standard,72.67839464629417,5,5.4013860914932295,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.5458065917035267,5,0.024930014679334346,Preprocessor1_Model446
8.93788637274549,rmse,standard,72.70327364082078,5,5.405387262130138,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.5455369632860778,5,0.02498727229535828,Preprocessor1_Model447
8.95792625250501,rmse,standard,72.72806280312618,5,5.409394881962396,Preprocessor1_Model448
8.95792625250501,rsq,standard,0.5452694676679473,5,0.025041836298926232,Preprocessor1_Model448
8.977966132264529,rmse,standard,72.75288510138225,5,5.413403424378803,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.5450012183731519,5,0.02509641267971062,Preprocessor1_Model449
8.998006012024048,rmse,standard,72.77774050065972,5,5.417412890771368,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.5447322146409999,5,0.02515100083036942,Preprocessor1_Model450
9.018045891783567,rmse,standard,72.80262896603453,5,5.42142328251842,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.5444624557156559,5,0.025205600146243456,Preprocessor1_Model451
