mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
110,170,40,14,1.2257625127043467e-8,rsq,standard,0.20444700239465688,5,0.04472161658125242,Preprocessor1_Model243
111,1276,30,8,1.1643263284456452e-7,rmse,standard,8.243863761139393,5,2.4882230244315524,Preprocessor1_Model244
111,1276,30,8,1.1643263284456452e-7,rsq,standard,0.22982317723799808,5,0.02749655516492849,Preprocessor1_Model244
112,151,19,14,1.832769099664632e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model245
112,151,19,14,1.832769099664632e-10,rsq,standard,NA,0,NA,Preprocessor1_Model245
112,1761,33,4,0.08343786561833337,rmse,standard,7.096946692607417,5,1.6182349705381214,Preprocessor1_Model246
112,1761,33,4,0.08343786561833337,rsq,standard,0.3419962242862959,5,0.049075849030131534,Preprocessor1_Model246
113,1699,12,4,0.0016834682173268365,rmse,standard,7.400564133694565,5,1.5800090658041905,Preprocessor1_Model247
113,1699,12,4,0.0016834682173268365,rsq,standard,0.2811289323304957,5,0.04378448558473369,Preprocessor1_Model247
113,500,32,7,0.07143792656442972,rmse,standard,7.442637075442866,5,1.4783767821418756,Preprocessor1_Model248
113,500,32,7,0.07143792656442972,rsq,standard,0.2977898635187019,5,0.05270184238094099,Preprocessor1_Model248
114,293,28,8,0.009389244173381052,rmse,standard,7.2672257969142855,5,1.7139617785677514,Preprocessor1_Model249
114,293,28,8,0.009389244173381052,rsq,standard,0.3233668306176067,5,0.035804640743125865,Preprocessor1_Model249
114,188,31,14,1.0086704305424399e-7,rmse,standard,8.244123017895774,5,2.4882404663921456,Preprocessor1_Model250
114,188,31,14,1.0086704305424399e-7,rsq,standard,0.23317358375335037,5,0.028170976425332075,Preprocessor1_Model250
