penalty,.metric,.estimator,mean,n,std_err,.config
5.9719841683366734,rsq,standard,0.5617295336599896,5,0.05380432079967527,Preprocessor1_Model299
5.992024048096192,rmse,standard,22.735803486050226,5,2.411546276700839,Preprocessor1_Model300
5.992024048096192,rsq,standard,0.5612463750836792,5,0.05393534868072636,Preprocessor1_Model300
6.012063927855711,rmse,standard,22.749405855669682,5,2.413768007817571,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.5607588447486931,5,0.054066734024242113,Preprocessor1_Model301
6.03210380761523,rmse,standard,22.76306477596953,5,2.4159844917071926,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.5602669211808331,5,0.05419847515028649,Preprocessor1_Model302
6.052143687374749,rmse,standard,22.776780147748592,5,2.4181957368248024,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.5597705829464569,5,0.05433057031860243,Preprocessor1_Model303
6.072183567134268,rmse,standard,22.790551871538447,5,2.4204017517631518,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.5592698086553487,5,0.05446301772753075,Preprocessor1_Model304
6.0922234468937875,rmse,standard,22.80437984760707,5,2.4226025452513213,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.55876457696362,5,0.054595815512902705,Preprocessor1_Model305
6.112263326653307,rmse,standard,22.818263975962456,5,2.4247981261533913,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.5582548665766511,5,0.05472896174693702,Preprocessor1_Model306
6.132303206412826,rmse,standard,22.83220415635625,5,2.426988503467133,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.5577406562520788,5,0.05486245443710779,Preprocessor1_Model307
6.152343086172344,rmse,standard,22.846200288287395,5,2.429173686322685,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.5572219248028125,5,0.05499629152501147,Preprocessor1_Model308
6.172382965931863,rmse,standard,22.860252271005724,5,2.4313536839812477,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.556698651100095,5,0.05513047088521454,Preprocessor1_Model309
6.192422845691382,rmse,standard,22.874349666805774,5,2.433532077807372,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.5561712390991627,5,0.05526482307002128,Preprocessor1_Model310
6.2124627254509015,rmse,standard,22.88850223471594,5,2.435707063747022,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.555639912798824,5,0.055399201358593976,Preprocessor1_Model311
6.232502605210421,rmse,standard,22.902745602811294,5,2.4379018436942625,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.5551178214886119,5,0.05552730877843997,Preprocessor1_Model312
6.25254248496994,rmse,standard,22.91707230755602,5,2.4400762426795963,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.5545935828084535,5,0.05565740110931468,Preprocessor1_Model313
6.272582364729459,rmse,standard,22.931485017911278,5,2.4422287839767587,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.5540675367132047,5,0.055789724940903916,Preprocessor1_Model314
6.292622244488978,rmse,standard,22.94595146240765,5,2.4443766869950476,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.5535369665785923,5,0.05592237269776865,Preprocessor1_Model315
6.312662124248496,rmse,standard,22.96047154053354,5,2.446519961474707,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.5530018520023947,5,0.05605534212916262,Preprocessor1_Model316
6.3327020040080155,rmse,standard,22.97501101955487,5,2.4486417052809513,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.5524646554176559,5,0.056187693210843506,Preprocessor1_Model317
6.352741883767535,rmse,standard,22.989561885016958,5,2.4507381584508057,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.551925273385032,5,0.05631887589399454,Preprocessor1_Model318
6.372781763527054,rmse,standard,23.004165932529826,5,2.452830188607813,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.5513812802483393,5,0.056450369653162115,Preprocessor1_Model319
6.392821643286573,rmse,standard,23.018823061643264,5,2.454917805249547,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.5508326557837777,5,0.05658217210825456,Preprocessor1_Model320
6.412861523046092,rmse,standard,23.03353317172425,5,2.457001017983955,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.5502793798549407,5,0.05671428080650248,Preprocessor1_Model321
6.432901402805611,rmse,standard,23.04829616196028,5,2.4590798365281294,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.5497214324162089,5,0.056846693221134274,Preprocessor1_Model322
6.4529412825651296,rmse,standard,23.06311193136263,5,2.4611542707070377,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.5491587935161978,5,0.05697940675003946,Preprocessor1_Model323
6.472981162324649,rmse,standard,23.077980378769677,5,2.4632243304522885,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.5485914433012257,5,0.05711241871441979,Preprocessor1_Model324
6.493021042084168,rmse,standard,23.092901402850167,5,2.465290025800887,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.5480193620188254,5,0.0572457263574279,Preprocessor1_Model325
6.513060921843687,rmse,standard,23.107874902106456,5,2.467351366893998,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.5474425300212914,5,0.05737932684278113,Preprocessor1_Model326
6.533100801603206,rmse,standard,23.122900774877813,5,2.4694083639757234,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.546860927769252,5,0.05751321725338322,Preprocessor1_Model327
6.553140681362725,rmse,standard,23.137978919343627,5,2.4714610273918685,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.5462745358352952,5,0.05764739458991034,Preprocessor1_Model328
6.5731805611222445,rmse,standard,23.153109233526685,5,2.473509367588733,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.5456833349076021,5,0.05778185576940276,Preprocessor1_Model329
6.593220440881764,rmse,standard,23.168291615296354,5,2.475553395111886,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.5450873057936418,5,0.057916597623829696,Preprocessor1_Model330
6.613260320641282,rmse,standard,23.18352596237183,5,2.4775931206049653,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.5444864294238764,5,0.05805161689865641,Preprocessor1_Model331
6.633300200400801,rmse,standard,23.198812172325344,5,2.479628554808475,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.5438806868555183,5,0.058186910251386434,Preprocessor1_Model332
6.65334008016032,rmse,standard,23.21415014258533,5,2.4816597085585785,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.5432700592762981,5,0.058322474250099766,Preprocessor1_Model333
6.673379959919839,rmse,standard,23.229539770439633,5,2.4836865927859137,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.5426545280082886,5,0.058458305371982204,Preprocessor1_Model334
6.6934198396793585,rmse,standard,23.244980953038674,5,2.485709218514404,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.5420340745117409,5,0.05859440000183632,Preprocessor1_Model335
6.713459719438878,rmse,standard,23.260473587398597,5,2.487727596860072,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.5414086803889657,5,0.05873075443059102,Preprocessor1_Model336
6.733499599198397,rmse,standard,23.276017570404452,5,2.489741739029872,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.5407783273882266,5,0.058867364853794506,Preprocessor1_Model337
6.753539478957916,rmse,standard,23.291612798813283,5,2.4917516563205075,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.5401429974076872,5,0.059004227370101275,Preprocessor1_Model338
6.773579358717434,rmse,standard,23.307259169257303,5,2.4937573601172747,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.539502672499371,5,0.05914133797975406,Preprocessor1_Model339
6.793619238476953,rmse,standard,23.32314794431713,5,2.4956919773140362,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.5388478244222619,5,0.05928209758179442,Preprocessor1_Model340
6.8136591182364725,rmse,standard,23.33913675460836,5,2.4976052016714347,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.5381854983180822,5,0.059423948990195034,Preprocessor1_Model341
6.833698997995992,rmse,standard,23.35502167089888,5,2.4994050102883727,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.5375184118032046,5,0.059565864196357114,Preprocessor1_Model342
6.853738877755511,rmse,standard,23.37094884998044,5,2.501163088720985,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.5368469817331268,5,0.05970844184497521,Preprocessor1_Model343
6.87377875751503,rmse,standard,23.387164143280316,5,2.5027897020335255,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.536177075706774,5,0.0598557815886975,Preprocessor1_Model344
6.893818637274549,rmse,standard,23.403430440812667,5,2.504412050195584,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.5355020894768647,5,0.06000337033793063,Preprocessor1_Model345
6.913858517034068,rmse,standard,23.4197476335901,5,2.506030147826101,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.5348220052189733,5,0.06015120279897388,Preprocessor1_Model346
6.9338983967935865,rmse,standard,23.436115612540213,5,2.5076440096165595,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.5341368052756031,5,0.060299273559445914,Preprocessor1_Model347
6.953938276553106,rmse,standard,23.451742549536913,5,2.5088548843103737,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.5335183737824486,5,0.060419845103718214,Preprocessor1_Model348
6.973978156312625,rmse,standard,23.467053119135166,5,2.5098736077223065,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.5329283397925275,5,0.060527192122830385,Preprocessor1_Model349
6.994018036072144,rmse,standard,23.48241199800861,5,2.5108870780819976,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.5323337550850968,5,0.06063443948645854,Preprocessor1_Model350
7.014057915831663,rmse,standard,23.497819088370132,5,2.5118953088992413,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.5317345989637645,5,0.06074158079645927,Preprocessor1_Model351
7.034097795591182,rmse,standard,23.513274292339634,5,2.5128983137517418,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.5311308507736301,5,0.060848609587079966,Preprocessor1_Model352
7.0541376753507015,rmse,standard,23.528777511946817,5,2.5138961062840792,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.5305224899039329,5,0.06095551932480085,Preprocessor1_Model353
7.07417755511022,rmse,standard,23.54432864913401,5,2.514888700206714,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.5299094957907591,5,0.06106230340818732,Preprocessor1_Model354
7.094217434869739,rmse,standard,23.559927605758904,5,2.515876109294977,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.5292918479197758,5,0.061168955167750054,Preprocessor1_Model355
7.114257314629258,rmse,standard,23.575574283597366,5,2.516858347388078,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.528669525829003,5,0.061275467865817376,Preprocessor1_Model356
7.134297194388777,rmse,standard,23.591268584346146,5,2.517835428388097,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.5280425091116318,5,0.061381834696415595,Preprocessor1_Model357
7.154337074148296,rmse,standard,23.607010409625644,5,2.518807366259009,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.5274107774188852,5,0.061488048785166,Preprocessor1_Model358
7.1743769539078155,rmse,standard,23.622799660982626,5,2.5197741750256983,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.5267743104628995,5,0.061594103189181994,Preprocessor1_Model359
7.194416833667335,rmse,standard,23.63863623989292,5,2.520735868772979,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.5261330880196736,5,0.061699990896986745,Preprocessor1_Model360
7.214456713426854,rmse,standard,23.654520047764148,5,2.521692461644624,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.5254870899320371,5,0.061805704828438085,Preprocessor1_Model361
7.234496593186372,rmse,standard,23.670450985938377,5,2.5226439678423973,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.524836296112663,5,0.06191123783466676,Preprocessor1_Model362
7.254536472945891,rmse,standard,23.68642895569481,5,2.5235904016250985,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.5241806865471292,5,0.06201658269802107,Preprocessor1_Model363
7.27457635270541,rmse,standard,23.702453858252422,5,2.5245317773075984,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.5235202412970131,5,0.062121732132031295,Preprocessor1_Model364
7.2946162324649295,rmse,standard,23.71852559477263,5,2.525468109259898,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.5228549405030273,5,0.06222667878138023,Preprocessor1_Model365
7.314656112224449,rmse,standard,23.73464406636188,5,2.5263994119061763,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.5221847643881992,5,0.06233141522188699,Preprocessor1_Model366
7.334695991983968,rmse,standard,23.750809174074302,5,2.527325699723856,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.5215096932610911,5,0.0624359339605096,Preprocessor1_Model367
7.354735871743487,rmse,standard,23.767020818914283,5,2.528246987242672,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.5208297075190595,5,0.06254022743535051,Preprocessor1_Model368
7.374775751503006,rmse,standard,23.783278901839054,5,2.529163289043736,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.5201447876515555,5,0.06264428801568177,Preprocessor1_Model369
7.394815631262524,rmse,standard,23.799583323761283,5,2.530074619758624,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.5194549142434705,5,0.06274810800198194,Preprocessor1_Model370
7.4148555110220435,rmse,standard,23.815933985551585,5,2.530980994068452,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.5187600679785198,5,0.06285167962598963,Preprocessor1_Model371
7.434895390781563,rmse,standard,23.832330788041112,5,2.531882426702972,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.5180602296426678,5,0.06295499505076352,Preprocessor1_Model372
7.454935270541082,rmse,standard,23.848103749418488,5,2.5330146575955914,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.5173980009729583,5,0.06304355923358053,Preprocessor1_Model373
7.474975150300601,rmse,standard,23.863777319796444,5,2.534193426313212,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.5167401217620424,5,0.06312873611144801,Preprocessor1_Model374
7.49501503006012,rmse,standard,23.879162190976547,5,2.5351351033750102,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.5160918001423926,5,0.0632064239742382,Preprocessor1_Model375
7.515054909819639,rmse,standard,23.894413210059497,5,2.5359482602545755,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.5154464102564769,5,0.06327990115750941,Preprocessor1_Model376
7.5350947895791585,rmse,standard,23.909698412624437,5,2.536762168871237,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.5147977192979544,5,0.06335392748546151,Preprocessor1_Model377
7.555134669338677,rmse,standard,23.925024331798912,5,2.5375732828811612,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.5141447529206147,5,0.06342786041783414,Preprocessor1_Model378
7.575174549098196,rmse,standard,23.940393852861295,5,2.5383800192439336,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.5134870443139478,5,0.06350139555590874,Preprocessor1_Model379
7.595214428857715,rmse,standard,23.955806886283423,5,2.5391823953547474,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.5128245742596069,5,0.06357452559027368,Preprocessor1_Model380
7.615254308617234,rmse,standard,23.97126334249846,5,2.539980428638993,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.512157323627349,5,0.06364724316392156,Preprocessor1_Model381
7.635294188376753,rmse,standard,23.98510605300362,5,2.5399455280357244,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.5116113791414164,5,0.06367208229664315,Preprocessor1_Model382
7.6553340681362725,rmse,standard,23.99883599750302,5,2.5398291266641726,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.51107278335292,5,0.06369202338212779,Preprocessor1_Model383
7.675373947895792,rmse,standard,24.01260510839385,5,2.5397070173902416,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.5105300720267462,5,0.0637114500186159,Preprocessor1_Model384
7.69541382765531,rmse,standard,24.026413309306207,5,2.539579220755923,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.5099832267753392,5,0.06373035599301767,Preprocessor1_Model385
7.715453707414829,rmse,standard,24.040260523834945,5,2.5394457573157947,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.5094322292507539,5,0.0637487350733964,Preprocessor1_Model386
7.735493587174348,rmse,standard,24.054146675541556,5,2.5393066476362818,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.5088770611470488,5,0.06376658100971747,Preprocessor1_Model387
7.755533466933867,rmse,standard,24.068071687955992,5,2.5391619122948885,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.5083177042027041,5,0.06378388753461565,Preprocessor1_Model388
7.7755733466933865,rmse,standard,24.082035484578515,5,2.539011571879459,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.5077541402030725,5,0.06380064836417679,Preprocessor1_Model389
7.795613226452906,rmse,standard,24.096037988881516,5,2.5388556469874266,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.5071863509828682,5,0.06381685719873735,Preprocessor1_Model390
7.815653106212425,rmse,standard,24.110079124311344,5,2.5386941582251,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.5066143184286861,5,0.06383250772370525,Preprocessor1_Model391
7.835692985971944,rmse,standard,24.124158814290066,5,2.538527126206901,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.5060380244815619,5,0.06384759361039422,Preprocessor1_Model392
7.855732865731462,rmse,standard,24.138276982217306,5,2.538354571554675,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.5054574511395574,5,0.06386210851687939,Preprocessor1_Model393
7.875772745490981,rmse,standard,24.152433551471997,5,2.538176514896949,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.5048725804603907,5,0.0638760460888714,Preprocessor1_Model394
7.8958126252505005,rmse,standard,24.166628445414148,5,2.5379929768682303,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.5042833945640897,5,0.06388939996060168,Preprocessor1_Model395
7.91585250501002,rmse,standard,24.180861587386612,5,2.5378039781082986,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.5036898756356963,5,0.06390216375573937,Preprocessor1_Model396
7.935892384769539,rmse,standard,24.195132900716814,5,2.537609539261505,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.5030920059279865,5,0.06391433108831478,Preprocessor1_Model397
7.955932264529058,rmse,standard,24.209442308718504,5,2.5374096809760793,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.5024897677642433,5,0.06392589556366458,Preprocessor1_Model398
7.975972144288577,rmse,standard,24.22378973469346,5,2.537204423903439,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.5018831435410478,5,0.06393685077940044,Preprocessor1_Model399
7.996012024048096,rmse,standard,24.23817510193322,5,2.536993788697513,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.501272115731124,5,0.06394719032638889,Preprocessor1_Model400
8.016051903807615,rmse,standard,24.252598333720744,5,2.536777796014056,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.5006566668862046,5,0.06395690778975771,Preprocessor1_Model401
8.036091783567134,rmse,standard,24.267059353332147,5,2.5365564665099813,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.5000367796399328,5,0.06396599674991416,Preprocessor1_Model402
8.056131663326653,rmse,standard,24.281558084038338,5,2.536329820842701,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.49941243671081176,5,0.06397445078358549,Preprocessor1_Model403
8.076171543086172,rmse,standard,24.29609444910671,5,2.536097879669463,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.4987836209051719,5,0.06398226346488049,Preprocessor1_Model404
8.096211422845691,rmse,standard,24.31066837180277,5,2.5358606636466896,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.49815031512019126,5,0.06398942836636527,Preprocessor1_Model405
8.11625130260521,rmse,standard,24.32527977539179,5,2.5356181934293467,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.49751250234693717,5,0.06399593906016246,Preprocessor1_Model406
8.13629118236473,rmse,standard,24.339928583140452,5,2.5353704896702896,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.4968701656734504,5,0.0640017891190671,Preprocessor1_Model407
8.156331062124249,rmse,standard,24.354614718318427,5,2.535117573019628,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.4962232882878589,5,0.06400697211768086,Preprocessor1_Model408
8.176370941883768,rmse,standard,24.36934093283842,5,2.5348584364736673,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.4955715677335159,5,0.06401157459450357,Preprocessor1_Model409
8.196410821643287,rmse,standard,24.384105934392775,5,2.5345935400501185,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.4949151081146878,5,0.06401555069485468,Preprocessor1_Model410
8.216450701402806,rmse,standard,24.398576791212072,5,2.53408849053995,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.494282840869479,5,0.06400286417849543,Preprocessor1_Model411
8.236490581162325,rmse,standard,24.41209451737296,5,2.532875485024666,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.49373211806519995,5,0.06394151867035204,Preprocessor1_Model412
8.256530460921843,rmse,standard,24.425654923203993,5,2.531652696103002,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.4931776252599058,5,0.06387948796514586,Preprocessor1_Model413
8.276570340681362,rmse,standard,24.439282685534632,5,2.5304068592322664,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.49262163437275636,5,0.06381824102303928,Preprocessor1_Model414
8.296610220440881,rmse,standard,24.452945853831345,5,2.529155111847166,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.4920612668997546,5,0.06375592907566455,Preprocessor1_Model415
8.3166501002004,rmse,standard,24.466644355072955,5,2.5278974783284762,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.49149650368625203,5,0.06369254649726076,Preprocessor1_Model416
8.33668997995992,rmse,standard,24.48037811625478,5,2.5266339830491114,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.49092732565469666,5,0.0636280877102458,Preprocessor1_Model417
8.356729859719438,rmse,standard,24.494147064390077,5,2.525364650373646,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.4903537138078873,5,0.06356254718688151,Preprocessor1_Model418
8.376769739478958,rmse,standard,24.50769567214733,5,2.5240929740134614,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.4897914345371928,5,0.06349856717003076,Preprocessor1_Model419
8.396809619238477,rmse,standard,24.5210184775771,5,2.5228800048688855,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.4892391842234036,5,0.06344060957517171,Preprocessor1_Model420
8.416849498997996,rmse,standard,24.534371930127815,5,2.5216622528466814,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.4886830640050392,5,0.06338189361537871,Preprocessor1_Model421
8.436889378757515,rmse,standard,24.547755970576883,5,2.520439733435692,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.4881230573078554,5,0.06332241590066671,Preprocessor1_Model422
8.456929258517034,rmse,standard,24.56117053971997,5,2.5192124621189285,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.48755914759958496,5,0.0632621730779184,Preprocessor1_Model423
8.476969138276553,rmse,standard,24.57461557837195,5,2.5179804543732396,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.4869913183922312,5,0.06320116183208227,Preprocessor1_Model424
8.497009018036072,rmse,standard,24.588091027367817,5,2.5167437256689498,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.48641955324440284,5,0.06313937888738008,Preprocessor1_Model425
8.517048897795592,rmse,standard,24.60159682756363,5,2.5155022914695486,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.4858438357636735,5,0.06307682100853558,Preprocessor1_Model426
8.53708877755511,rmse,standard,24.61513291983743,5,2.514256167231343,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.48526414960897046,5,0.06301348500201487,Preprocessor1_Model427
8.557128657314628,rmse,standard,24.628699245090143,5,2.5130053684031277,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.48468047849301477,5,0.06294936771728793,Preprocessor1_Model428
8.577168537074147,rmse,standard,24.642295744246503,5,2.5117499104258663,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.4840928061847728,5,0.0628844660481041,Preprocessor1_Model429
8.597208416833666,rmse,standard,24.65592235825594,5,2.5104898087323653,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.4835011165119607,5,0.06281877693378488,Preprocessor1_Model430
8.617248296593186,rmse,standard,24.669579028093466,5,2.509225078746946,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.4829053933635728,5,0.06275229736053352,Preprocessor1_Model431
8.637288176352705,rmse,standard,24.683265694760575,5,2.5079557358851385,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.4823056206924409,5,0.06268502436276145,Preprocessor1_Model432
8.657328056112224,rmse,standard,24.696982299286105,5,2.506681795553361,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.4817017825178419,5,0.06261695502442992,Preprocessor1_Model433
8.677367935871743,rmse,standard,24.710728782727124,5,2.5054032731486102,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.4810938629281222,5,0.06254808648040909,Preprocessor1_Model434
8.697407815631262,rmse,standard,24.72450508616979,5,2.5041201840581526,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.48048184608337413,5,0.06247841591785751,Preprocessor1_Model435
8.717447695390781,rmse,standard,24.73831115073019,5,2.5028325436592223,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.4798657162181272,5,0.06240794057760747,Preprocessor1_Model436
8.7374875751503,rmse,standard,24.752146917555223,5,2.501540367318714,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.4792454576440943,5,0.06233665775558243,Preprocessor1_Model437
8.75752745490982,rmse,standard,24.766012327823415,5,2.5002436703928868,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.47862105475293654,5,0.06226456480421643,Preprocessor1_Model438
8.777567334669339,rmse,standard,24.77990732274578,5,2.4989424682270744,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.4779924920190711,5,0.062191659133897036,Preprocessor1_Model439
8.797607214428858,rmse,standard,24.793831843566622,5,2.497636776155382,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.4773597540025116,5,0.062117938214425815,Preprocessor1_Model440
8.817647094188377,rmse,standard,24.80778583156438,5,2.4963266095003998,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.47672282535174293,5,0.06204339957649241,Preprocessor1_Model441
8.837686973947896,rmse,standard,24.821769228052432,5,2.495011983572918,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.4760816908066315,5,0.061968040813163094,Preprocessor1_Model442
8.857726853707415,rmse,standard,24.835781974379916,5,2.4936929136716453,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.47543633520136785,5,0.06189185958139215,Preprocessor1_Model443
8.877766733466933,rmse,standard,24.849824011932512,5,2.4923694150829245,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.4747867434674486,5,0.06181485360354155,Preprocessor1_Model444
8.897806613226452,rmse,standard,24.863895282133267,5,2.4910415030804502,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.47413290063669034,5,0.06173702066892185,Preprocessor1_Model445
8.917846492985971,rmse,standard,24.87799572644335,5,2.4897091929250084,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.4734747918442768,5,0.06165835863534806,Preprocessor1_Model446
8.93788637274549,rmse,standard,24.89212528636286,5,2.488372499864185,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.47281240233183996,5,0.06157886543070828,Preprocessor1_Model447
8.95792625250501,rmse,standard,24.906283903431593,5,2.4870314391321178,Preprocessor1_Model448
8.95792625250501,rsq,standard,0.472145717450588,5,0.061498539054554165,Preprocessor1_Model448
8.977966132264529,rmse,standard,24.91991915859149,5,2.4858929078646352,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.4715147584737816,5,0.061403339310386607,Preprocessor1_Model449
