date,day_ahead_price_ch,.pred
2022-11-29T07:00:00Z,458.91,379.4992709035695
2022-11-29T08:00:00Z,451.07,383.7481710895771
2022-11-29T09:00:00Z,437.85,378.8527950436729
2022-11-29T10:00:00Z,420.68,372.61353141247264
2022-11-29T11:00:00Z,414.99,366.5679719274513
2022-11-29T12:00:00Z,415.1,370.3984806033249
2022-11-29T13:00:00Z,420.3,383.76349504614785
2022-11-29T14:00:00Z,425.29,391.8392326053975
2022-11-29T15:00:00Z,438.84,394.0856729625201
2022-11-29T16:00:00Z,490.6,407.6561786414562
2022-11-29T17:00:00Z,475.46,399.54443321272595
2022-11-29T18:00:00Z,437.62,392.2536272960892
2022-11-29T19:00:00Z,395.45,352.9639841212086
2022-11-29T20:00:00Z,351.3,324.37780965106697
2022-11-29T21:00:00Z,332.44,311.39993530666663
2022-11-29T22:00:00Z,313.11,290.44500209608043
2022-11-29T23:00:00Z,302.86,290.6195762776425
2022-11-30T00:00:00Z,281.96,270.8599025405392
2022-11-30T01:00:00Z,269.98,254.95314807497766
2022-11-30T02:00:00Z,268.96,246.62207298469718
2022-11-30T03:00:00Z,272.45,248.99185976993203
2022-11-30T04:00:00Z,303.29,274.76019593375446
2022-11-30T05:00:00Z,355.87,295.6882522508698
2022-11-30T06:00:00Z,422.37,373.2016588001358
2022-11-30T07:00:00Z,474.26,413.22560276949264
2022-11-30T08:00:00Z,469.96,413.8144558087215
2022-11-30T09:00:00Z,455.38,413.38575303334096
2022-11-30T10:00:00Z,459.14,407.393715867623
2022-11-30T11:00:00Z,440.95,392.63439081409047
2022-11-30T12:00:00Z,441.99,395.74008686560074
2022-11-30T13:00:00Z,448.97,412.33114715205346
2022-11-30T14:00:00Z,464.2,416.5090307411435
2022-11-30T15:00:00Z,474.84,424.67172376795793
2022-11-30T16:00:00Z,518.34,455.9367003063069
2022-11-30T17:00:00Z,494.89,442.51991908482785
2022-11-30T18:00:00Z,465.79,424.53845850944066
2022-11-30T19:00:00Z,399.93,374.44919938495264
2022-11-30T20:00:00Z,338.89,326.0596751088172
2022-11-30T21:00:00Z,315.74,299.2613064885294
2022-11-30T22:00:00Z,301.37,283.6060012799778
2022-11-30T23:00:00Z,302.85,291.8822631177317
2022-12-01T00:00:00Z,292.77,275.51875610697556
2022-12-01T01:00:00Z,282.47,266.6166084464875
2022-12-01T02:00:00Z,277.89,258.5675891982704
2022-12-01T03:00:00Z,278.95,262.99247199305614
2022-12-01T04:00:00Z,300.01,281.6900931646265
2022-12-01T05:00:00Z,345.83,318.18157876593943
2022-12-01T06:00:00Z,440.41,402.5831432642735
2022-12-01T07:00:00Z,473.16,436.639503852283
2022-12-01T08:00:00Z,470.53,437.62111188866476
2022-12-01T09:00:00Z,464.72,436.5069666167379
2022-12-01T10:00:00Z,463.08,443.4758859058916
2022-12-01T11:00:00Z,449.89,419.20956305573384
2022-12-01T12:00:00Z,449.94,420.67602711368033
2022-12-01T13:00:00Z,456.36,431.77287879451546
2022-12-01T14:00:00Z,462.93,426.8999293451173
2022-12-01T15:00:00Z,477.14,441.0704657751844
2022-12-01T16:00:00Z,500.14,458.9795358587779
2022-12-01T17:00:00Z,488.39,448.78430658866256
2022-12-01T18:00:00Z,462.61,426.0006592675692
2022-12-01T19:00:00Z,426.86,388.7930445808829
2022-12-01T20:00:00Z,356.08,333.17741605613185
2022-12-01T21:00:00Z,337.37,313.68350623107216
2022-12-01T22:00:00Z,317.37,295.8616879908325
2022-12-01T23:00:00Z,324.67,294.74559317991236
2022-12-02T00:00:00Z,322.29,285.53496933455955
2022-12-02T01:00:00Z,314.64,279.2592229397212
2022-12-02T02:00:00Z,303.15,270.5985110324368
2022-12-02T03:00:00Z,303.92,268.57300169998365
2022-12-02T04:00:00Z,322.42,279.9014763007899
2022-12-02T05:00:00Z,363.93,333.62869722136014
2022-12-02T06:00:00Z,454.51,416.8124435316937
2022-12-02T07:00:00Z,472.25,434.3640941609873
2022-12-02T08:00:00Z,467.63,434.0144037061937
2022-12-02T09:00:00Z,460.99,425.17205507305295
2022-12-02T10:00:00Z,449.8,421.6922710492008
2022-12-02T11:00:00Z,439.09,413.5461957054726
2022-12-02T12:00:00Z,439.78,419.3692836133155
2022-12-02T13:00:00Z,440.95,432.60096097850277
2022-12-02T14:00:00Z,433.06,433.753618383438
2022-12-02T15:00:00Z,434.97,431.51888635047425
2022-12-02T16:00:00Z,449.87,454.3653011649841
2022-12-02T17:00:00Z,440.87,439.488998729844
2022-12-02T18:00:00Z,431.96,427.42894874714307
2022-12-02T19:00:00Z,405.93,401.7931968235307
2022-12-02T20:00:00Z,346.97,362.76120548987666
2022-12-02T21:00:00Z,339.3,329.79310503868214
2022-12-02T22:00:00Z,325.03,308.9920440669662
2022-12-02T23:00:00Z,317,310.9069419636881
2022-12-03T00:00:00Z,300.05,292.5819838662502
2022-12-03T01:00:00Z,281.57,286.89226911085404
2022-12-03T02:00:00Z,271.56,281.43495008485706
2022-12-03T03:00:00Z,268.5,282.53062372323564
2022-12-03T04:00:00Z,275.56,295.34993998123787
2022-12-03T05:00:00Z,290.4,331.95921633154563
2022-12-03T06:00:00Z,305.03,392.79315121323964
2022-12-03T07:00:00Z,318.81,412.65490109590763
2022-12-03T08:00:00Z,332.21,413.3599247999247
2022-12-03T09:00:00Z,335.38,401.6447084746751
2022-12-03T10:00:00Z,331.94,395.794367487223
2022-12-03T11:00:00Z,331.45,386.21081352706267
2022-12-03T12:00:00Z,324.17,371.0088397859611
2022-12-03T13:00:00Z,317.45,375.4464244019227
2022-12-03T14:00:00Z,316.22,373.0847917711805
2022-12-03T15:00:00Z,325.03,363.01832646291274
2022-12-03T16:00:00Z,349.43,389.7451593525975
2022-12-03T17:00:00Z,354.44,371.7800526163912
2022-12-03T18:00:00Z,342.25,372.9205180840356
2022-12-03T19:00:00Z,325.54,346.31239026722324
2022-12-03T20:00:00Z,310.22,333.3496269460015
2022-12-03T21:00:00Z,304.83,314.4718324679473
2022-12-03T22:00:00Z,296.71,301.2300534909652
2022-12-03T23:00:00Z,312.99,291.11954640559316
2022-12-04T00:00:00Z,300.22,273.6505374878435
2022-12-04T01:00:00Z,292.55,266.483070625448
2022-12-04T02:00:00Z,258.42,255.18328230364614
2022-12-04T03:00:00Z,261.18,249.7657458850101
2022-12-04T04:00:00Z,261.51,264.30994453613926
2022-12-04T05:00:00Z,268.29,289.1363946008505
2022-12-04T06:00:00Z,289.94,306.3380877888607
2022-12-04T07:00:00Z,280.84,310.1832296858892
2022-12-04T08:00:00Z,308.81,327.61924417025153
2022-12-04T09:00:00Z,311.61,330.2279057586748
2022-12-04T10:00:00Z,322.86,327.00645254275923
2022-12-04T11:00:00Z,319.19,316.8511523805451
2022-12-04T12:00:00Z,314.72,311.34835870873354
2022-12-04T13:00:00Z,305.09,320.240218274131
2022-12-04T14:00:00Z,310.3,321.7472724424982
2022-12-04T15:00:00Z,324.26,332.82259477254456
2022-12-04T16:00:00Z,349.12,350.6839128053532
2022-12-04T17:00:00Z,367.47,343.0910167547717
2022-12-04T18:00:00Z,347.07,324.9815929124578
2022-12-04T19:00:00Z,335.06,308.5751845526822
2022-12-04T20:00:00Z,315.52,294.48205849518087
2022-12-04T21:00:00Z,319.85,288.7166111221643
2022-12-04T22:00:00Z,310.46,277.3796693217679
2022-12-04T23:00:00Z,287.62,276.5183900443082
2022-12-05T00:00:00Z,287.98,313.839894684094
2022-12-05T01:00:00Z,283.92,315.87350037051664
2022-12-05T02:00:00Z,239.8,292.87939233384384
2022-12-05T03:00:00Z,265.74,282.2881245142738
2022-12-05T04:00:00Z,283.7,289.22658135765386
2022-12-05T05:00:00Z,336.8,297.82078948623183
2022-12-05T06:00:00Z,421.49,329.6674565186265
2022-12-05T07:00:00Z,444.55,343.02340861170154
2022-12-05T08:00:00Z,445.99,356.58172045671506
2022-12-05T09:00:00Z,431.42,359.21151153529746
2022-12-05T10:00:00Z,434.18,365.85998894004547
2022-12-05T11:00:00Z,426.1,363.464559489861
2022-12-05T12:00:00Z,432.34,355.9946810535516
2022-12-05T13:00:00Z,434.32,360.8271860763708
2022-12-05T14:00:00Z,436.22,360.1550777661537
2022-12-05T15:00:00Z,440.81,374.2145666902378
2022-12-05T16:00:00Z,460.75,409.26869493436664
2022-12-05T17:00:00Z,456.95,402.1419019691773
2022-12-05T18:00:00Z,446.21,395.6631691474209
2022-12-05T19:00:00Z,414.42,377.1203215191485
2022-12-05T20:00:00Z,372.94,353.25239673759563
2022-12-05T21:00:00Z,343.82,346.8773895146669
2022-12-05T22:00:00Z,321.85,333.3880391114013
2022-12-05T23:00:00Z,338.53,309.0268257637226
2022-12-06T00:00:00Z,325.19,297.1551444482106
2022-12-06T01:00:00Z,318.67,292.4641494098941
2022-12-06T02:00:00Z,310.03,273.92671905713127
2022-12-06T03:00:00Z,310.72,284.1739357286951
2022-12-06T04:00:00Z,335.06,309.91172925832797
2022-12-06T05:00:00Z,393.74,351.50035032378804
2022-12-06T06:00:00Z,477.3,397.8328656030916
2022-12-06T07:00:00Z,497.06,425.81161300564327
2022-12-06T08:00:00Z,481.82,416.57341007108903
2022-12-06T09:00:00Z,463.06,408.8006545906542
2022-12-06T10:00:00Z,449.28,425.9912690540236
2022-12-06T11:00:00Z,435.03,407.9297386084958
2022-12-06T12:00:00Z,432.59,396.2833230890486
2022-12-06T13:00:00Z,439.38,406.4037613240301
2022-12-06T14:00:00Z,442.97,418.2904483656128
2022-12-06T15:00:00Z,449.76,418.07779736073275
2022-12-06T16:00:00Z,463.88,434.8397287480437
2022-12-06T17:00:00Z,455.59,432.25143439049145
2022-12-06T18:00:00Z,449.25,425.3234871639397
2022-12-06T19:00:00Z,439.38,396.01342229628534
2022-12-06T20:00:00Z,372.41,350.40486184170595
2022-12-06T21:00:00Z,354.32,339.7891630381438
2022-12-06T22:00:00Z,341.66,321.50198225638917
2022-12-06T23:00:00Z,338.48,325.05237670783913
2022-12-07T00:00:00Z,334.03,302.7316105335351
2022-12-07T01:00:00Z,326.29,300.8003750470537
2022-12-07T02:00:00Z,314.43,295.41031142525236
2022-12-07T03:00:00Z,310.09,293.67097671726157
2022-12-07T04:00:00Z,332.05,313.26437423318276
2022-12-07T05:00:00Z,387.45,362.3439908809589
2022-12-07T06:00:00Z,449.06,422.71080555577817
2022-12-07T07:00:00Z,472.27,446.2186864019344
2022-12-07T08:00:00Z,469.64,443.8136764930992
2022-12-07T09:00:00Z,460.96,432.62617087599557
2022-12-07T10:00:00Z,453.45,434.40047720690836
2022-12-07T11:00:00Z,439.17,428.58622196455417
2022-12-07T12:00:00Z,433.98,420.3493624939168
2022-12-07T13:00:00Z,439.15,429.12584133062944
2022-12-07T14:00:00Z,447,436.10462960435274
2022-12-07T15:00:00Z,450.39,444.18263755491455
2022-12-07T16:00:00Z,466.28,452.85991732021836
2022-12-07T17:00:00Z,467.3,447.0663231735027
2022-12-07T18:00:00Z,453.98,431.35144637899043
2022-12-07T19:00:00Z,427.7,401.70555825197016
2022-12-07T20:00:00Z,371.16,351.71723508597074
2022-12-07T21:00:00Z,360.74,347.33847434249316
2022-12-07T22:00:00Z,355.48,343.2765929713968
2022-12-07T23:00:00Z,336,329.27052399989515
2022-12-08T00:00:00Z,338.37,315.4716502237576
2022-12-08T01:00:00Z,328.03,306.5518604054948
2022-12-08T02:00:00Z,316.55,292.2864401365672
2022-12-08T03:00:00Z,305.41,296.1710558336457
2022-12-08T04:00:00Z,325.86,323.2285931472701
2022-12-08T05:00:00Z,370.18,379.0455031539876
2022-12-08T06:00:00Z,412.87,426.9366921998098
2022-12-08T07:00:00Z,437,452.75012697655626
2022-12-08T08:00:00Z,433.08,433.81735298248213
2022-12-08T09:00:00Z,430.89,427.6744561917088
2022-12-08T10:00:00Z,433.44,410.11603395498844
2022-12-08T11:00:00Z,427.42,390.1157097296251
2022-12-08T12:00:00Z,429.67,387.86483970703796
2022-12-08T13:00:00Z,440.92,430.34862112742053
2022-12-08T14:00:00Z,453.92,440.14248267426433
2022-12-08T15:00:00Z,459.64,447.11456511127005
2022-12-08T16:00:00Z,473.52,449.8973000722984
2022-12-08T17:00:00Z,469.25,442.7762642314629
2022-12-08T18:00:00Z,450.02,424.2532129997173
2022-12-08T19:00:00Z,429.01,406.1034566374857
2022-12-08T20:00:00Z,377.39,341.81248246197305
2022-12-08T21:00:00Z,370.36,333.16103059346807
2022-12-08T22:00:00Z,364.5,320.49298288584123
2022-12-08T23:00:00Z,351.55,317.5403064091772
2022-12-09T00:00:00Z,332.64,304.0569312744518
2022-12-09T01:00:00Z,321.7,292.89458189713457
2022-12-09T02:00:00Z,315.01,282.27443699357366
2022-12-09T03:00:00Z,322.75,277.4000389115285
2022-12-09T04:00:00Z,335.4,296.14067871187177
2022-12-09T05:00:00Z,385.39,329.98095832919336
2022-12-09T06:00:00Z,460.99,377.542016289049
2022-12-09T07:00:00Z,474.62,401.34967313825064
2022-12-09T08:00:00Z,476.06,402.55156273980407
2022-12-09T09:00:00Z,474.83,398.5642849702439
2022-12-09T10:00:00Z,474.64,400.214881004398
2022-12-09T11:00:00Z,471.25,396.88613308287165
2022-12-09T12:00:00Z,468.81,395.44737845475845
2022-12-09T13:00:00Z,474.66,399.8352865795484
2022-12-09T14:00:00Z,472.98,405.6318840190341
2022-12-09T15:00:00Z,474.26,428.0045797701259
2022-12-09T16:00:00Z,500.07,455.4953060351866
2022-12-09T17:00:00Z,483.97,433.17333659538735
2022-12-09T18:00:00Z,456.42,425.4452116299948
2022-12-09T19:00:00Z,436.34,406.0003524565185
2022-12-09T20:00:00Z,387.62,342.7998979227668
2022-12-09T21:00:00Z,375.03,326.6759391569026
2022-12-09T22:00:00Z,360.18,316.28467379783893
2022-12-09T23:00:00Z,346.81,326.40090929725693
2022-12-10T00:00:00Z,338.87,302.36450139108507
2022-12-10T01:00:00Z,325.41,294.1045901281542
2022-12-10T02:00:00Z,314.89,287.54313941805754
2022-12-10T03:00:00Z,306.09,288.16225478558596
2022-12-10T04:00:00Z,310.49,300.77813203591984
2022-12-10T05:00:00Z,325.67,342.6536684340491
2022-12-10T06:00:00Z,346.84,412.91018339814525
2022-12-10T07:00:00Z,369.75,433.93608389881695
2022-12-10T08:00:00Z,391.29,435.46484499354705
2022-12-10T09:00:00Z,401.12,432.0726694438513
2022-12-10T10:00:00Z,404.93,435.9766695812485
2022-12-10T11:00:00Z,390.96,427.39098237117514
2022-12-10T12:00:00Z,379.88,418.9069109151935
2022-12-10T13:00:00Z,392.89,425.8980778286706
2022-12-10T14:00:00Z,398.19,425.9153621021255
2022-12-10T15:00:00Z,421.71,435.49503130730665
2022-12-10T16:00:00Z,443.83,448.86026436782385
2022-12-10T17:00:00Z,439.16,439.0536869613005
2022-12-10T18:00:00Z,422.03,433.17862715901805
2022-12-10T19:00:00Z,383.84,407.5209869728909
2022-12-10T20:00:00Z,364.69,353.32074420165173
2022-12-10T21:00:00Z,359.43,343.250417507475
2022-12-10T22:00:00Z,343.88,322.98600772215667
2022-12-10T23:00:00Z,342.66,304.41940219311743
2022-12-11T00:00:00Z,338.12,293.87784704260565
2022-12-11T01:00:00Z,331.67,283.51263626108613
2022-12-11T02:00:00Z,317.26,272.6026862026946
2022-12-11T03:00:00Z,298.81,266.079105144432
2022-12-11T04:00:00Z,294.11,271.46310017493715
2022-12-11T05:00:00Z,296.22,274.3473377891788
2022-12-11T06:00:00Z,318.23,299.8514229357021
2022-12-11T07:00:00Z,329.19,325.21992162878354
2022-12-11T08:00:00Z,350.02,360.43084989092927
2022-12-11T09:00:00Z,364.06,376.1902264762834
2022-12-11T10:00:00Z,383.22,374.4878353449174
2022-12-11T11:00:00Z,382.73,364.29168990371596
2022-12-11T12:00:00Z,359.05,350.235471104143
2022-12-11T13:00:00Z,359.99,354.3892956532808
2022-12-11T14:00:00Z,374.97,367.9227358388723
2022-12-11T15:00:00Z,406.56,385.03390043994807
2022-12-11T16:00:00Z,435.62,406.00299067166327
2022-12-11T17:00:00Z,444.59,401.8644663179062
2022-12-11T18:00:00Z,432.69,396.91021859184053
2022-12-11T19:00:00Z,402.75,351.0947488337289
2022-12-11T20:00:00Z,373.64,321.1101173399914
2022-12-11T21:00:00Z,364.92,311.5052577751953
2022-12-11T22:00:00Z,351.73,299.29883411451175
2022-12-11T23:00:00Z,381.67,287.4147397317696
2022-12-12T00:00:00Z,369.63,328.68939051157844
2022-12-12T01:00:00Z,364.93,323.3656615393583
2022-12-12T02:00:00Z,362.47,312.11518165806814
2022-12-12T03:00:00Z,362.57,309.164933411087
2022-12-12T04:00:00Z,374.5,310.66787575984347
2022-12-12T05:00:00Z,443.55,320.4817788794727
2022-12-12T06:00:00Z,479.33,335.08306185251604
2022-12-12T07:00:00Z,504.67,345.7047330865677
2022-12-12T08:00:00Z,492.43,367.63309589706364
2022-12-12T09:00:00Z,481.03,374.55434375371067
2022-12-12T10:00:00Z,481.03,385.21186128032485
2022-12-12T11:00:00Z,473.75,386.9733795622511
2022-12-12T12:00:00Z,479.69,371.47216683817203
2022-12-12T13:00:00Z,482.67,373.5357334878764
2022-12-12T14:00:00Z,492.41,378.7491093287231
2022-12-12T15:00:00Z,519.71,397.13881639577386
2022-12-12T16:00:00Z,550.16,435.4800342896196
2022-12-12T17:00:00Z,540.36,442.83612611876845
2022-12-12T18:00:00Z,509.53,425.9520172984465
2022-12-12T19:00:00Z,480.98,403.70500747187435
2022-12-12T20:00:00Z,451.37,363.3832559132807
2022-12-12T21:00:00Z,416.64,353.9344531939119
2022-12-12T22:00:00Z,389.21,339.672108271463
2022-12-12T23:00:00Z,339.69,328.01663963086395
2022-12-13T00:00:00Z,320.09,317.5712343691566
2022-12-13T01:00:00Z,312.26,312.6607039078629
2022-12-13T02:00:00Z,304.97,305.9293405131741
2022-12-13T03:00:00Z,306.72,307.9036702713917
2022-12-13T04:00:00Z,318.29,315.6835018887275
2022-12-13T05:00:00Z,376.87,393.2464255232125
2022-12-13T06:00:00Z,478.32,461.5258967679252
2022-12-13T07:00:00Z,525,508.0521805811799
2022-12-13T08:00:00Z,499.46,502.3139831222487
2022-12-13T09:00:00Z,479.38,477.48869132360903
2022-12-13T10:00:00Z,471.18,471.6924711517718
2022-12-13T11:00:00Z,459.76,461.01492359150285
2022-12-13T12:00:00Z,467.29,458.40624626189674
2022-12-13T13:00:00Z,497.84,477.1182168627543
2022-12-13T14:00:00Z,511.93,504.0233039430485
2022-12-13T15:00:00Z,533.16,523.5090663257441
2022-12-13T16:00:00Z,532.39,551.2306348643316
2022-12-13T17:00:00Z,506.93,528.7094623428728
2022-12-13T18:00:00Z,485.39,490.8762114404665
2022-12-13T19:00:00Z,455.4,468.264522854593
2022-12-13T20:00:00Z,389.33,407.16361021514746
2022-12-13T21:00:00Z,369.34,368.42321464112
2022-12-13T22:00:00Z,345.66,344.6876167142771
2022-12-13T23:00:00Z,344.93,327.0499771152648
2022-12-14T00:00:00Z,320.03,308.7955508741711
2022-12-14T01:00:00Z,306.49,305.34080294552433
2022-12-14T02:00:00Z,293.08,296.3363970040801
2022-12-14T03:00:00Z,285.56,299.8962402300786
2022-12-14T04:00:00Z,312.84,323.80174896731893
2022-12-14T05:00:00Z,366.1,358.178963584128
2022-12-14T06:00:00Z,474.26,453.45565977747754
2022-12-14T07:00:00Z,529.26,508.7240432318971
2022-12-14T08:00:00Z,530.72,498.41928636016667
2022-12-14T09:00:00Z,518.79,485.3849592770287
2022-12-14T10:00:00Z,511.88,483.6701724693399
2022-12-14T11:00:00Z,501.9,458.3358121777746
2022-12-14T12:00:00Z,499.18,467.3388064007375
2022-12-14T13:00:00Z,518.08,502.3924842132839
2022-12-14T14:00:00Z,526.34,516.2348857653116
2022-12-14T15:00:00Z,534.8,532.6107117882575
2022-12-14T16:00:00Z,581.72,578.9719013701313
2022-12-14T17:00:00Z,556.59,547.4336545070096
2022-12-14T18:00:00Z,514.89,494.5526403028023
2022-12-14T19:00:00Z,463.17,442.6650115764693
2022-12-14T20:00:00Z,393.79,385.1933302773809
2022-12-14T21:00:00Z,356.91,363.4139686870523
2022-12-14T22:00:00Z,336.65,350.2409259377673
2022-12-14T23:00:00Z,326.39,328.4586639620105
2022-12-15T00:00:00Z,313.84,312.6619807076209
2022-12-15T01:00:00Z,305.92,303.44131941373223
2022-12-15T02:00:00Z,294.89,294.45738203083965
2022-12-15T03:00:00Z,294.37,290.39162997092876
2022-12-15T04:00:00Z,314.27,309.1968313725028
2022-12-15T05:00:00Z,358.93,359.1644949116019
2022-12-15T06:00:00Z,453.38,453.4902905434486
2022-12-15T07:00:00Z,506.53,487.88113163653736
2022-12-15T08:00:00Z,506.8,510.84578983695656
2022-12-15T09:00:00Z,490.81,507.3850439109049
2022-12-15T10:00:00Z,479.25,510.53174564692637
2022-12-15T11:00:00Z,460.18,474.7447885411072
2022-12-15T12:00:00Z,456.99,466.18564161921074
2022-12-15T13:00:00Z,464.44,470.42834530202674
2022-12-15T14:00:00Z,480.1,482.43120437010555
2022-12-15T15:00:00Z,490.78,495.8574607822947
2022-12-15T16:00:00Z,521.57,534.6367905333753
2022-12-15T17:00:00Z,506.55,508.88366662117375
2022-12-15T18:00:00Z,489.41,478.2589551724967
2022-12-15T19:00:00Z,450.3,454.5632275468793
2022-12-15T20:00:00Z,378.17,384.36166185366795
2022-12-15T21:00:00Z,347.91,351.3145456492383
2022-12-15T22:00:00Z,329.62,328.66937422343597
2022-12-15T23:00:00Z,316,306.1260565666827
2022-12-16T00:00:00Z,301.71,288.63543612180433
2022-12-16T01:00:00Z,288.05,282.27308367025535
2022-12-16T02:00:00Z,281.83,271.04631813588315
2022-12-16T03:00:00Z,291.31,271.74028777544487
2022-12-16T04:00:00Z,313.35,285.69269880583397
2022-12-16T05:00:00Z,378.54,333.86270912701417
2022-12-16T06:00:00Z,483.94,419.41712821688094
2022-12-16T07:00:00Z,523.03,458.2601259435927
2022-12-16T08:00:00Z,523.58,457.12521265784835
2022-12-16T09:00:00Z,518.35,449.26850709824464
2022-12-16T10:00:00Z,500.99,442.0682799523132
2022-12-16T11:00:00Z,484.56,415.11584216353276
2022-12-16T12:00:00Z,474.45,407.58981752674964
2022-12-16T13:00:00Z,465.18,442.1336737605429
2022-12-16T14:00:00Z,482.24,451.95992890312687
2022-12-16T15:00:00Z,502.93,463.7553085923194
2022-12-16T16:00:00Z,528.44,481.5923371215
2022-12-16T17:00:00Z,524,478.36967848611533
2022-12-16T18:00:00Z,498.98,456.7290018768368
2022-12-16T19:00:00Z,461.49,416.35271963529533
2022-12-16T20:00:00Z,392.88,363.79964651049363
2022-12-16T21:00:00Z,356.06,345.6111768950568
2022-12-16T22:00:00Z,333.98,316.1712582784403
2022-12-16T23:00:00Z,293.61,296.15888861547364
2022-12-17T00:00:00Z,275.96,279.6800036758942
2022-12-17T01:00:00Z,267.26,274.1538077403683
2022-12-17T02:00:00Z,258.42,265.968299748323
2022-12-17T03:00:00Z,258.8,273.5892506938513
2022-12-17T04:00:00Z,254.79,286.94244169348144
2022-12-17T05:00:00Z,267.34,326.8006965005378
2022-12-17T06:00:00Z,298.69,423.62461988430454
2022-12-17T07:00:00Z,321.62,494.7006206804703
2022-12-17T08:00:00Z,340.87,508.03165015954517
2022-12-17T09:00:00Z,332.72,491.27019779358716
2022-12-17T10:00:00Z,320.56,488.04729987277875
2022-12-17T11:00:00Z,292.62,450.16963627863936
2022-12-17T12:00:00Z,285.09,431.5842556779929
2022-12-17T13:00:00Z,287.87,433.99485919938246
2022-12-17T14:00:00Z,295.73,435.3570263205866
2022-12-17T15:00:00Z,312.51,449.7127239462759
2022-12-17T16:00:00Z,342.08,475.65914953063833
2022-12-17T17:00:00Z,348.17,463.23070951424336
2022-12-17T18:00:00Z,345.85,440.6077605288908
2022-12-17T19:00:00Z,322.08,392.12392965140145
2022-12-17T20:00:00Z,285.31,334.5866099297781
2022-12-17T21:00:00Z,292.47,307.1410990300025
2022-12-17T22:00:00Z,293.41,291.79491438455113
2022-12-17T23:00:00Z,279.96,280.73612357245287
2022-12-18T00:00:00Z,272.02,260.81155915452
2022-12-18T01:00:00Z,268.29,252.33720340628253
2022-12-18T02:00:00Z,252.6,238.3161349877852
2022-12-18T03:00:00Z,250.49,231.46762258097763
2022-12-18T04:00:00Z,253.95,232.4721469241868
2022-12-18T05:00:00Z,247.22,242.14045346399837
2022-12-18T06:00:00Z,266,267.49504152814035
2022-12-18T07:00:00Z,257.96,293.1454159066681
2022-12-18T08:00:00Z,267.58,296.84750861978483
2022-12-18T09:00:00Z,261.5,297.71875355623587
2022-12-18T10:00:00Z,261.56,285.9027598492958
2022-12-18T11:00:00Z,266.19,271.96091091569104
2022-12-18T12:00:00Z,257.82,263.33419794019153
2022-12-18T13:00:00Z,255.4,272.18619099585857
2022-12-18T14:00:00Z,261.94,282.3810928685196
2022-12-18T15:00:00Z,269.99,296.9673784828394
2022-12-18T16:00:00Z,286.47,321.619806479233
2022-12-18T17:00:00Z,285.82,318.50988912972787
2022-12-18T18:00:00Z,283.46,306.226038438216
2022-12-18T19:00:00Z,285.2,289.0779030714223
2022-12-18T20:00:00Z,277.99,270.12357380095926
2022-12-18T21:00:00Z,272.54,258.12824339401084
2022-12-18T22:00:00Z,270,252.19644894143215
2022-12-18T23:00:00Z,228.44,237.70830203446164
2022-12-19T00:00:00Z,225.89,279.7064752415603
2022-12-19T01:00:00Z,215.79,273.8318802173546
2022-12-19T02:00:00Z,214.9,273.34116916159707
2022-12-19T03:00:00Z,221.43,256.3764622649238
2022-12-19T04:00:00Z,238.34,252.7221867876359
2022-12-19T05:00:00Z,272.27,257.66460532924856
2022-12-19T06:00:00Z,298.83,288.93425293790193
2022-12-19T07:00:00Z,317.99,301.21326101569224
2022-12-19T08:00:00Z,309.05,305.8053912678209
2022-12-19T09:00:00Z,301.73,299.5142370242933
2022-12-19T10:00:00Z,297.79,312.883439004632
2022-12-19T11:00:00Z,290.01,303.56575332202124
2022-12-19T12:00:00Z,294.79,291.2586749426413
2022-12-19T13:00:00Z,295.42,293.0180668114664
2022-12-19T14:00:00Z,303.09,298.26662612776624
2022-12-19T15:00:00Z,305.99,305.1130754156198
2022-12-19T16:00:00Z,308.56,308.6738509697528
2022-12-19T17:00:00Z,303.37,311.5663988289528
2022-12-19T18:00:00Z,304.76,309.0602959377332
2022-12-19T19:00:00Z,294.93,295.9429984018042
2022-12-19T20:00:00Z,273.36,272.30183322325297
2022-12-19T21:00:00Z,275.45,273.54439287162666
2022-12-19T22:00:00Z,269.3,222.578032845778
2022-12-19T23:00:00Z,225.05,232.89496642039475
2022-12-20T00:00:00Z,220.37,208.16564421799333
2022-12-20T01:00:00Z,210.97,194.65566598479134
2022-12-20T02:00:00Z,210,178.90787434980746
2022-12-20T03:00:00Z,211.11,177.20491711282156
2022-12-20T04:00:00Z,232.87,201.62297050812708
2022-12-20T05:00:00Z,248.54,274.10217092802736
2022-12-20T06:00:00Z,276.29,292.01660457289853
2022-12-20T07:00:00Z,293.46,308.8315228347469
2022-12-20T08:00:00Z,285.29,306.1785882228323
2022-12-20T09:00:00Z,276.33,307.3359580256289
2022-12-20T10:00:00Z,274.44,299.54689186939146
2022-12-20T11:00:00Z,260.4,293.398618766806
2022-12-20T12:00:00Z,264.02,294.35089229734217
2022-12-20T13:00:00Z,270.48,299.3694220552152
2022-12-20T14:00:00Z,288.13,309.22693746533525
2022-12-20T15:00:00Z,295.22,312.0896104681919
2022-12-20T16:00:00Z,295.05,316.63638841624544
2022-12-20T17:00:00Z,291.58,316.5936158200001
2022-12-20T18:00:00Z,284.85,315.7829192922631
2022-12-20T19:00:00Z,266.58,301.0193968064545
2022-12-20T20:00:00Z,251.66,284.72722602222814
2022-12-20T21:00:00Z,242.68,276.69967271805643
