penalty,.metric,.estimator,mean,n,std_err,.config
6.012063927855711,rmse,standard,47.64615694338489,5,5.559668159524331,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.6938053907682096,5,0.042171688522607914,Preprocessor1_Model301
6.03210380761523,rmse,standard,47.65673260214903,5,5.5606270189782,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.6937470727935263,5,0.04219071898805997,Preprocessor1_Model302
6.052143687374749,rmse,standard,47.66732766135389,5,5.5615853618639575,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.693688554003113,5,0.042209778961014154,Preprocessor1_Model303
6.072183567134268,rmse,standard,47.67794210619128,5,5.562543192465519,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.6936298342052996,5,0.042228868381236274,Preprocessor1_Model304
6.0922234468937875,rmse,standard,47.68859942358613,5,5.563488933329286,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.6935707806533163,5,0.04224787750102279,Preprocessor1_Model305
6.112263326653307,rmse,standard,47.69928682970326,5,5.564428889542338,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.6935114657434981,5,0.04226686639218699,Preprocessor1_Model306
6.132303206412826,rmse,standard,47.70999356847341,5,5.565368360245547,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.6934519499728353,5,0.04228588522467394,Preprocessor1_Model307
6.152343086172344,rmse,standard,47.72069909794094,5,5.56629079942583,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.6933929526233453,5,0.04230477095238898,Preprocessor1_Model308
6.172382965931863,rmse,standard,47.73141735365472,5,5.567207464580854,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.6933339841117593,5,0.04232363398693973,Preprocessor1_Model309
6.192422845691382,rmse,standard,47.742154856732654,5,5.568123630665545,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.6932748150997026,5,0.04234252612411007,Preprocessor1_Model310
6.2124627254509015,rmse,standard,47.752911592245056,5,5.569039302097932,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.6932154453958389,5,0.04236144730368338,Preprocessor1_Model311
6.232502605210421,rmse,standard,47.76368754524999,5,5.569954483298252,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.6931558748088159,5,0.042380397465071336,Preprocessor1_Model312
6.25254248496994,rmse,standard,47.7744827007934,5,5.570869178688888,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.6930961031472815,5,0.04239937654732364,Preprocessor1_Model313
6.272582364729459,rmse,standard,47.7852970439092,5,5.5717833926942895,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.6930361302198823,5,0.04241838448912057,Preprocessor1_Model314
6.292622244488978,rmse,standard,47.796130559619336,5,5.572697129740975,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.6929759558352494,5,0.04243742122877433,Preprocessor1_Model315
6.312662124248496,rmse,standard,47.80698323293392,5,5.573610394257439,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.6929155798020183,5,0.042456486704228795,Preprocessor1_Model316
6.3327020040080155,rmse,standard,47.81785504885138,5,5.574523190674127,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.6928550019288093,5,0.04247558085305938,Preprocessor1_Model317
6.352741883767535,rmse,standard,47.828745992358385,5,5.575435523423361,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.6927942220242516,5,0.04249470361247368,Preprocessor1_Model318
6.372781763527054,rmse,standard,47.83965604843014,5,5.576347396939309,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.6927332398969605,5,0.04251385491930862,Preprocessor1_Model319
6.392821643286573,rmse,standard,47.85025969196811,5,5.577176932034971,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.692673180917741,5,0.04253310534644996,Preprocessor1_Model320
6.412861523046092,rmse,standard,47.86034873753487,5,5.577871555751868,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.6926147633980633,5,0.04255250316185615,Preprocessor1_Model321
6.432901402805611,rmse,standard,47.87045718441152,5,5.578565510320936,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.6925561399813602,5,0.04257193382891244,Preprocessor1_Model322
6.4529412825651296,rmse,standard,47.88058501876937,5,5.579258799297653,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.6924973104280164,5,0.04259139726595527,Preprocessor1_Model323
6.472981162324649,rmse,standard,47.89073222676427,5,5.579951426243134,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.6924382744981857,5,0.04261089339074451,Preprocessor1_Model324
6.493021042084168,rmse,standard,47.90089879453677,5,5.580643394724095,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.6923790319518096,5,0.04263042212047498,Preprocessor1_Model325
6.513060921843687,rmse,standard,47.911084708212165,5,5.581334708312816,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.6923195825485979,5,0.04264998337176855,Preprocessor1_Model326
6.533100801603206,rmse,standard,47.921289953900605,5,5.582025370587073,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.6922599260480373,5,0.04266957706067173,Preprocessor1_Model327
6.553140681362725,rmse,standard,47.9315145176972,5,5.582715385130081,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.6922000622093982,5,0.042689203102664636,Preprocessor1_Model328
6.5731805611222445,rmse,standard,47.941775280002716,5,5.583398467379009,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.6921396030393225,5,0.042709089415837335,Preprocessor1_Model329
6.593220440881764,rmse,standard,47.952144789274456,5,5.584071354391596,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.6920776591261668,5,0.04272926044727378,Preprocessor1_Model330
6.613260320641282,rmse,standard,47.96253410327721,5,5.584743532111783,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.6920155000344416,5,0.04274946501383944,Preprocessor1_Model331
6.633300200400801,rmse,standard,47.972943207633755,5,5.585415004038254,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.691953125517611,5,0.04276970302965795,Preprocessor1_Model332
6.65334008016032,rmse,standard,47.98337208795149,5,5.586085773674979,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.6918905353289267,5,0.042789974408261974,Preprocessor1_Model333
6.673379959919839,rmse,standard,47.99380821307102,5,5.586761956636135,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.691827779066342,5,0.04281031998014289,Preprocessor1_Model334
6.6934198396793585,rmse,standard,48.004165899836295,5,5.587485370642549,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.6917651976898547,5,0.042831019634261655,Preprocessor1_Model335
6.713459719438878,rmse,standard,48.014543159280606,5,5.588208136756376,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.691702400633886,5,0.04285175277540075,Preprocessor1_Model336
6.733499599198397,rmse,standard,48.02493997733356,5,5.588930258198986,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.6916393876530983,5,0.042872519315442344,Preprocessor1_Model337
6.753539478957916,rmse,standard,48.035316656594254,5,5.58961983262936,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.6915766822658854,5,0.042893197154218424,Preprocessor1_Model338
6.773579358717434,rmse,standard,48.04570838057918,5,5.590305167355842,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.6915138192445803,5,0.04291389431092865,Preprocessor1_Model339
6.793619238476953,rmse,standard,48.05611955683227,5,5.590989820976901,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.691450739962749,5,0.04293462428608895,Preprocessor1_Model340
6.8136591182364725,rmse,standard,48.066550171273036,5,5.591673796838336,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.6913874441751413,5,0.04295538699073186,Preprocessor1_Model341
6.833698997995992,rmse,standard,48.07700020980625,5,5.592357098291221,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.6913239316363097,5,0.0429761823353057,Preprocessor1_Model342
6.853738877755511,rmse,standard,48.08746965832208,5,5.593039728691877,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.6912602021005902,5,0.04299701022966555,Preprocessor1_Model343
6.87377875751503,rmse,standard,48.0979585026962,5,5.593721691401813,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.6911962553221058,5,0.04301787058308038,Preprocessor1_Model344
6.893818637274549,rmse,standard,48.108466728789836,5,5.594402989787699,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.6911320910547775,5,0.043038763304228934,Preprocessor1_Model345
6.913858517034068,rmse,standard,48.11899432244991,5,5.595083627221312,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.6910677090523072,5,0.04305968830119877,Preprocessor1_Model346
6.9338983967935865,rmse,standard,48.12954126950907,5,5.595763607079488,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.6910031090681864,5,0.04308064548148835,Preprocessor1_Model347
6.953938276553106,rmse,standard,48.14010755578585,5,5.596442932744096,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.6909382908556985,5,0.043101634752004174,Preprocessor1_Model348
6.973978156312625,rmse,standard,48.15069316708473,5,5.597121607601973,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.6908732541679108,5,0.04312265601906036,Preprocessor1_Model349
6.994018036072144,rmse,standard,48.16129808919621,5,5.597799635044903,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.6908079987576777,5,0.043143709188380286,Preprocessor1_Model350
7.014057915831663,rmse,standard,48.17208641113738,5,5.598518881668233,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.6907418757256405,5,0.0431647370312536,Preprocessor1_Model351
7.034097795591182,rmse,standard,48.18325414629412,5,5.599329474870409,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.690674109788462,5,0.0431856690693493,Preprocessor1_Model352
7.0541376753507015,rmse,standard,48.19444129337438,5,5.600139646177439,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.6906061235228834,5,0.04320662942562679,Preprocessor1_Model353
7.07417755511022,rmse,standard,48.20564783705135,5,5.600949399671103,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.690537916690121,5,0.0432276180080047,Preprocessor1_Model354
7.094217434869739,rmse,standard,48.216873761986534,5,5.601758739436187,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.6904694890512265,5,0.043248634723876515,Preprocessor1_Model355
7.114257314629258,rmse,standard,48.22811905282984,5,5.602567669560411,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.6904008403670979,5,0.043269679480117174,Preprocessor1_Model356
7.134297194388777,rmse,standard,48.239383694219654,5,5.603376194134392,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.6903319703984618,5,0.0432907521830749,Preprocessor1_Model357
7.154337074148296,rmse,standard,48.25066767078296,5,5.604184317251597,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.6902628789058898,5,0.04331185273857971,Preprocessor1_Model358
7.1743769539078155,rmse,standard,48.261970967135426,5,5.604992043008299,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.6901935656497876,5,0.04333298105193411,Preprocessor1_Model359
7.194416833667335,rmse,standard,48.27329356788152,5,5.605799375503518,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.6901240303903992,5,0.04335413702792002,Preprocessor1_Model360
7.214456713426854,rmse,standard,48.28463600709785,5,5.606599023458294,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.6900540299893807,5,0.04337564407707431,Preprocessor1_Model361
7.234496593186372,rmse,standard,48.295887957880204,5,5.60739345646955,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.6899851809882449,5,0.04339757877307061,Preprocessor1_Model362
7.254536472945891,rmse,standard,48.30715847149252,5,5.608187562583636,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.6899161202730247,5,0.04341953978135287,Preprocessor1_Model363
7.27457635270541,rmse,standard,48.31844753302501,5,5.608981346074696,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.6898468476096788,5,0.04344152700254802,Preprocessor1_Model364
7.2946162324649295,rmse,standard,48.329755127558165,5,5.609774811219377,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.6897773627639779,5,0.043463540336774596,Preprocessor1_Model365
7.314656112224449,rmse,standard,48.341081240162815,5,5.610567962296756,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.6897076655015048,5,0.04348557968363618,Preprocessor1_Model366
7.334695991983968,rmse,standard,48.35238615108259,5,5.611380005243948,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.6896377223588546,5,0.04350761793336061,Preprocessor1_Model367
7.354735871743487,rmse,standard,48.36368878485934,5,5.612201771206936,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.6895675463571591,5,0.04352966578157724,Preprocessor1_Model368
7.374775751503006,rmse,standard,48.375009890478346,5,5.613023219929368,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.6894971540975758,5,0.04355173681787932,Preprocessor1_Model369
7.394815631262524,rmse,standard,48.386344609957895,5,5.61384047591348,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.6894265506195892,5,0.043573829682741844,Preprocessor1_Model370
7.4148555110220435,rmse,standard,48.39766533927821,5,5.614631447179024,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.6893557655612587,5,0.04359593715357808,Preprocessor1_Model371
7.434895390781563,rmse,standard,48.40900454590371,5,5.615422162345666,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.6892847631344964,5,0.04361806758479442,Preprocessor1_Model372
7.454935270541082,rmse,standard,48.42036221494191,5,5.616212625641229,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.6892135430993466,5,0.0436402208723883,Preprocessor1_Model373
7.474975150300601,rmse,standard,48.43173833149099,5,5.617002841295648,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.6891421052156683,5,0.04366239691185467,Preprocessor1_Model374
7.49501503006012,rmse,standard,48.443132880640015,5,5.617792813540976,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.6890704492431444,5,0.043684595598186174,Preprocessor1_Model375
7.515054909819639,rmse,standard,48.45454584746892,5,5.618582546611285,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.6889985749412558,5,0.043706816825871755,Preprocessor1_Model376
7.5350947895791585,rmse,standard,48.46597721704867,5,5.619372044742664,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.6889264820693142,5,0.043729060488898866,Preprocessor1_Model377
7.555134669338677,rmse,standard,48.47742697444128,5,5.620161312173129,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.6888541703864427,5,0.043751326480753236,Preprocessor1_Model378
7.575174549098196,rmse,standard,48.48889510469999,5,5.6209503531426215,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.6887816396515772,5,0.04377361469441617,Preprocessor1_Model379
7.595214428857715,rmse,standard,48.50038159286932,5,5.62173917189292,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.6887088896234661,5,0.043795925022365755,Preprocessor1_Model380
7.615254308617234,rmse,standard,48.51188642398507,5,5.62252777266761,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.6886359200606802,5,0.043818257356578086,Preprocessor1_Model381
7.635294188376753,rmse,standard,48.523409583074574,5,5.623316159712049,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.6885627307215978,5,0.04384061158852429,Preprocessor1_Model382
7.6553340681362725,rmse,standard,48.534951055156654,5,5.624104337273283,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.6884893213644178,5,0.04386298760917403,Preprocessor1_Model383
7.675373947895792,rmse,standard,48.54651082524178,5,5.624892309600044,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.6884156917471475,5,0.04388538530899078,Preprocessor1_Model384
7.69541382765531,rmse,standard,48.558098991453924,5,5.625682739501625,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.6883412200632242,5,0.04390773435626511,Preprocessor1_Model385
7.715453707414829,rmse,standard,48.569741135484236,5,5.626482373878733,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.6882643053808652,5,0.04392985144397659,Preprocessor1_Model386
7.735493587174348,rmse,standard,48.58140079747892,5,5.627281644742468,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.6881871698294426,5,0.043951986029979656,Preprocessor1_Model387
7.755533466933867,rmse,standard,48.593077963070556,5,5.628080556040994,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.6881098132011085,5,0.043974138015790594,Preprocessor1_Model388
7.7755733466933865,rmse,standard,48.604772617885445,5,5.6288791117227595,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.68803223528801,5,0.043996307302573326,Preprocessor1_Model389
7.795613226452906,rmse,standard,48.616484747543616,5,5.629677315736423,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.6879544358822853,5,0.04401849379113384,Preprocessor1_Model390
7.815653106212425,rmse,standard,48.62821433765899,5,5.630475172030869,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.6878764147760643,5,0.04404069738192401,Preprocessor1_Model391
7.835692985971944,rmse,standard,48.639961373839384,5,5.631272684555119,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.6877981717614738,5,0.044062917975041443,Preprocessor1_Model392
7.855732865731462,rmse,standard,48.6517258416866,5,5.632069857258323,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.6877197066306302,5,0.04408515547022574,Preprocessor1_Model393
7.875772745490981,rmse,standard,48.66350772679653,5,5.632866694089723,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.6876410191756496,5,0.04410740976686622,Preprocessor1_Model394
7.8958126252505005,rmse,standard,48.67530701475925,5,5.633663198998617,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.6875621091886414,5,0.04412968076399578,Preprocessor1_Model395
7.91585250501002,rmse,standard,48.68705155244979,5,5.63450013089079,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.6874850491068292,5,0.044150463385620335,Preprocessor1_Model396
7.935892384769539,rmse,standard,48.698865171757944,5,5.635383376242024,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.6874102330750406,5,0.04416940590074104,Preprocessor1_Model397
7.955932264529058,rmse,standard,48.71069679380028,5,5.636266247764948,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.6873351873369489,5,0.04418836691654806,Preprocessor1_Model398
7.975972144288577,rmse,standard,48.722546403791824,5,5.6371487492433365,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.6872599116768997,5,0.044207346331205814,Preprocessor1_Model399
7.996012024048096,rmse,standard,48.734413986941064,5,5.638030884460568,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.6871844058792529,5,0.044226344042511384,Preprocessor1_Model400
8.016051903807615,rmse,standard,48.74629952845009,5,5.6389126571995645,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.6871086697283778,5,0.044245359947900256,Preprocessor1_Model401
8.036091783567134,rmse,standard,48.75820123851186,5,5.639794921163422,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.6870327185705578,5,0.04426440645882868,Preprocessor1_Model402
8.056131663326653,rmse,standard,48.77007280667959,5,5.640699840425454,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.6869569583119115,5,0.04428380996745012,Preprocessor1_Model403
8.076171543086172,rmse,standard,48.78196231623048,5,5.641604381218441,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.6868809672700035,5,0.04430323135128249,Preprocessor1_Model404
8.096211422845691,rmse,standard,48.79386975240179,5,5.6425085472861145,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.6868047452311575,5,0.044322670507399506,Preprocessor1_Model405
8.11625130260521,rmse,standard,48.80570450373557,5,5.643340179140985,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.6867287479144097,5,0.04434201671733234,Preprocessor1_Model406
8.13629118236473,rmse,standard,48.817098404896626,5,5.643806139560781,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.6866548283389892,5,0.04436081992240713,Preprocessor1_Model407
8.156331062124249,rmse,standard,48.82850996540622,5,5.644271736269157,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.6865806791009792,5,0.04437963953707619,Preprocessor1_Model408
8.176370941883768,rmse,standard,48.83993917076507,5,5.644736973943575,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.6865062999891359,5,0.044398475464138866,Preprocessor1_Model409
8.196410821643287,rmse,standard,48.851386006467806,5,5.645201857261206,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.6864316907922393,5,0.04441732760604666,Preprocessor1_Model410
8.216450701402806,rmse,standard,48.86285045800291,5,5.645666390898856,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.6863568512990801,5,0.044436195864894855,Preprocessor1_Model411
8.236490581162325,rmse,standard,48.87433251085289,5,5.646130579532949,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.6862817812984607,5,0.04445508014242403,Preprocessor1_Model412
8.256530460921843,rmse,standard,48.885832150494295,5,5.64659442783949,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.6862064805792117,5,0.04447398034002338,Preprocessor1_Model413
8.276570340681362,rmse,standard,48.89734936239787,5,5.647057940494041,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.686130948930167,5,0.04449289635873152,Preprocessor1_Model414
8.296610220440881,rmse,standard,48.90888413202854,5,5.647521122171659,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.6860551861401877,5,0.04451182809923167,Preprocessor1_Model415
8.3166501002004,rmse,standard,48.92043644484555,5,5.647983977546888,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.6859791919981507,5,0.04453077546185516,Preprocessor1_Model416
8.33668997995992,rmse,standard,48.9320062863025,5,5.648446511293718,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.6859029662929493,5,0.04454973834658353,Preprocessor1_Model417
8.356729859719438,rmse,standard,48.943593641847485,5,5.64890872808555,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.6858265088134937,5,0.04456871665304471,Preprocessor1_Model418
8.376769739478958,rmse,standard,48.95519849692307,5,5.649370632595142,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.6857498193487209,5,0.04458771028051618,Preprocessor1_Model419
8.396809619238477,rmse,standard,48.96682083696647,5,5.649832229494615,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.6856728976875771,5,0.04460671912792285,Preprocessor1_Model420
8.416849498997996,rmse,standard,48.97846064740954,5,5.650293523455396,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.6855957436190416,5,0.044625743093842145,Preprocessor1_Model421
8.436889378757515,rmse,standard,48.990117913678915,5,5.650754519148171,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.6855183569321082,5,0.04464478207650041,Preprocessor1_Model422
8.456929258517034,rmse,standard,49.00246459248735,5,5.651398934975022,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.6854322164986089,5,0.04466267638545107,Preprocessor1_Model423
8.476969138276553,rmse,standard,49.0149979472167,5,5.6520899023112126,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.6853436829806413,5,0.04468028267829381,Preprocessor1_Model424
8.497009018036072,rmse,standard,49.0275499437666,5,5.652781555635358,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.6852548850610805,5,0.04469788957490186,Preprocessor1_Model425
8.517048897795592,rmse,standard,49.040120564759434,5,5.653473901338654,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.6851658224246158,5,0.044715496951738876,Preprocessor1_Model426
8.53708877755511,rmse,standard,49.05270979281519,5,5.654166945806816,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.6850764947557334,5,0.04473310468506084,Preprocessor1_Model427
8.557128657314628,rmse,standard,49.06531761055147,5,5.654860695419969,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.6849869017386958,5,0.04475071265091216,Preprocessor1_Model428
8.577168537074147,rmse,standard,49.07794400058363,5,5.655555156552636,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.6848970430575493,5,0.04476832072513285,Preprocessor1_Model429
8.597208416833666,rmse,standard,49.090588945524885,5,5.65625033557367,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.6848069183961417,5,0.04478592878336559,Preprocessor1_Model430
8.617248296593186,rmse,standard,49.10325242798638,5,5.656946238846207,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.6847165274380931,5,0.044803536701044644,Preprocessor1_Model431
8.637288176352705,rmse,standard,49.11593443057726,5,5.657642872727593,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.6846258698668245,5,0.04482114435341094,Preprocessor1_Model432
8.657328056112224,rmse,standard,49.12863493590482,5,5.6583402435693655,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.6845349453655414,5,0.0448387516155078,Preprocessor1_Model433
8.677367935871743,rmse,standard,49.1413539265745,5,5.659038357717169,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.6844437536172419,5,0.04485635836218371,Preprocessor1_Model434
8.697407815631262,rmse,standard,49.1538498186186,5,5.659858210940967,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.6843574256649054,5,0.04487030996539865,Preprocessor1_Model435
8.717447695390781,rmse,standard,49.166329185005665,5,5.660682346080895,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.6842710579148871,5,0.044884185973832584,Preprocessor1_Model436
8.7374875751503,rmse,standard,49.17882683085067,5,5.661507384940067,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.6841844226706881,5,0.04489805999251538,Preprocessor1_Model437
8.75752745490982,rmse,standard,49.19134273914872,5,5.662333333796552,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.684097519586409,5,0.044911931915336614,Preprocessor1_Model438
8.777567334669339,rmse,standard,49.2038768928935,5,5.663160198920945,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.6840103483159339,5,0.04492580163604214,Preprocessor1_Model439
8.797607214428858,rmse,standard,49.216429275077196,5,5.663987986576365,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.6839229085129198,5,0.044939669048232406,Preprocessor1_Model440
8.817647094188377,rmse,standard,49.228999868690735,5,5.664816703018349,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.6838351998308062,5,0.044953534045364285,Preprocessor1_Model441
8.837686973947896,rmse,standard,49.241862841209056,5,5.6655164579044675,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.683747203241537,5,0.044967381619688745,Preprocessor1_Model442
8.857726853707415,rmse,standard,49.25476099740191,5,5.6662091865961415,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.6836589378792222,5,0.04498122720668776,Preprocessor1_Model443
8.877766733466933,rmse,standard,49.267677307715594,5,5.666902957979613,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.6835704045922151,5,0.04499507165260462,Preprocessor1_Model444
8.897806613226452,rmse,standard,49.280611754651076,5,5.667597778681567,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.6834816030101228,5,0.04500891483150008,Preprocessor1_Model445
8.917846492985971,rmse,standard,49.29380602885941,5,5.66848396500685,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.683392859000173,5,0.04502267695315115,Preprocessor1_Model446
8.93788637274549,rmse,standard,49.30712531470932,5,5.6694552393368385,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.6833039895505169,5,0.0450364024686272,Preprocessor1_Model447
8.95792625250501,rmse,standard,49.32046281602166,5,5.670427507895996,Preprocessor1_Model448
8.95792625250501,rsq,standard,0.6832148500413815,5,0.04505012647309301,Preprocessor1_Model448
8.977966132264529,rmse,standard,49.333818515129735,5,5.671400776464256,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.6831254401005034,5,0.04506384884176775,Preprocessor1_Model449
8.998006012024048,rmse,standard,49.34719239436782,5,5.672375050812558,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.6830357593553676,5,0.04507756944973029,Preprocessor1_Model450
9.018045891783567,rmse,standard,49.3605844360714,5,5.67335033670282,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.682945807433211,5,0.045091288171910694,Preprocessor1_Model451
9.038085771543086,rmse,standard,49.373994622577115,5,5.674326639887857,Preprocessor1_Model452
