penalty,.metric,.estimator,mean,n,std_err,.config
5.951944288577154,rmse,standard,11.671819790635892,5,2.1306164565858685,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.4839916698085527,5,0.06091244395504839,Preprocessor1_Model298
5.9719841683366734,rmse,standard,11.688771777217598,5,2.1341611131324427,Preprocessor1_Model299
5.9719841683366734,rsq,standard,0.48389981088822953,5,0.06089433256069986,Preprocessor1_Model299
5.992024048096192,rmse,standard,11.70575124989599,5,2.1377016170538017,Preprocessor1_Model300
5.992024048096192,rsq,standard,0.48380641029667104,5,0.06087597166667553,Preprocessor1_Model300
6.012063927855711,rmse,standard,11.722758090782106,5,2.1412379868339007,Preprocessor1_Model301
6.012063927855711,rsq,standard,0.4837114365142728,5,0.0608573587567599,Preprocessor1_Model301
6.03210380761523,rmse,standard,11.739792182371472,5,2.1447702409567735,Preprocessor1_Model302
6.03210380761523,rsq,standard,0.4836148572621342,5,0.06083849135878022,Preprocessor1_Model302
6.052143687374749,rmse,standard,11.756853407545526,5,2.148298397904893,Preprocessor1_Model303
6.052143687374749,rsq,standard,0.4835166394813435,5,0.06081936705033596,Preprocessor1_Model303
6.072183567134268,rmse,standard,11.77394164957297,5,2.1518224761575437,Preprocessor1_Model304
6.072183567134268,rsq,standard,0.4834167493116784,5,0.0607999834649155,Preprocessor1_Model304
6.0922234468937875,rmse,standard,11.791056792111101,5,2.155342494189233,Preprocessor1_Model305
6.0922234468937875,rsq,standard,0.4833151520696626,5,0.0607803382984218,Preprocessor1_Model305
6.112263326653307,rmse,standard,11.80819871920708,5,2.1588584704681235,Preprocessor1_Model306
6.112263326653307,rsq,standard,0.4832118122259812,5,0.06076042931613652,Preprocessor1_Model306
6.132303206412826,rmse,standard,11.825367315299152,5,2.1623704234544916,Preprocessor1_Model307
6.132303206412826,rsq,standard,0.4831066933822253,5,0.06074025436014562,Preprocessor1_Model307
6.152343086172344,rmse,standard,11.84256246521784,5,2.1658783715992196,Preprocessor1_Model308
6.152343086172344,rsq,standard,0.48299975824693825,5,0.06071981135724761,Preprocessor1_Model308
6.172382965931863,rmse,standard,11.859784054187076,5,2.169382333342304,Preprocessor1_Model309
6.172382965931863,rsq,standard,0.4828909686109663,5,0.06069909832739302,Preprocessor1_Model309
6.192422845691382,rmse,standard,11.87703196782529,5,2.172882327111401,Preprocessor1_Model310
6.192422845691382,rsq,standard,0.4827802853220777,5,0.060678113392663595,Preprocessor1_Model310
6.2124627254509015,rmse,standard,11.89430609214648,5,2.1763783713203892,Preprocessor1_Model311
6.2124627254509015,rsq,standard,0.48266766825881396,5,0.06065685478684038,Preprocessor1_Model311
6.232502605210421,rmse,standard,11.911592005353103,5,2.179876710816571,Preprocessor1_Model312
6.232502605210421,rsq,standard,0.48255789532118676,5,0.060636375602403994,Preprocessor1_Model312
6.25254248496994,rmse,standard,11.928261928797548,5,2.183519535191637,Preprocessor1_Model313
6.25254248496994,rsq,standard,0.4825501286603349,5,0.0606358998071387,Preprocessor1_Model313
6.272582364729459,rmse,standard,11.944763393217642,5,2.1871767759166922,Preprocessor1_Model314
6.272582364729459,rsq,standard,0.48255012866033514,5,0.06063589980713836,Preprocessor1_Model314
6.292622244488978,rmse,standard,11.961290041055479,5,2.190830754684623,Preprocessor1_Model315
6.292622244488978,rsq,standard,0.4825501286603344,5,0.06063589980713854,Preprocessor1_Model315
6.312662124248496,rmse,standard,11.977841768435315,5,2.1944814872900777,Preprocessor1_Model316
6.312662124248496,rsq,standard,0.48255012866033625,5,0.060635899807138884,Preprocessor1_Model316
6.3327020040080155,rmse,standard,11.99441847182392,5,2.198128989508081,Preprocessor1_Model317
6.3327020040080155,rsq,standard,0.4825501286603351,5,0.06063589980713886,Preprocessor1_Model317
6.352741883767535,rmse,standard,12.011020048031485,5,2.201773277092905,Preprocessor1_Model318
6.352741883767535,rsq,standard,0.48255012866033353,5,0.06063589980713836,Preprocessor1_Model318
6.372781763527054,rmse,standard,12.027646394212498,5,2.2054143657769667,Preprocessor1_Model319
6.372781763527054,rsq,standard,0.48255012866033437,5,0.06063589980713932,Preprocessor1_Model319
6.392821643286573,rmse,standard,12.04429740786659,5,2.209052271269751,Preprocessor1_Model320
6.392821643286573,rsq,standard,0.48255012866033464,5,0.060635899807138474,Preprocessor1_Model320
6.412861523046092,rmse,standard,12.060972986839332,5,2.21268700925675,Preprocessor1_Model321
6.412861523046092,rsq,standard,0.482550128660335,5,0.06063589980713874,Preprocessor1_Model321
6.432901402805611,rmse,standard,12.077673029322996,5,2.216318595398422,Preprocessor1_Model322
6.432901402805611,rsq,standard,0.48255012866033453,5,0.06063589980713852,Preprocessor1_Model322
6.4529412825651296,rmse,standard,12.09439743385731,5,2.2199470453291825,Preprocessor1_Model323
6.4529412825651296,rsq,standard,0.4825501286603347,5,0.06063589980713824,Preprocessor1_Model323
6.472981162324649,rmse,standard,12.111146099330137,5,2.2235723746564062,Preprocessor1_Model324
6.472981162324649,rsq,standard,0.4825501286603346,5,0.06063589980713865,Preprocessor1_Model324
6.493021042084168,rmse,standard,12.127918924978147,5,2.227194598959449,Preprocessor1_Model325
6.493021042084168,rsq,standard,0.48255012866033486,5,0.06063589980713845,Preprocessor1_Model325
6.513060921843687,rmse,standard,12.144715810387451,5,2.230813733788701,Preprocessor1_Model326
6.513060921843687,rsq,standard,0.4825501286603354,5,0.06063589980713876,Preprocessor1_Model326
6.533100801603206,rmse,standard,12.161536655494192,5,2.2344297946646483,Preprocessor1_Model327
6.533100801603206,rsq,standard,0.4825501286603337,5,0.06063589980713834,Preprocessor1_Model327
6.553140681362725,rmse,standard,12.178381360585115,5,2.2380427970769627,Preprocessor1_Model328
6.553140681362725,rsq,standard,0.4825501286603351,5,0.06063589980713871,Preprocessor1_Model328
6.5731805611222445,rmse,standard,12.1952498262981,5,2.241652756483609,Preprocessor1_Model329
6.5731805611222445,rsq,standard,0.4825501286603346,5,0.06063589980713869,Preprocessor1_Model329
6.593220440881764,rmse,standard,12.21214195362266,5,2.2452596883099663,Preprocessor1_Model330
6.593220440881764,rsq,standard,0.4825501286603342,5,0.06063589980713838,Preprocessor1_Model330
6.613260320641282,rmse,standard,12.229057643900406,5,2.2488636079479813,Preprocessor1_Model331
6.613260320641282,rsq,standard,0.48255012866033475,5,0.06063589980713875,Preprocessor1_Model331
6.633300200400801,rmse,standard,12.245996798825493,5,2.252464530755329,Preprocessor1_Model332
6.633300200400801,rsq,standard,0.48255012866033564,5,0.060635899807138564,Preprocessor1_Model332
6.65334008016032,rmse,standard,12.262959320445013,5,2.2560624720545985,Preprocessor1_Model333
6.65334008016032,rsq,standard,0.4825501286603344,5,0.0606358998071387,Preprocessor1_Model333
6.673379959919839,rmse,standard,12.279945111159382,5,2.259657447132494,Preprocessor1_Model334
6.673379959919839,rsq,standard,0.4825501286603346,5,0.06063589980713906,Preprocessor1_Model334
6.6934198396793585,rmse,standard,12.296954073722677,5,2.263249471239061,Preprocessor1_Model335
6.6934198396793585,rsq,standard,0.48255012866033603,5,0.0606358998071391,Preprocessor1_Model335
6.713459719438878,rmse,standard,12.313986111242958,5,2.26683855958692,Preprocessor1_Model336
6.713459719438878,rsq,standard,0.4825501286603344,5,0.06063589980713825,Preprocessor1_Model336
6.733499599198397,rmse,standard,12.331041127182543,5,2.2704247273505302,Preprocessor1_Model337
6.733499599198397,rsq,standard,0.4825501286603351,5,0.06063589980713847,Preprocessor1_Model337
6.753539478957916,rmse,standard,12.348119025358276,5,2.2740079896654626,Preprocessor1_Model338
6.753539478957916,rsq,standard,0.4825501286603338,5,0.06063589980713825,Preprocessor1_Model338
6.773579358717434,rmse,standard,12.365219709941744,5,2.2775883616276924,Preprocessor1_Model339
6.773579358717434,rsq,standard,0.48255012866033453,5,0.060635899807138786,Preprocessor1_Model339
6.793619238476953,rmse,standard,12.382343085459484,5,2.2811658582929137,Preprocessor1_Model340
6.793619238476953,rsq,standard,0.4825501286603332,5,0.06063589980713828,Preprocessor1_Model340
6.8136591182364725,rmse,standard,12.399489056793149,5,2.2847404946758654,Preprocessor1_Model341
6.8136591182364725,rsq,standard,0.48255012866033475,5,0.060635899807138675,Preprocessor1_Model341
6.833698997995992,rmse,standard,12.416657529179654,5,2.2883122857496763,Preprocessor1_Model342
6.833698997995992,rsq,standard,0.4825501286603334,5,0.06063589980713822,Preprocessor1_Model342
6.853738877755511,rmse,standard,12.433848408211288,5,2.291881246445229,Preprocessor1_Model343
6.853738877755511,rsq,standard,0.48255012866033475,5,0.0606358998071388,Preprocessor1_Model343
6.87377875751503,rmse,standard,12.45106159983581,5,2.2954473916505354,Preprocessor1_Model344
6.87377875751503,rsq,standard,0.4825501286603356,5,0.06063589980713899,Preprocessor1_Model344
6.893818637274549,rmse,standard,12.468297010356503,5,2.2990107362101337,Preprocessor1_Model345
6.893818637274549,rsq,standard,0.48255012866033486,5,0.06063589980713845,Preprocessor1_Model345
6.913858517034068,rmse,standard,12.485554546432223,5,2.3025712949245025,Preprocessor1_Model346
6.913858517034068,rsq,standard,0.482550128660333,5,0.060635899807138294,Preprocessor1_Model346
6.9338983967935865,rmse,standard,12.502834115077391,5,2.306129082549479,Preprocessor1_Model347
6.9338983967935865,rsq,standard,0.4825501286603354,5,0.0606358998071386,Preprocessor1_Model347
6.953938276553106,rmse,standard,12.520135623662002,5,2.309684113795714,Preprocessor1_Model348
6.953938276553106,rsq,standard,0.4825501286603339,5,0.060635899807138405,Preprocessor1_Model348
6.973978156312625,rmse,standard,12.537458979911563,5,2.3132364033281174,Preprocessor1_Model349
6.973978156312625,rsq,standard,0.48255012866033437,5,0.060635899807138516,Preprocessor1_Model349
6.994018036072144,rmse,standard,12.55480409190704,5,2.316785965765341,Preprocessor1_Model350
6.994018036072144,rsq,standard,0.48255012866033314,5,0.06063589980713828,Preprocessor1_Model350
7.014057915831663,rmse,standard,12.572170868084768,5,2.3203328156792624,Preprocessor1_Model351
7.014057915831663,rsq,standard,0.4825501286603346,5,0.06063589980713877,Preprocessor1_Model351
7.034097795591182,rmse,standard,12.589559217236346,5,2.3238769675944897,Preprocessor1_Model352
7.034097795591182,rsq,standard,0.4825501286603346,5,0.06063589980713844,Preprocessor1_Model352
7.0541376753507015,rmse,standard,12.606969048508475,5,2.327418435987879,Preprocessor1_Model353
7.0541376753507015,rsq,standard,0.48255012866033553,5,0.060635899807138974,Preprocessor1_Model353
7.07417755511022,rmse,standard,12.62440027140283,5,2.330957235288066,Preprocessor1_Model354
7.07417755511022,rsq,standard,0.4825501286603331,5,0.06063589980713793,Preprocessor1_Model354
7.094217434869739,rmse,standard,12.641852795775865,5,2.3344933798750156,Preprocessor1_Model355
7.094217434869739,rsq,standard,0.4825501286603327,5,0.06063589980713824,Preprocessor1_Model355
7.114257314629258,rmse,standard,12.659326531838596,5,2.3380268840795786,Preprocessor1_Model356
7.114257314629258,rsq,standard,0.48255012866033387,5,0.06063589980713865,Preprocessor1_Model356
7.134297194388777,rmse,standard,12.676821390156395,5,2.3415577621830685,Preprocessor1_Model357
7.134297194388777,rsq,standard,0.48255012866033536,5,0.06063589980713896,Preprocessor1_Model357
7.154337074148296,rmse,standard,12.694337281648727,5,2.3450860284168478,Preprocessor1_Model358
7.154337074148296,rsq,standard,0.48255012866033414,5,0.06063589980713888,Preprocessor1_Model358
7.1743769539078155,rmse,standard,12.711874117588884,5,2.3486116969619317,Preprocessor1_Model359
7.1743769539078155,rsq,standard,0.4825501286603347,5,0.060635899807138786,Preprocessor1_Model359
7.194416833667335,rmse,standard,12.729431809603698,5,2.3521347819486,Preprocessor1_Model360
7.194416833667335,rsq,standard,0.4825501286603352,5,0.060635899807138106,Preprocessor1_Model360
7.214456713426854,rmse,standard,12.74701026967322,5,2.3556552974560265,Preprocessor1_Model361
7.214456713426854,rsq,standard,0.4825501286603347,5,0.06063589980713847,Preprocessor1_Model361
7.234496593186372,rmse,standard,12.764609410130392,5,2.359173257511916,Preprocessor1_Model362
7.234496593186372,rsq,standard,0.4825501286603338,5,0.06063589980713854,Preprocessor1_Model362
7.254536472945891,rmse,standard,12.782229143660702,5,2.3626886760921653,Preprocessor1_Model363
7.254536472945891,rsq,standard,0.48255012866033464,5,0.060635899807138426,Preprocessor1_Model363
7.27457635270541,rmse,standard,12.799869383301797,5,2.3662015671205165,Preprocessor1_Model364
7.27457635270541,rsq,standard,0.4825501286603334,5,0.06063589980713836,Preprocessor1_Model364
7.2946162324649295,rmse,standard,12.817530042443101,5,2.3697119444682455,Preprocessor1_Model365
7.2946162324649295,rsq,standard,0.48255012866033364,5,0.06063589980713825,Preprocessor1_Model365
7.314656112224449,rmse,standard,12.835211034825408,5,2.373219821953845,Preprocessor1_Model366
7.314656112224449,rsq,standard,0.48255012866033453,5,0.06063589980713891,Preprocessor1_Model366
7.334695991983968,rmse,standard,12.852912274540438,5,2.3767252133427297,Preprocessor1_Model367
7.334695991983968,rsq,standard,0.4825501286603343,5,0.060635899807138675,Preprocessor1_Model367
7.354735871743487,rmse,standard,12.870633676030405,5,2.3802281323469443,Preprocessor1_Model368
7.354735871743487,rsq,standard,0.48255012866033486,5,0.060635899807138474,Preprocessor1_Model368
7.374775751503006,rmse,standard,12.888375154087539,5,2.383728592624893,Preprocessor1_Model369
7.374775751503006,rsq,standard,0.48255012866033303,5,0.0606358998071383,Preprocessor1_Model369
7.394815631262524,rmse,standard,12.90613662385361,5,2.3872266077810718,Preprocessor1_Model370
7.394815631262524,rsq,standard,0.4825501286603347,5,0.06063589980713874,Preprocessor1_Model370
7.4148555110220435,rmse,standard,12.923918000819429,5,2.390722191365821,Preprocessor1_Model371
7.4148555110220435,rsq,standard,0.4825501286603352,5,0.06063589980713858,Preprocessor1_Model371
7.434895390781563,rmse,standard,12.941719200824314,5,2.3942153568750713,Preprocessor1_Model372
7.434895390781563,rsq,standard,0.4825501286603355,5,0.060635899807138585,Preprocessor1_Model372
7.454935270541082,rmse,standard,12.959540140055578,5,2.397706117750124,Preprocessor1_Model373
7.454935270541082,rsq,standard,0.48255012866033387,5,0.0606358998071385,Preprocessor1_Model373
7.474975150300601,rmse,standard,12.977380735047962,5,2.4011944873774262,Preprocessor1_Model374
7.474975150300601,rsq,standard,0.4825501286603366,5,0.060635899807138946,Preprocessor1_Model374
7.49501503006012,rmse,standard,12.995240902683067,5,2.404680479088356,Preprocessor1_Model375
7.49501503006012,rsq,standard,0.4825501286603336,5,0.06063589980713814,Preprocessor1_Model375
7.515054909819639,rmse,standard,13.01312056018878,5,2.4081641061590267,Preprocessor1_Model376
7.515054909819639,rsq,standard,0.4825501286603344,5,0.060635899807138585,Preprocessor1_Model376
7.5350947895791585,rmse,standard,13.031019625138667,5,2.411645381810092,Preprocessor1_Model377
7.5350947895791585,rsq,standard,0.48255012866033514,5,0.060635899807138675,Preprocessor1_Model377
7.555134669338677,rmse,standard,13.048938015451363,5,2.415124319206575,Preprocessor1_Model378
7.555134669338677,rsq,standard,0.48255012866033453,5,0.060635899807138405,Preprocessor1_Model378
7.575174549098196,rmse,standard,13.06687564938994,5,2.41860093145768,Preprocessor1_Model379
7.575174549098196,rsq,standard,0.4825501286603335,5,0.06063589980713809,Preprocessor1_Model379
7.595214428857715,rmse,standard,13.084832445561267,5,2.4220752316166476,Preprocessor1_Model380
7.595214428857715,rsq,standard,0.48255012866033525,5,0.06063589980713858,Preprocessor1_Model380
7.615254308617234,rmse,standard,13.102808322915344,5,2.425547232680595,Preprocessor1_Model381
7.615254308617234,rsq,standard,0.48255012866033453,5,0.06063589980713885,Preprocessor1_Model381
7.635294188376753,rmse,standard,13.12080320074464,5,2.429016947590373,Preprocessor1_Model382
7.635294188376753,rsq,standard,0.48255012866033464,5,0.060635899807138724,Preprocessor1_Model382
7.6553340681362725,rmse,standard,13.1388169986834,5,2.4324843892304324,Preprocessor1_Model383
7.6553340681362725,rsq,standard,0.4825501286603344,5,0.06063589980713886,Preprocessor1_Model383
7.675373947895792,rmse,standard,13.156849636706943,5,2.4359495704287,Preprocessor1_Model384
7.675373947895792,rsq,standard,0.48255012866033553,5,0.06063589980713844,Preprocessor1_Model384
7.69541382765531,rmse,standard,13.17490103513096,5,2.4394125039564605,Preprocessor1_Model385
7.69541382765531,rsq,standard,0.48255012866033437,5,0.06063589980713852,Preprocessor1_Model385
7.715453707414829,rmse,standard,13.192971114610778,5,2.4428732025282494,Preprocessor1_Model386
7.715453707414829,rsq,standard,0.4825501286603353,5,0.060635899807138474,Preprocessor1_Model386
7.735493587174348,rmse,standard,13.211059796140624,5,2.4463316788017537,Preprocessor1_Model387
7.735493587174348,rsq,standard,0.4825501286603346,5,0.06063589980713875,Preprocessor1_Model387
7.755533466933867,rmse,standard,13.229167001052875,5,2.4497879453777203,Preprocessor1_Model388
7.755533466933867,rsq,standard,0.4825501286603335,5,0.06063589980713874,Preprocessor1_Model388
7.7755733466933865,rmse,standard,13.2472926510173,5,2.4532420147998697,Preprocessor1_Model389
7.7755733466933865,rsq,standard,0.4825501286603346,5,0.06063589980713833,Preprocessor1_Model389
7.795613226452906,rmse,standard,13.265436668040273,5,2.456693899554826,Preprocessor1_Model390
7.795613226452906,rsq,standard,0.48255012866033387,5,0.06063589980713778,Preprocessor1_Model390
7.815653106212425,rmse,standard,13.283598974464,5,2.4601436120720463,Preprocessor1_Model391
7.815653106212425,rsq,standard,0.48255012866033353,5,0.060635899807138585,Preprocessor1_Model391
7.835692985971944,rmse,standard,13.301779492965712,5,2.463591164723759,Preprocessor1_Model392
7.835692985971944,rsq,standard,0.4825501286603344,5,0.060635899807138786,Preprocessor1_Model392
7.855732865731462,rmse,standard,13.31997814655686,5,2.4670365698249137,Preprocessor1_Model393
7.855732865731462,rsq,standard,0.48255012866033364,5,0.06063589980713778,Preprocessor1_Model393
7.875772745490981,rmse,standard,13.338194858582296,5,2.4704798396331356,Preprocessor1_Model394
7.875772745490981,rsq,standard,0.48255012866033503,5,0.060635899807138995,Preprocessor1_Model394
7.8958126252505005,rmse,standard,13.356429552719444,5,2.4739209863486855,Preprocessor1_Model395
7.8958126252505005,rsq,standard,0.48255012866033486,5,0.06063589980713865,Preprocessor1_Model395
7.91585250501002,rmse,standard,13.374682152977451,5,2.4773600221144316,Preprocessor1_Model396
7.91585250501002,rsq,standard,0.48255012866033514,5,0.060635899807138946,Preprocessor1_Model396
7.935892384769539,rmse,standard,13.39295258369635,5,2.4807969590158243,Preprocessor1_Model397
7.935892384769539,rsq,standard,0.4825501286603355,5,0.06063589980713866,Preprocessor1_Model397
7.955932264529058,rmse,standard,13.411240769546183,5,2.4842318090808755,Preprocessor1_Model398
7.955932264529058,rsq,standard,0.48255012866033475,5,0.06063589980713858,Preprocessor1_Model398
7.975972144288577,rmse,standard,13.429546635526153,5,2.487664584280153,Preprocessor1_Model399
7.975972144288577,rsq,standard,0.48255012866033525,5,0.060635899807139335,Preprocessor1_Model399
7.996012024048096,rmse,standard,13.447870106963723,5,2.4910952965267743,Preprocessor1_Model400
7.996012024048096,rsq,standard,0.48255012866033353,5,0.06063589980713813,Preprocessor1_Model400
8.016051903807615,rmse,standard,13.46621110951374,5,2.4945239576764062,Preprocessor1_Model401
8.016051903807615,rsq,standard,0.48255012866033425,5,0.06063589980713847,Preprocessor1_Model401
8.036091783567134,rmse,standard,13.484569569157536,5,2.497950579527277,Preprocessor1_Model402
8.036091783567134,rsq,standard,0.4825501286603338,5,0.06063589980713896,Preprocessor1_Model402
8.056131663326653,rmse,standard,13.50294541220202,5,2.5013751738201897,Preprocessor1_Model403
8.056131663326653,rsq,standard,0.4825501286603344,5,0.060635899807138946,Preprocessor1_Model403
8.076171543086172,rmse,standard,13.521338565278764,5,2.504797752238538,Preprocessor1_Model404
8.076171543086172,rsq,standard,0.4825501286603332,5,0.060635899807138474,Preprocessor1_Model404
8.096211422845691,rmse,standard,13.539748955343084,5,2.5082183264083424,Preprocessor1_Model405
8.096211422845691,rsq,standard,0.4825501286603349,5,0.060635899807138675,Preprocessor1_Model405
8.11625130260521,rmse,standard,13.558176509673103,5,2.5116369078982705,Preprocessor1_Model406
8.11625130260521,rsq,standard,0.48255012866033553,5,0.060635899807138814,Preprocessor1_Model406
8.13629118236473,rmse,standard,13.576621155868818,5,2.515053508219683,Preprocessor1_Model407
8.13629118236473,rsq,standard,0.48255012866033387,5,0.06063589980713869,Preprocessor1_Model407
8.156331062124249,rmse,standard,13.595082821851157,5,2.5184681388266767,Preprocessor1_Model408
8.156331062124249,rsq,standard,0.4825501286603341,5,0.06063589980713828,Preprocessor1_Model408
8.176370941883768,rmse,standard,13.613561435861019,5,2.5218808111161244,Preprocessor1_Model409
8.176370941883768,rsq,standard,0.4825501286603349,5,0.06063589980713894,Preprocessor1_Model409
8.196410821643287,rmse,standard,13.632056926458313,5,2.525291536427739,Preprocessor1_Model410
8.196410821643287,rsq,standard,0.48255012866033525,5,0.06063589980713858,Preprocessor1_Model410
8.216450701402806,rmse,standard,13.650569222521002,5,2.528700326044126,Preprocessor1_Model411
8.216450701402806,rsq,standard,0.48255012866033486,5,0.060635899807138585,Preprocessor1_Model411
8.236490581162325,rmse,standard,13.66909825324412,5,2.5321071911908506,Preprocessor1_Model412
8.236490581162325,rsq,standard,0.4825501286603338,5,0.06063589980713822,Preprocessor1_Model412
8.256530460921843,rmse,standard,13.687643948138788,5,2.535512143036503,Preprocessor1_Model413
8.256530460921843,rsq,standard,0.4825501286603352,5,0.06063589980713905,Preprocessor1_Model413
8.276570340681362,rmse,standard,13.706206237031248,5,2.538915192692778,Preprocessor1_Model414
8.276570340681362,rsq,standard,0.48255012866033575,5,0.06063589980713899,Preprocessor1_Model414
8.296610220440881,rmse,standard,13.72478505006184,5,2.5423163512145455,Preprocessor1_Model415
8.296610220440881,rsq,standard,0.48255012866033314,5,0.060635899807138724,Preprocessor1_Model415
8.3166501002004,rmse,standard,13.743380317684027,5,2.5457156295999392,Preprocessor1_Model416
8.3166501002004,rsq,standard,0.482550128660334,5,0.06063589980713865,Preprocessor1_Model416
8.33668997995992,rmse,standard,13.761991970663384,5,2.5491130387904417,Preprocessor1_Model417
8.33668997995992,rsq,standard,0.48255012866033536,5,0.06063589980713844,Preprocessor1_Model417
8.356729859719438,rmse,standard,13.780619940076589,5,2.552508589670977,Preprocessor1_Model418
8.356729859719438,rsq,standard,0.48255012866033525,5,0.06063589980713866,Preprocessor1_Model418
8.376769739478958,rmse,standard,13.799264157310397,5,2.5559022930700057,Preprocessor1_Model419
8.376769739478958,rsq,standard,0.48255012866033453,5,0.06063589980713901,Preprocessor1_Model419
8.396809619238477,rmse,standard,13.817924554060639,5,2.5592941597596255,Preprocessor1_Model420
8.396809619238477,rsq,standard,0.48255012866033553,5,0.06063589980713854,Preprocessor1_Model420
8.416849498997996,rmse,standard,13.836601062331182,5,2.562684200455675,Preprocessor1_Model421
8.416849498997996,rsq,standard,0.4825501286603345,5,0.06063589980713838,Preprocessor1_Model421
8.436889378757515,rmse,standard,13.855293614432906,5,2.5660724258178433,Preprocessor1_Model422
8.436889378757515,rsq,standard,0.4825501286603356,5,0.060635899807138786,Preprocessor1_Model422
8.456929258517034,rmse,standard,13.874002142982665,5,2.56945884644978,Preprocessor1_Model423
8.456929258517034,rsq,standard,0.48255012866033453,5,0.06063589980713877,Preprocessor1_Model423
8.476969138276553,rmse,standard,13.892726580902252,5,2.5728434728992147,Preprocessor1_Model424
8.476969138276553,rsq,standard,0.4825501286603346,5,0.06063589980713825,Preprocessor1_Model424
8.497009018036072,rmse,standard,13.911466861417352,5,2.576226315658071,Preprocessor1_Model425
8.497009018036072,rsq,standard,0.4825501286603355,5,0.06063589980713931,Preprocessor1_Model425
8.517048897795592,rmse,standard,13.930222918056495,5,2.579607385162594,Preprocessor1_Model426
8.517048897795592,rsq,standard,0.4825501286603349,5,0.060635899807138814,Preprocessor1_Model426
8.53708877755511,rmse,standard,13.94899468465001,5,2.582986691793477,Preprocessor1_Model427
8.53708877755511,rsq,standard,0.48255012866033453,5,0.06063589980713866,Preprocessor1_Model427
8.557128657314628,rmse,standard,13.967782095328959,5,2.586364245875989,Preprocessor1_Model428
8.557128657314628,rsq,standard,0.48255012866033453,5,0.06063589980713854,Preprocessor1_Model428
8.577168537074147,rmse,standard,13.986585084524089,5,2.589740057680109,Preprocessor1_Model429
8.577168537074147,rsq,standard,0.4825501286603359,5,0.06063589980713911,Preprocessor1_Model429
8.597208416833666,rmse,standard,14.005403586964766,5,2.5931141374206645,Preprocessor1_Model430
8.597208416833666,rsq,standard,0.48255012866033486,5,0.06063589980713876,Preprocessor1_Model430
8.617248296593186,rmse,standard,14.024237537677898,5,2.596486495257468,Preprocessor1_Model431
8.617248296593186,rsq,standard,0.48255012866033503,5,0.06063589980713866,Preprocessor1_Model431
8.637288176352705,rmse,standard,14.043086871986892,5,2.599857141295464,Preprocessor1_Model432
8.637288176352705,rsq,standard,0.482550128660335,5,0.0606358998071387,Preprocessor1_Model432
8.657328056112224,rmse,standard,14.061951525510553,5,2.6032260855848697,Preprocessor1_Model433
8.657328056112224,rsq,standard,0.4825501286603336,5,0.06063589980713863,Preprocessor1_Model433
8.677367935871743,rmse,standard,14.080831434162027,5,2.60659333812133,Preprocessor1_Model434
8.677367935871743,rsq,standard,0.48255012866033553,5,0.0606358998071388,Preprocessor1_Model434
8.697407815631262,rmse,standard,14.099726534147722,5,2.6099589088460635,Preprocessor1_Model435
8.697407815631262,rsq,standard,0.48255012866033514,5,0.06063589980713839,Preprocessor1_Model435
8.717447695390781,rmse,standard,14.11863676196622,5,2.61332280764602,Preprocessor1_Model436
8.717447695390781,rsq,standard,0.48255012866033425,5,0.060635899807138564,Preprocessor1_Model436
8.7374875751503,rmse,standard,14.137562054407205,5,2.616685044354035,Preprocessor1_Model437
8.7374875751503,rsq,standard,0.482550128660335,5,0.06063589980713896,Preprocessor1_Model437
8.75752745490982,rmse,standard,14.156502348550365,5,2.6200456287489935,Preprocessor1_Model438
8.75752745490982,rsq,standard,0.48255012866033464,5,0.06063589980713882,Preprocessor1_Model438
8.777567334669339,rmse,standard,14.175457581764322,5,2.623404570555988,Preprocessor1_Model439
8.777567334669339,rsq,standard,0.48255012866033514,5,0.06063589980713886,Preprocessor1_Model439
8.797607214428858,rmse,standard,14.194427691705522,5,2.6267618794464846,Preprocessor1_Model440
8.797607214428858,rsq,standard,0.4825501286603345,5,0.06063589980713858,Preprocessor1_Model440
8.817647094188377,rmse,standard,14.213412616317166,5,2.63011756503849,Preprocessor1_Model441
8.817647094188377,rsq,standard,0.4825501286603345,5,0.06063589980713886,Preprocessor1_Model441
8.837686973947896,rmse,standard,14.232412293828103,5,2.633471636896722,Preprocessor1_Model442
8.837686973947896,rsq,standard,0.48255012866033475,5,0.06063589980713861,Preprocessor1_Model442
8.857726853707415,rmse,standard,14.251426662751738,5,2.636824104532778,Preprocessor1_Model443
8.857726853707415,rsq,standard,0.48255012866033403,5,0.06063589980713838,Preprocessor1_Model443
8.877766733466933,rmse,standard,14.270455661884938,5,2.64017497740531,Preprocessor1_Model444
8.877766733466933,rsq,standard,0.48255012866033364,5,0.06063589980713901,Preprocessor1_Model444
8.897806613226452,rmse,standard,14.289499230306939,5,2.643524264920205,Preprocessor1_Model445
8.897806613226452,rsq,standard,0.48255012866033287,5,0.060635899807138814,Preprocessor1_Model445
8.917846492985971,rmse,standard,14.306950493550554,5,2.645479047455811,Preprocessor1_Model446
8.917846492985971,rsq,standard,0.5364878943836253,4,0.03576380326067223,Preprocessor1_Model446
8.93788637274549,rmse,standard,14.319817734886746,5,2.643447920070051,Preprocessor1_Model447
8.93788637274549,rsq,standard,0.5364878943836238,4,0.03576380326067175,Preprocessor1_Model447
8.95792625250501,rmse,standard,14.332697823076336,5,2.6414171160292503,Preprocessor1_Model448
