date,day_ahead_price_de,.pred
2022-11-22T02:00:00Z,82.15,70.35206604003906
2022-11-22T03:00:00Z,87.9,68.0025863647461
2022-11-22T04:00:00Z,103.72,96.36767578125
2022-11-22T05:00:00Z,152.18,177.06312561035156
2022-11-22T06:00:00Z,229.91,239.56642150878906
2022-11-22T07:00:00Z,248.97,244.99586486816406
2022-11-22T08:00:00Z,236.51,248.14285278320313
2022-11-22T09:00:00Z,242.2,224.19544982910156
2022-11-22T10:00:00Z,244.41,223.83145141601563
2022-11-22T11:00:00Z,245.18,216.0455322265625
2022-11-22T12:00:00Z,251.76,211.57542419433594
2022-11-22T13:00:00Z,258.96,261.3978271484375
2022-11-22T14:00:00Z,259.97,284.92816162109375
2022-11-22T15:00:00Z,255.54,287.82305908203125
2022-11-22T16:00:00Z,284.96,292.206298828125
2022-11-22T17:00:00Z,294.9,273.3539123535156
2022-11-22T18:00:00Z,272.49,231.93365478515625
2022-11-22T19:00:00Z,248.95,238.03443908691406
2022-11-22T20:00:00Z,199.13,212.73826599121094
2022-11-22T21:00:00Z,199.53,200.89566040039063
2022-11-22T22:00:00Z,167.68,201.3015594482422
2022-11-22T23:00:00Z,152.89,117.2277603149414
2022-11-23T00:00:00Z,137.44,97.0526123046875
2022-11-23T01:00:00Z,123.98,97.141937255859375
2022-11-23T02:00:00Z,119.94,108.12760162353516
2022-11-23T03:00:00Z,123.91,120.47306060791016
2022-11-23T04:00:00Z,149.78,122.48126220703125
2022-11-23T05:00:00Z,209.19,131.27853393554688
2022-11-23T06:00:00Z,258.46,191.89413452148438
2022-11-23T07:00:00Z,268.55,190.26913452148438
2022-11-23T08:00:00Z,229.95,190.55226135253906
2022-11-23T09:00:00Z,197.41,159.19857788085938
2022-11-23T10:00:00Z,172.42,160.17266845703125
2022-11-23T11:00:00Z,166.64,167.86318969726563
2022-11-23T12:00:00Z,165.11,173.76571655273438
2022-11-23T13:00:00Z,180.08,193.35023498535156
2022-11-23T14:00:00Z,186.68,169.8096160888672
2022-11-23T15:00:00Z,206.22,189.8527374267578
2022-11-23T16:00:00Z,223.49,206.5772705078125
2022-11-23T17:00:00Z,219.51,214.6492462158203
2022-11-23T18:00:00Z,209.92,179.81646728515625
2022-11-23T19:00:00Z,153.73,165.82830810546875
2022-11-23T20:00:00Z,149.77,157.2376251220703
2022-11-23T21:00:00Z,142.24,133.21249389648438
2022-11-23T22:00:00Z,124.22,111.72252655029297
2022-11-23T23:00:00Z,141.63,105.31838989257813
2022-11-24T00:00:00Z,127.37,80.42784118652344
2022-11-24T01:00:00Z,122.17,80.49327850341797
2022-11-24T02:00:00Z,117.73,77.31781768798828
2022-11-24T03:00:00Z,126.18,83.6600341796875
2022-11-24T04:00:00Z,153.56,95.91351318359375
2022-11-24T05:00:00Z,207.39,131.38465881347656
2022-11-24T06:00:00Z,293.16,194.74285888671875
2022-11-24T07:00:00Z,309.09,205.4246826171875
2022-11-24T08:00:00Z,294.94,199.5653839111328
2022-11-24T09:00:00Z,295.02,180.44326782226563
2022-11-24T10:00:00Z,289.9,175.95652770996094
2022-11-24T11:00:00Z,272.93,226.34017944335938
2022-11-24T12:00:00Z,269.92,230.4298858642578
2022-11-24T13:00:00Z,272.24,232.31524658203125
2022-11-24T14:00:00Z,300.36,253.4236602783203
2022-11-24T15:00:00Z,315.05,248.49935913085938
2022-11-24T16:00:00Z,322.72,245.9814453125
2022-11-24T17:00:00Z,299.59,257.9645690917969
2022-11-24T18:00:00Z,285.91,238.6905517578125
2022-11-24T19:00:00Z,261.56,210.63674926757813
2022-11-24T20:00:00Z,229.94,195.6446075439453
2022-11-24T21:00:00Z,217.1,182.74298095703125
2022-11-24T22:00:00Z,173.64,109.66825103759766
2022-11-24T23:00:00Z,187.29,127.97954559326172
2022-11-25T00:00:00Z,175.19,112.4106216430664
2022-11-25T01:00:00Z,163.07,112.13108825683594
2022-11-25T02:00:00Z,151.82,113.4431381225586
2022-11-25T03:00:00Z,159.15,128.1459503173828
2022-11-25T04:00:00Z,181.64,144.31568908691406
2022-11-25T05:00:00Z,230.6,208.1736602783203
2022-11-25T06:00:00Z,297.07,222.32891845703125
2022-11-25T07:00:00Z,307.65,244.8590545654297
2022-11-25T08:00:00Z,289.85,227.66250610351563
2022-11-25T09:00:00Z,280.45,267.2850036621094
2022-11-25T10:00:00Z,263.47,264.30657958984375
2022-11-25T11:00:00Z,256.03,244.1644287109375
2022-11-25T12:00:00Z,272.43,246.26361083984375
2022-11-25T13:00:00Z,290.17,266.50079345703125
2022-11-25T14:00:00Z,318.36,288.0271301269531
2022-11-25T15:00:00Z,327.36,295.5755310058594
2022-11-25T16:00:00Z,349.9,314.7806701660156
2022-11-25T17:00:00Z,337.95,295.2624206542969
2022-11-25T18:00:00Z,314.37,275.5523986816406
2022-11-25T19:00:00Z,274.15,261.3170166015625
2022-11-25T20:00:00Z,266.32,247.6073760986328
2022-11-25T21:00:00Z,269.92,244.65521240234375
2022-11-25T22:00:00Z,226.03,233.14764404296875
2022-11-25T23:00:00Z,212.77,228.0193328857422
2022-11-26T00:00:00Z,210.7,212.5332489013672
2022-11-26T01:00:00Z,199.13,206.5048828125
2022-11-26T02:00:00Z,200,198.07522583007813
2022-11-26T03:00:00Z,197.99,202.51832580566406
2022-11-26T04:00:00Z,211.94,204.6760711669922
2022-11-26T05:00:00Z,214.94,228.69422912597656
2022-11-26T06:00:00Z,228.07,261.7977294921875
2022-11-26T07:00:00Z,264.96,251.0354766845703
2022-11-26T08:00:00Z,279.9,246.74464416503906
2022-11-26T09:00:00Z,257.83,241.41766357421875
2022-11-26T10:00:00Z,253.32,233.66592407226563
2022-11-26T11:00:00Z,249.99,227.26480102539063
2022-11-26T12:00:00Z,237.41,227.54702758789063
2022-11-26T13:00:00Z,257.61,243.2345733642578
2022-11-26T14:00:00Z,264.02,271.8123474121094
2022-11-26T15:00:00Z,288.2,257.2274169921875
2022-11-26T16:00:00Z,315.92,292.4778137207031
2022-11-26T17:00:00Z,306.1,279.61199951171875
2022-11-26T18:00:00Z,270.08,257.8348083496094
2022-11-26T19:00:00Z,232.22,226.91636657714844
2022-11-26T20:00:00Z,213.37,221.85687255859375
2022-11-26T21:00:00Z,200,219.11036682128906
2022-11-26T22:00:00Z,173.69,179.57073974609375
2022-11-26T23:00:00Z,144.88,173.7201385498047
2022-11-27T00:00:00Z,135,150.21701049804688
2022-11-27T01:00:00Z,122.01,137.6898956298828
2022-11-27T02:00:00Z,99.4,132.1098175048828
2022-11-27T03:00:00Z,99.4,129.49452209472656
2022-11-27T04:00:00Z,105.64,98.91919708251953
2022-11-27T05:00:00Z,129,100.5522689819336
2022-11-27T06:00:00Z,136.76,101.7577896118164
2022-11-27T07:00:00Z,141.34,106.68260955810547
2022-11-27T08:00:00Z,151.77,108.39376831054688
2022-11-27T09:00:00Z,153.5,114.29314422607422
2022-11-27T10:00:00Z,163.53,98.84000396728516
2022-11-27T11:00:00Z,159.62,88.90393829345703
2022-11-27T12:00:00Z,151.84,104.34603118896484
2022-11-27T13:00:00Z,157.13,103.29916381835938
2022-11-27T14:00:00Z,158,115.14142608642578
2022-11-27T15:00:00Z,170.89,181.37451171875
2022-11-27T16:00:00Z,180.1,163.24159240722656
2022-11-27T17:00:00Z,180.4,198.5452117919922
2022-11-27T18:00:00Z,181.88,166.87350463867188
2022-11-27T19:00:00Z,157.28,139.16738891601563
2022-11-27T20:00:00Z,135.1,114.42728424072266
2022-11-27T21:00:00Z,155.04,101.1325454711914
2022-11-27T22:00:00Z,150.07,83.8188705444336
2022-11-27T23:00:00Z,129.22,83.300537109375
2022-11-28T00:00:00Z,130.46,85.26033782958984
2022-11-28T01:00:00Z,127.7,83.16353607177734
2022-11-28T02:00:00Z,119.58,88.59793853759766
2022-11-28T03:00:00Z,120.07,93.69233703613281
2022-11-28T04:00:00Z,129.5,109.78459930419922
2022-11-28T05:00:00Z,193.09,122.89867401123047
2022-11-28T06:00:00Z,304.17,165.20755004882813
2022-11-28T07:00:00Z,354.63,165.1073760986328
2022-11-28T08:00:00Z,367.7,168.77159118652344
2022-11-28T09:00:00Z,370,163.73538208007813
2022-11-28T10:00:00Z,365.91,179.08384704589844
2022-11-28T11:00:00Z,360.1,237.7987823486328
2022-11-28T12:00:00Z,367.2,223.66156005859375
2022-11-28T13:00:00Z,383.91,235.5939178466797
2022-11-28T14:00:00Z,397.91,279.3661193847656
2022-11-28T15:00:00Z,392.6,300.97222900390625
2022-11-28T16:00:00Z,415.58,287.1465148925781
2022-11-28T17:00:00Z,398.97,287.1413269042969
2022-11-28T18:00:00Z,374.7,267.5390319824219
2022-11-28T19:00:00Z,329.04,265.5971374511719
2022-11-28T20:00:00Z,312,264.66064453125
2022-11-28T21:00:00Z,294.98,250.9502410888672
2022-11-28T22:00:00Z,260.26,242.7596893310547
2022-11-28T23:00:00Z,271.88,237.0826873779297
2022-11-29T00:00:00Z,250.09,216.26168823242188
2022-11-29T01:00:00Z,228.17,211.6941680908203
2022-11-29T02:00:00Z,226.24,206.83363342285156
2022-11-29T03:00:00Z,235.17,208.6016845703125
2022-11-29T04:00:00Z,271.89,224.41001892089844
2022-11-29T05:00:00Z,303.99,275.5871887207031
2022-11-29T06:00:00Z,396.22,332.7245178222656
2022-11-29T07:00:00Z,444.92,358.9328308105469
2022-11-29T08:00:00Z,445.32,358.2984619140625
2022-11-29T09:00:00Z,445.91,359.392822265625
2022-11-29T10:00:00Z,435.6,355.4078674316406
2022-11-29T11:00:00Z,418.05,379.6728515625
2022-11-29T12:00:00Z,424.26,384.5057373046875
2022-11-29T13:00:00Z,446.38,363.8271789550781
2022-11-29T14:00:00Z,450.7,375.6125183105469
2022-11-29T15:00:00Z,460.04,374.7038879394531
2022-11-29T16:00:00Z,501.1,415.0109558105469
2022-11-29T17:00:00Z,486.86,400.2336120605469
2022-11-29T18:00:00Z,463.82,368.4161682128906
2022-11-29T19:00:00Z,400,352.16900634765625
2022-11-29T20:00:00Z,334.9,293.6380615234375
2022-11-29T21:00:00Z,297.66,281.78131103515625
2022-11-29T22:00:00Z,280.25,264.6592712402344
2022-11-29T23:00:00Z,288.45,280.27166748046875
2022-11-30T00:00:00Z,279.18,270.0930480957031
2022-11-30T01:00:00Z,264.27,240.7796173095703
2022-11-30T02:00:00Z,260.79,235.14527893066406
2022-11-30T03:00:00Z,267.63,242.45553588867188
2022-11-30T04:00:00Z,290,278.418212890625
2022-11-30T05:00:00Z,332.28,307.1685791015625
2022-11-30T06:00:00Z,434.43,410.2196350097656
2022-11-30T07:00:00Z,478.1,489.23651123046875
2022-11-30T08:00:00Z,478.6,489.0061950683594
2022-11-30T09:00:00Z,474.71,476.58721923828125
2022-11-30T10:00:00Z,482.52,467.2966613769531
2022-11-30T11:00:00Z,449.99,427.44189453125
2022-11-30T12:00:00Z,450.47,434.1242370605469
2022-11-30T13:00:00Z,464.24,459.0099792480469
2022-11-30T14:00:00Z,458.76,460.2799987792969
2022-11-30T15:00:00Z,478.4,481.9443359375
2022-11-30T16:00:00Z,503.55,504.9710693359375
2022-11-30T17:00:00Z,495.2,492.7984619140625
2022-11-30T18:00:00Z,465.14,448.6563415527344
2022-11-30T19:00:00Z,413.9,373.0309753417969
2022-11-30T20:00:00Z,344.2,298.81396484375
2022-11-30T21:00:00Z,316.86,286.08197021484375
2022-11-30T22:00:00Z,277.18,266.269775390625
2022-11-30T23:00:00Z,292.06,273.9332275390625
2022-12-01T00:00:00Z,291.43,255.3677978515625
2022-12-01T01:00:00Z,284.76,248.2307891845703
2022-12-01T02:00:00Z,274.8,246.64816284179688
2022-12-01T03:00:00Z,271.91,250.4184112548828
2022-12-01T04:00:00Z,283.49,271.0897216796875
2022-12-01T05:00:00Z,353.18,303.0604553222656
2022-12-01T06:00:00Z,450.84,419.1533203125
2022-12-01T07:00:00Z,463.55,496.7666320800781
2022-12-01T08:00:00Z,462.15,496.9631042480469
2022-12-01T09:00:00Z,453.07,479.218505859375
2022-12-01T10:00:00Z,446.43,486.90869140625
2022-12-01T11:00:00Z,437.88,454.9290771484375
2022-12-01T12:00:00Z,446.54,454.9115905761719
2022-12-01T13:00:00Z,464.07,465.91265869140625
2022-12-01T14:00:00Z,463.1,473.9464416503906
2022-12-01T15:00:00Z,458.04,483.79803466796875
2022-12-01T16:00:00Z,484.07,450.0002746582031
2022-12-01T17:00:00Z,469.79,453.4136047363281
2022-12-01T18:00:00Z,457.89,444.16107177734375
2022-12-01T19:00:00Z,430.8,391.1053161621094
2022-12-01T20:00:00Z,379.49,320.4427795410156
2022-12-01T21:00:00Z,340.63,284.59796142578125
2022-12-01T22:00:00Z,304.55,286.01336669921875
2022-12-01T23:00:00Z,306.33,279.85272216796875
2022-12-02T00:00:00Z,294.19,272.8420104980469
2022-12-02T01:00:00Z,299.1,261.50616455078125
2022-12-02T02:00:00Z,298.97,257.5546569824219
2022-12-02T03:00:00Z,300.72,267.5713195800781
2022-12-02T04:00:00Z,313.82,279.2496643066406
2022-12-02T05:00:00Z,361.55,351.6612854003906
2022-12-02T06:00:00Z,413.6,464.8629455566406
2022-12-02T07:00:00Z,442.66,494.0159912109375
2022-12-02T08:00:00Z,433.19,453.2021484375
2022-12-02T09:00:00Z,427.34,442.79693603515625
2022-12-02T10:00:00Z,409.66,439.689208984375
2022-12-02T11:00:00Z,403.96,434.53509521484375
2022-12-02T12:00:00Z,384.3,427.6406555175781
2022-12-02T13:00:00Z,307.58,423.1539001464844
2022-12-02T14:00:00Z,288,419.55145263671875
2022-12-02T15:00:00Z,281.82,420.86724853515625
2022-12-02T16:00:00Z,379.14,424.0811462402344
2022-12-02T17:00:00Z,334.02,396.40234375
2022-12-02T18:00:00Z,340.04,383.9991455078125
2022-12-02T19:00:00Z,252.46,351.0571594238281
2022-12-02T20:00:00Z,333.53,303.6187744140625
2022-12-02T21:00:00Z,278.62,278.1413879394531
2022-12-02T22:00:00Z,256.24,236.37657165527344
2022-12-02T23:00:00Z,238.15,251.510986328125
2022-12-03T00:00:00Z,235.6,234.05587768554688
2022-12-03T01:00:00Z,231.77,232.87725830078125
2022-12-03T02:00:00Z,223.94,223.39288330078125
2022-12-03T03:00:00Z,230.64,227.565185546875
2022-12-03T04:00:00Z,245,233.3665313720703
2022-12-03T05:00:00Z,252.06,273.97357177734375
2022-12-03T06:00:00Z,253.05,336.02569580078125
2022-12-03T07:00:00Z,256.93,363.01983642578125
2022-12-03T08:00:00Z,281.67,361.6446228027344
2022-12-03T09:00:00Z,311.3,354.6706237792969
2022-12-03T10:00:00Z,316.09,354.6539001464844
2022-12-03T11:00:00Z,307.44,344.88250732421875
2022-12-03T12:00:00Z,302.5,330.1178283691406
2022-12-03T13:00:00Z,315.91,320.73431396484375
2022-12-03T14:00:00Z,315.91,302.376953125
2022-12-03T15:00:00Z,330.92,310.4682922363281
2022-12-03T16:00:00Z,358.73,320.9094543457031
2022-12-03T17:00:00Z,343.1,315.0900573730469
2022-12-03T18:00:00Z,311.74,297.5024108886719
2022-12-03T19:00:00Z,290.55,302.54376220703125
2022-12-03T20:00:00Z,289.9,284.5475769042969
2022-12-03T21:00:00Z,278.7,270.85540771484375
2022-12-03T22:00:00Z,244.49,236.93763732910156
2022-12-03T23:00:00Z,230.7,224.1455535888672
2022-12-04T00:00:00Z,219.92,175.8702850341797
2022-12-04T01:00:00Z,231.19,183.9365234375
2022-12-04T02:00:00Z,208.81,184.75633239746094
2022-12-04T03:00:00Z,208.52,176.30812072753906
2022-12-04T04:00:00Z,213.08,176.21865844726563
2022-12-04T05:00:00Z,211.84,192.54583740234375
2022-12-04T06:00:00Z,218.86,210.99395751953125
2022-12-04T07:00:00Z,255.3,232.57833862304688
2022-12-04T08:00:00Z,288.83,268.9197692871094
2022-12-04T09:00:00Z,300.73,244.7339324951172
2022-12-04T10:00:00Z,306.57,254.24411010742188
2022-12-04T11:00:00Z,304.85,273.4122009277344
2022-12-04T12:00:00Z,301.53,270.7896423339844
2022-12-04T13:00:00Z,306.07,275.64239501953125
2022-12-04T14:00:00Z,308.24,268.4855651855469
2022-12-04T15:00:00Z,324.9,296.4742126464844
2022-12-04T16:00:00Z,347.42,257.4375305175781
2022-12-04T17:00:00Z,304.86,245.3351593017578
2022-12-04T18:00:00Z,302,199.40609741210938
2022-12-04T19:00:00Z,261.63,168.48605346679688
2022-12-04T20:00:00Z,279.2,247.76806640625
2022-12-04T21:00:00Z,265.9,248.0599822998047
2022-12-04T22:00:00Z,243.17,239.09921264648438
2022-12-04T23:00:00Z,205.16,277.95782470703125
2022-12-05T00:00:00Z,195.89,278.8225402832031
2022-12-05T01:00:00Z,183.22,290.3944396972656
2022-12-05T02:00:00Z,181.68,267.03778076171875
2022-12-05T03:00:00Z,163.66,248.09449768066406
2022-12-05T04:00:00Z,250.61,269.8130187988281
2022-12-05T05:00:00Z,292,286.0467834472656
2022-12-05T06:00:00Z,368.99,324.2386779785156
2022-12-05T07:00:00Z,406.33,359.7622375488281
2022-12-05T08:00:00Z,400.49,375.49676513671875
2022-12-05T09:00:00Z,399.65,362.7875671386719
2022-12-05T10:00:00Z,421.93,378.2119445800781
2022-12-05T11:00:00Z,404.91,377.8177185058594
2022-12-05T12:00:00Z,392.96,362.45001220703125
2022-12-05T13:00:00Z,413.46,357.94610595703125
2022-12-05T14:00:00Z,429.91,353.57659912109375
2022-12-05T15:00:00Z,430.73,371.8538818359375
2022-12-05T16:00:00Z,444.98,396.86712646484375
2022-12-05T17:00:00Z,433.15,396.1946105957031
2022-12-05T18:00:00Z,427.92,387.3233337402344
2022-12-05T19:00:00Z,392.3,370.550537109375
2022-12-05T20:00:00Z,333.11,338.4726257324219
2022-12-05T21:00:00Z,324.56,330.566162109375
2022-12-05T22:00:00Z,292.62,310.0679626464844
2022-12-05T23:00:00Z,298.1,252.68283081054688
2022-12-06T00:00:00Z,277.91,249.62484741210938
2022-12-06T01:00:00Z,275.9,264.13232421875
2022-12-06T02:00:00Z,277.69,234.03292846679688
2022-12-06T03:00:00Z,287.38,257.8953857421875
2022-12-06T04:00:00Z,309.23,284.34100341796875
2022-12-06T05:00:00Z,370.99,332.4266357421875
2022-12-06T06:00:00Z,454.93,408.5640869140625
2022-12-06T07:00:00Z,455.68,449.21514892578125
2022-12-06T08:00:00Z,459.95,404.35467529296875
2022-12-06T09:00:00Z,453.2,426.7499084472656
2022-12-06T10:00:00Z,460.17,428.1377258300781
2022-12-06T11:00:00Z,453.97,410.0523986816406
2022-12-06T12:00:00Z,446.1,403.81982421875
2022-12-06T13:00:00Z,459.29,415.52044677734375
2022-12-06T14:00:00Z,453.84,414.64794921875
2022-12-06T15:00:00Z,461.53,425.7705078125
2022-12-06T16:00:00Z,479.4,420.41400146484375
2022-12-06T17:00:00Z,453.93,412.4244689941406
2022-12-06T18:00:00Z,418.26,391.928466796875
2022-12-06T19:00:00Z,368.95,356.43426513671875
2022-12-06T20:00:00Z,319,298.9521179199219
2022-12-06T21:00:00Z,304.98,291.88885498046875
2022-12-06T22:00:00Z,274.28,264.3053894042969
2022-12-06T23:00:00Z,264.59,272.8993225097656
2022-12-07T00:00:00Z,235.72,205.2371063232422
2022-12-07T01:00:00Z,203.91,210.59759521484375
2022-12-07T02:00:00Z,199.96,223.82310485839844
2022-12-07T03:00:00Z,230.18,222.32937622070313
2022-12-07T04:00:00Z,259.4,245.41209411621094
2022-12-07T05:00:00Z,254.05,293.7247619628906
2022-12-07T06:00:00Z,345.01,388.5804748535156
2022-12-07T07:00:00Z,383.29,415.6678771972656
2022-12-07T08:00:00Z,345.7,417.256591796875
2022-12-07T09:00:00Z,325.23,396.3441467285156
2022-12-07T10:00:00Z,305.01,398.5448303222656
2022-12-07T11:00:00Z,296.85,388.9295654296875
2022-12-07T12:00:00Z,323.15,370.7283020019531
2022-12-07T13:00:00Z,408.06,383.2176513671875
2022-12-07T14:00:00Z,436.74,387.4814453125
2022-12-07T15:00:00Z,454.07,395.99908447265625
2022-12-07T16:00:00Z,419.26,390.21514892578125
2022-12-07T17:00:00Z,400,377.43438720703125
2022-12-07T18:00:00Z,388.38,368.43951416015625
2022-12-07T19:00:00Z,408.82,351.8540954589844
2022-12-07T20:00:00Z,327.15,303.0458984375
2022-12-07T21:00:00Z,300.72,294.73724365234375
2022-12-07T22:00:00Z,280.56,276.638671875
2022-12-07T23:00:00Z,286.56,292.305419921875
2022-12-08T00:00:00Z,280.78,273.9357604980469
2022-12-08T01:00:00Z,269.67,259.47210693359375
2022-12-08T02:00:00Z,269.91,247.95599365234375
2022-12-08T03:00:00Z,275.49,244.38949584960938
2022-12-08T04:00:00Z,299.79,286.72003173828125
2022-12-08T05:00:00Z,326,335.4309387207031
2022-12-08T06:00:00Z,400.09,386.9562683105469
2022-12-08T07:00:00Z,447.43,407.9128723144531
2022-12-08T08:00:00Z,454.09,404.185302734375
2022-12-08T09:00:00Z,447.85,374.1274108886719
2022-12-08T10:00:00Z,446.22,363.0313415527344
2022-12-08T11:00:00Z,448.47,341.7431335449219
2022-12-08T12:00:00Z,448.26,347.0635986328125
2022-12-08T13:00:00Z,454.05,359.2967224121094
2022-12-08T14:00:00Z,456.99,375.1168518066406
2022-12-08T15:00:00Z,462.92,392.0896911621094
2022-12-08T16:00:00Z,498.21,426.0458068847656
2022-12-08T17:00:00Z,459.27,421.78790283203125
2022-12-08T18:00:00Z,454.02,385.81646728515625
2022-12-08T19:00:00Z,433.91,371.39453125
2022-12-08T20:00:00Z,353.13,326.4116516113281
2022-12-08T21:00:00Z,328.31,316.35797119140625
2022-12-08T22:00:00Z,299.24,315.8456115722656
2022-12-08T23:00:00Z,334.01,282.72430419921875
2022-12-09T00:00:00Z,306.42,270.31109619140625
2022-12-09T01:00:00Z,302.38,289.29168701171875
2022-12-09T02:00:00Z,298.49,260.69805908203125
2022-12-09T03:00:00Z,304.04,257.592529296875
2022-12-09T04:00:00Z,317.66,297.5206298828125
2022-12-09T05:00:00Z,358.77,332.99560546875
2022-12-09T06:00:00Z,455.38,399.7872009277344
2022-12-09T07:00:00Z,474.29,469.83074951171875
2022-12-09T08:00:00Z,474.7,459.795654296875
2022-12-09T09:00:00Z,471.33,461.4915466308594
2022-12-09T10:00:00Z,484.16,456.40753173828125
2022-12-09T11:00:00Z,481.1,448.4392395019531
2022-12-09T12:00:00Z,470,452.76220703125
2022-12-09T13:00:00Z,476.44,463.8817443847656
2022-12-09T14:00:00Z,473.91,478.76171875
2022-12-09T15:00:00Z,474.88,490.6717529296875
2022-12-09T16:00:00Z,507.91,502.6253662109375
2022-12-09T17:00:00Z,477.37,492.78302001953125
2022-12-09T18:00:00Z,451.51,484.8976135253906
2022-12-09T19:00:00Z,440,462.9214172363281
2022-12-09T20:00:00Z,376,379.74603271484375
2022-12-09T21:00:00Z,338.04,353.370849609375
2022-12-09T22:00:00Z,316.22,343.74676513671875
2022-12-09T23:00:00Z,312.48,348.5789489746094
2022-12-10T00:00:00Z,306,312.898681640625
2022-12-10T01:00:00Z,290.79,315.721923828125
2022-12-10T02:00:00Z,287.26,303.4758605957031
2022-12-10T03:00:00Z,284.9,306.1009826660156
2022-12-10T04:00:00Z,287.15,307.50384521484375
2022-12-10T05:00:00Z,295.35,346.62567138671875
2022-12-10T06:00:00Z,313.58,432.91156005859375
2022-12-10T07:00:00Z,346.14,451.4275817871094
2022-12-10T08:00:00Z,396.61,454.7137145996094
2022-12-10T09:00:00Z,419.33,444.3625183105469
2022-12-10T10:00:00Z,412.38,438.4559631347656
2022-12-10T11:00:00Z,398.1,428.6589050292969
2022-12-10T12:00:00Z,375.9,430.9043884277344
2022-12-10T13:00:00Z,377.07,424.9622497558594
2022-12-10T14:00:00Z,393.5,428.4742736816406
2022-12-10T15:00:00Z,420.59,430.5146789550781
2022-12-10T16:00:00Z,449.92,453.27655029296875
2022-12-10T17:00:00Z,442.7,437.352294921875
2022-12-10T18:00:00Z,420.72,426.59613037109375
2022-12-10T19:00:00Z,361.15,405.6753234863281
2022-12-10T20:00:00Z,323.88,343.2864685058594
2022-12-10T21:00:00Z,307.65,334.12860107421875
2022-12-10T22:00:00Z,288.27,289.2994689941406
2022-12-10T23:00:00Z,300.65,276.1109924316406
2022-12-11T00:00:00Z,292.8,261.1943359375
2022-12-11T01:00:00Z,288.08,247.7944793701172
2022-12-11T02:00:00Z,272.52,249.38206481933594
2022-12-11T03:00:00Z,268.42,224.6099395751953
2022-12-11T04:00:00Z,269.24,239.74400329589844
2022-12-11T05:00:00Z,280.98,244.45838928222656
2022-12-11T06:00:00Z,279.73,259.1245422363281
2022-12-11T07:00:00Z,293.09,318.21038818359375
2022-12-11T08:00:00Z,320.09,373.1717529296875
2022-12-11T09:00:00Z,326.55,401.4981384277344
2022-12-11T10:00:00Z,345.19,403.45550537109375
2022-12-11T11:00:00Z,347.71,383.3460998535156
2022-12-11T12:00:00Z,324.74,343.32061767578125
2022-12-11T13:00:00Z,328.31,369.22308349609375
2022-12-11T14:00:00Z,336.51,383.36614990234375
2022-12-11T15:00:00Z,361.6,416.39617919921875
2022-12-11T16:00:00Z,413.94,467.8269958496094
2022-12-11T17:00:00Z,430.05,458.22265625
2022-12-11T18:00:00Z,412.74,434.37579345703125
2022-12-11T19:00:00Z,383.98,352.53009033203125
2022-12-11T20:00:00Z,335.35,316.4440612792969
2022-12-11T21:00:00Z,323.85,308.9631652832031
2022-12-11T22:00:00Z,306.25,295.57305908203125
2022-12-11T23:00:00Z,280.18,270.8795166015625
2022-12-12T00:00:00Z,277.68,305.8657531738281
2022-12-12T01:00:00Z,274.31,298.47308349609375
2022-12-12T02:00:00Z,269.79,294.38885498046875
2022-12-12T03:00:00Z,267.92,291.7243347167969
2022-12-12T04:00:00Z,283.71,316.3860168457031
2022-12-12T05:00:00Z,392.24,318.46588134765625
2022-12-12T06:00:00Z,505,351.9912109375
2022-12-12T07:00:00Z,545.22,362.5749816894531
2022-12-12T08:00:00Z,513.99,378.0346374511719
2022-12-12T09:00:00Z,505.47,375.3495788574219
2022-12-12T10:00:00Z,497.62,389.61285400390625
2022-12-12T11:00:00Z,489.95,386.71783447265625
2022-12-12T12:00:00Z,482.8,358.55145263671875
2022-12-12T13:00:00Z,506.04,360.318359375
2022-12-12T14:00:00Z,535.73,354.351318359375
2022-12-12T15:00:00Z,558.54,400.9527587890625
2022-12-12T16:00:00Z,588.09,449.39703369140625
2022-12-12T17:00:00Z,558.66,455.9852600097656
2022-12-12T18:00:00Z,508.04,426.67486572265625
2022-12-12T19:00:00Z,490,378.0793151855469
2022-12-12T20:00:00Z,408.9,307.822021484375
2022-12-12T21:00:00Z,361.32,314.10552978515625
2022-12-12T22:00:00Z,313.2,301.56671142578125
2022-12-12T23:00:00Z,306.14,241.94216918945313
2022-12-13T00:00:00Z,288.11,244.54299926757813
2022-12-13T01:00:00Z,285.28,248.85421752929688
2022-12-13T02:00:00Z,276.98,229.6455535888672
2022-12-13T03:00:00Z,282.3,228.35162353515625
2022-12-13T04:00:00Z,316.07,282.6678771972656
2022-12-13T05:00:00Z,368.9,369.718994140625
2022-12-13T06:00:00Z,499.7,417.1119689941406
2022-12-13T07:00:00Z,571.76,479.2013244628906
2022-12-13T08:00:00Z,553.29,488.25604248046875
2022-12-13T09:00:00Z,518.08,433.8406677246094
2022-12-13T10:00:00Z,505.16,430.71771240234375
2022-12-13T11:00:00Z,482.78,415.13372802734375
2022-12-13T12:00:00Z,506.03,430.24371337890625
2022-12-13T13:00:00Z,552.71,439.425048828125
2022-12-13T14:00:00Z,570.25,481.634521484375
2022-12-13T15:00:00Z,590,490.25103759765625
2022-12-13T16:00:00Z,665.01,493.7997741699219
2022-12-13T17:00:00Z,595.94,488.78631591796875
2022-12-13T18:00:00Z,522.58,446.535888671875
2022-12-13T19:00:00Z,452.47,419.8240661621094
