mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
106,1125,18,10,3.59732681685813e-4,rsq,standard,0.7729551731006349,5,0.0263538721474359,Preprocessor1_Model242
107,1108,17,4,0.007375648225859563,rmse,standard,22.041779101174534,5,1.296795284062307,Preprocessor1_Model243
107,1108,17,4,0.007375648225859563,rsq,standard,0.8047797127909351,5,0.02482084032513157,Preprocessor1_Model243
107,1957,26,14,6.928362778294231e-10,rmse,standard,101.16741641180616,5,2.2536855175262667,Preprocessor1_Model244
107,1957,26,14,6.928362778294231e-10,rsq,standard,0.5732843678771592,5,0.03125826185432386,Preprocessor1_Model244
107,1806,32,13,2.1937425949542813e-8,rmse,standard,101.16365204479821,5,2.253668404956464,Preprocessor1_Model245
107,1806,32,13,2.1937425949542813e-8,rsq,standard,0.7031752221872659,5,0.028414955186816523,Preprocessor1_Model245
108,1388,35,2,1.482007978315675e-6,rmse,standard,100.9738583215764,5,2.253269189786422,Preprocessor1_Model246
108,1388,35,2,1.482007978315675e-6,rsq,standard,0.4889617962468389,5,0.06079177435498569,Preprocessor1_Model246
109,1874,8,10,0.0831566176620093,rmse,standard,23.856530179589413,5,1.2577623181869104,Preprocessor1_Model247
109,1874,8,10,0.0831566176620093,rsq,standard,0.7868344485860581,5,0.027059464561679843,Preprocessor1_Model247
109,1623,20,7,2.088162627278411e-7,rmse,standard,101.13423895428429,5,2.253709727877347,Preprocessor1_Model248
109,1623,20,7,2.088162627278411e-7,rsq,standard,0.70003583361178,5,0.0393913544876685,Preprocessor1_Model248
109,766,36,12,5.970607847954538e-10,rmse,standard,101.16749982738288,5,2.2536852728227426,Preprocessor1_Model249
109,766,36,12,5.970607847954538e-10,rsq,standard,0.4798725332164748,5,0.03945497812485513,Preprocessor1_Model249
110,1380,19,6,3.115751836702105e-4,rmse,standard,67.13306562570328,5,2.6878734904278985,Preprocessor1_Model250
110,1380,19,6,3.115751836702105e-4,rsq,standard,0.7750175785266578,5,0.028526790348734482,Preprocessor1_Model250
