mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
107,1604,13,8,2.517701725533046e-9,rsq,standard,0.4352835568138488,5,0.035224589405134184,Preprocessor1_Model243
107,728,30,6,5.627415045682222e-9,rmse,standard,18.646933955305013,5,2.167712979570299,Preprocessor1_Model244
107,728,30,6,5.627415045682222e-9,rsq,standard,0.43578285876072287,5,0.04593941011133368,Preprocessor1_Model244
108,1082,9,2,1.482163387834358e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model245
108,1082,9,2,1.482163387834358e-10,rsq,standard,NA,0,NA,Preprocessor1_Model245
108,490,21,8,0.0037406503019311865,rmse,standard,12.453469267603298,5,1.5694779058676727,Preprocessor1_Model246
108,490,21,8,0.0037406503019311865,rsq,standard,0.5947636920742936,5,0.049065176181359166,Preprocessor1_Model246
108,65,26,2,1.4719967512450824e-5,rmse,standard,18.631669132423056,5,2.165449820177855,Preprocessor1_Model247
108,65,26,2,1.4719967512450824e-5,rsq,standard,0.3181991654670189,5,0.0512480080070072,Preprocessor1_Model247
109,918,24,7,2.930411255374023e-6,rmse,standard,18.59621823645861,5,2.161391758438322,Preprocessor1_Model248
109,918,24,7,2.930411255374023e-6,rsq,standard,0.43788779394203386,5,0.0450124665438272,Preprocessor1_Model248
110,159,4,14,2.601042297186428e-7,rmse,standard,18.646355170695806,5,2.167629937178351,Preprocessor1_Model249
110,159,4,14,2.601042297186428e-7,rsq,standard,0.3543128398371446,5,0.034083505288935376,Preprocessor1_Model249
110,1540,17,3,0.002044213237764592,rmse,standard,12.74706844373833,5,1.7388833665369594,Preprocessor1_Model250
110,1540,17,3,0.002044213237764592,rsq,standard,0.5829830144308509,5,0.05093740773710019,Preprocessor1_Model250
